x,y
1068.836257587394,462.6391508758139
1069.9858735238054,466.04120696900003
1070.2179194453684,471.1889840123479
1069.9737930759575,477.2427016714386
1069.8960242871046,482.2696935680582
1069.9200483899588,486.6684400670148
1069.933012261617,490.20922982339135
1069.9380467437231,493.13492635877446
1069.943081225829,496.06062289415763
1069.4488882280243,499.0232101152782
1068.8768978379287,501.9915462169506
1068.2488593971914,506.55455447156896
1067.6091158244485,511.4505956834828
1067.6864844297559,515.2829194121184
1067.954279679892,518.8327766625849
1067.5463903103773,523.1478646035052
1066.9159047523772,527.7150486112196
1079.2455711046807,508.28196557165876
1096.7724429551276,479.2244336276192
1109.639654302573,451.5525683787623
1120.2719250153475,424.5453186745741
1124.2365444598604,410.29661767209313
1124.4167292538773,403.28943123811115
1124.8947595442314,391.7237953280342
1125.57133893684,377.11941596781713
1126.7857302195823,367.6541531420941
1128.4190671854901,362.19216865013226
1128.7956816812643,360.79080936176746
1128.0317453192258,363.0747104783706
1127.2678089571873,365.35861159497375
1127.1890594234926,372.01280844690564
1127.2731446632424,379.7056068692569
1127.440718307579,387.0530954215625
1127.633222899198,394.2974690298369
1127.1926951700132,400.8368740549814
1126.5199970683423,407.1177254278756
1125.8931346936185,413.8990879507239
1125.2865037405163,420.90137098199216
1124.6655039630057,427.10723515273895
1124.0369658629272,432.8952737520559
1122.6299916980374,438.0943460801568
1120.7418991961179,442.92940331982163
1119.1495854056163,448.5918681921059
1117.7713166941999,454.85310006594614
1116.4279285793868,459.92045578795904
1115.1139798781205,463.9801735341366
1113.828661203893,468.81824181441533
1112.571348887953,474.417705251667
1111.314036572013,480.0171686889186
1109.99788526868,485.13971626750384
1108.6659308294961,490.1341724829022
1106.671188820032,495.0357664297171
1104.4559577533516,499.9064679534254
1102.9241582908999,502.94205641378716
1101.6681530692108,505.23709730378897
1100.226478016485,509.0936503829979
1098.695240365686,513.7034388575712
1097.0899887788578,517.8919316532681
1095.4425071374126,521.8400462109789
1093.9951752929333,525.6404937219888
1092.6819239753938,529.3420189471235
1091.1938875421113,532.1495282020272
1089.569056575507,534.2573411646599
1087.6378399946793,537.3011348457417
1085.4272324068945,541.1984431282921
1084.1637501184932,540.5969784872891
1083.905485625723,535.2208059969614
1086.4228336422575,525.8861723327407
1090.7020425581106,514.5254012399963
1094.4768140674917,504.03109205757113
1096.8886837054708,499.7211068151587
1098.796576357302,497.6979750917337
1099.9128270844055,495.99335312587857
1100.6770466829992,494.4303676068768
1100.3918883367628,495.28077707336547
1099.5524101431022,497.4060301238284
1098.0089271123893,498.39034918579176
1096.0275323212277,498.66497367583713
1094.5037187868882,499.9828769402933
1093.3130644287744,502.0603784004234
1091.7968195843432,503.98467778012963
1090.0041156012269,505.7788931525363
1088.7876781615796,507.69310526106426
1088.14076256375,509.7259096476664
1087.2312548422426,510.7796028189792
1086.0197325118947,510.7071925620748
1084.864589381141,510.7793847020865
1083.7850236283325,511.04541907615237
1082.7054578755237,511.31145345021827
1081.6681707658515,510.9406781908711
1080.648138712781,510.3100037139987
1079.117365737729,510.3656316658297
1077.3376924227716,510.755716678824
1076.2216346463679,511.17269016506793
1075.4877948261562,511.6051504153995
1074.889731714456,511.63361244063873
1074.383436470367,511.38902280597205
1073.961251974602,510.9139474029488
1073.6054658717417,510.2569227852148
1073.2642206841147,509.74053830763546
1072.936344859159,509.35346268095145
1072.5669871511232,508.76695756244044
1072.1532529604467,507.9671067921648
1071.734483643409,507.2015810361876
1071.3094425160195,506.47881090629306
1070.9250011553602,505.5788654852852
1070.5995946063676,504.42129518647096
1070.3081789073526,503.4082635215514
1070.074722367207,502.64169046682
1069.8412658270613,501.8751174120887
1069.78482531986,500.2298216449301
1069.8226215343932,498.11672673915325
1069.684406421346,496.55022786861787
1069.4356734844712,495.32693761515304
1069.3912156724577,493.8351254928125
1069.4968567472386,492.14600675457564
1069.8230493704195,490.2200099620601
1070.3381841971682,488.0910843672898
1070.6915870123314,485.94902732697807
1070.8837488703398,483.7938787111201
1070.9522345805344,482.123072270571
1070.8769761214494,481.01519865795785
1070.8404326357957,479.3615516395821
1070.856332379129,476.96860100927114
1070.951253001477,474.87055520334343
1071.1713768482741,473.2397660943668
1071.3314145673576,471.87401149649145
1071.379455796905,471.00226335199545
1071.4638072208543,470.059490751261
1071.6286311574374,468.95931011275394
1071.7934550940204,467.85912947424686
1071.8773951518413,466.85445901827404
1071.906014232067,465.9151132815024
1071.8876791145578,464.9047013860964
1071.831854055991,463.8375476821427
1071.7405057771907,462.4827986473677
1071.616135363349,460.86070302100256
1071.55525472849,459.740750720947
1071.5630279581007,459.16378471602746
1071.3640164257133,458.6377841189821
1070.9046877213943,458.17594284739164
1074.1223736359989,455.1701124854214
1082.7434182400098,448.42590004400165
1091.1601526571183,441.8392858076783
1099.2240675284552,435.5248250453433
1104.9182479757942,431.04384839010504
1105.767995488232,430.3110515748052
1106.4133971024112,429.6340569042035
1106.560204328919,429.0932168440129
1106.707011555427,428.5523767838223
1106.3135402082926,428.2670503035239
1105.5185527766996,428.1716125530942
1104.3052875734286,427.5659703697998
1102.729787177504,426.5184830454406
1101.041803229165,426.1771545734771
1099.2404995960628,426.5472340969817
1097.731539751563,426.9850714616162
1096.5651803709325,427.5023148841417
1095.2015329178623,427.88539373059115
1093.5684394165391,428.0852374002137
1091.9072367202823,428.3307481969889
1090.2010385019414,428.6493602061305
1088.5484208990424,429.0277401004878
1086.9969501779694,429.51894690384995
1085.1520116680456,430.25375263515696
1082.6493707176,431.53449770122097
1080.3981643477457,432.3342547020681
1078.708282200305,432.15375093684725
1076.9384438151358,432.190791874635
1075.6577797427758,431.85453482291103
1074.7712661262808,431.2174942490632
1073.3570549494752,430.8354939680875
1071.44797550853,430.69266732843954
1069.7413725678246,430.7474563580532
1068.2555854233835,431.0177600834986
1066.750642760892,430.9317423175951
1065.2213825492358,430.3933815055932
1063.5300688750383,429.7193017211006
1061.5976873562806,428.8433288104063
1059.691563436195,428.04199174415106
1057.8312661896275,427.37091458926653
1056.002348460993,426.85772319732433
1054.2381530356006,426.67018149344784
1056.497377176752,428.79476594243295
1068.6651616116028,436.6134722729065
1078.9720189332982,443.4795993201772
1083.7275765740706,447.50410348307184
1087.5591711840066,450.99201814334646
1087.9838879786357,452.5013959884116
1088.051019005206,453.8744558080705
1086.4400392275013,454.60779008022314
1084.8290594497962,455.3411243523757
1082.8444425839089,455.41707501462037
1080.4189987363393,454.7174269964112
1077.9816049641847,454.02150403239466
1075.5276865169344,453.3307321728736
1073.0091226370073,452.71375869702035
1070.3859527541326,452.21620207120304
1068.100546645155,451.7621817547762
1066.45858850177,451.39109913585185
1060.0944489552999,452.1222663594941
1043.0466020984923,455.34722060562433
1024.8325760676787,459.3269437577098
1003.4464008987948,465.3597300992567
980.3661671897299,476.7541277221863
951.6496812239727,505.9869842693107
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
805.0656911638384,641.2763613908895
835.8451743890744,622.8119536332467
856.1031336044117,614.1280199881081
852.2258746833371,627.8794175707212
850.7625617566634,645.7954695981218
855.9628106175686,675.2078153624683
860.8524310970353,694.6751376716891
864.6919764213874,680.523439082395
868.9072608246823,666.8333560996392
874.7271814050637,655.1146547049873
881.5085031081654,645.1773293856127
893.6874026119706,645.2411531510369
905.8663021157759,645.3049769164611
904.2024122875002,638.8386981154538
884.5098396967126,623.867692069626
870.0358725119554,619.6761228745554
863.4985288733872,631.8782691777893
856.7100940871748,644.4820842080017
849.4734479404161,657.8028997708766
844.3904681369911,668.9781428516808
843.8540787582087,675.6238824035119
845.8783493035571,679.7909006892856
854.3645256924297,677.7027879119058
862.2801097423127,675.5961422819073
868.448650982326,673.4327526602683
875.3157661171626,669.9511898854755
884.8559336268783,661.4257142137815
893.5593577708339,653.7640420491009
898.1384509680527,650.3600810078781
902.9377584903524,646.7878029912932
909.1974205317472,642.0993284896705
915.3705826796429,637.3774869820639
920.7042960971171,632.3318313091679
926.0380095145916,627.2861756362718
931.6440632389845,622.1187624720155
937.7009296867062,616.7498006391581
943.5181099274516,611.7723800224687
948.8679230944156,607.5584304238803
954.2938279112805,603.2595884448715
959.8961107531507,598.7639686273483
962.4851046072512,598.7060799589696
956.6445627074916,611.0625377205442
949.0363308873366,625.7936949651519
935.316468671445,648.735164082784
923.5686707806842,670.9174430903122
920.4351295453985,689.783472026588
917.7515228508767,708.8717733368597
917.6444564943331,729.2329125507213
917.45404323491,747.7494429604076
916.5964510049278,751.5001673168858
916.1071126440972,755.0604542090537
920.2638982159488,756.2180614969326
924.4206837878006,757.3756687848115
928.3501700421581,756.4994403906667
931.8696001020592,751.9540988240141
935.5872584233639,747.4239767351189
939.7280427892985,742.9263412219491
943.4739170882043,737.6664805643155
946.2092149097637,730.4560826432676
948.7888509093206,723.7192502804162
950.8810061452078,718.4654668565282
952.7676464153305,713.9190843372875
953.8524737989501,712.1326135313379
955.0831787085933,710.8399572962057
957.0443539631973,712.0200390470042
959.0592800547635,712.5533486242001
961.4374290743326,708.7160754175045
963.6942947835968,704.9799625823715
964.7448532848476,702.2500103234497
965.8184962704842,699.5224821289073
967.2980453094851,696.8375774727099
968.7860066696708,694.1810312867697
970.7825558564218,693.2389670418268
972.779105043173,692.296902796884
974.4280956229184,691.2873836392699
975.2607714578817,690.1194323821146
976.0716594435407,689.2029706595608
976.8204395895782,689.0033980371336
977.582563743716,688.8904926561879
978.3914120887144,689.0810535727671
979.2278508728904,689.1731135313292
980.18617286985,688.8300367692253
981.1127522945418,688.5322480394057
981.855171427663,688.4972060447835
982.581653783482,688.4128445781716
983.1784879929196,687.927261584604
983.7678255048598,687.4495028489248
984.2604179634433,687.0727163409706
984.746003652228,686.6800063195163
985.0347333862796,685.8399234653843
985.3234631203313,684.9998406112522
985.5703545726303,684.2283048612762
985.7267923523318,683.6049668158216
985.6088248781707,683.9542082533638
984.7759282944797,686.8373858088867
984.2439978250837,691.3936186246299
984.665923262409,701.2522877162007
985.3240074365241,710.3423111128953
986.9131215344258,716.4020331434496
988.3099777978973,721.9273659052128
988.7326107949565,724.7448014282509
989.1554238169721,727.3932656308918
989.5794709241518,728.8834182082288
989.9975842604903,730.2838142431531
990.3555513138454,730.7744140382252
990.6973038737254,731.235061606585
990.7451875534209,731.1528598200483
990.7930712331162,731.0706580335116
990.8511682041255,730.8608627910817
990.9299361694325,730.3928272304101
991.1196500568565,730.5533686953837
991.5779755883075,732.2357606712578
991.85712255727,733.8419600226044
991.6122341612729,735.2253222820191
991.3854676840223,736.0439533708424
991.2239751620275,734.8284600561356
991.1800936676905,734.6731498708406
991.672699916807,739.3539104696606
992.0844879187863,743.967795844401
992.0092186742431,748.1786526500418
991.9804319612498,752.2160529823678
992.3485660324579,754.7722844300084
992.6973229705304,757.2059393924842
992.7757189071496,757.9293361319633
992.8551332355389,758.6498853004719
992.9699043246035,759.271571842399
993.0846754136679,759.8932583843261
993.001504307213,759.6296250999144
992.9161631686939,759.3562860910342
992.818639266358,759.1739939900194
992.688595561697,759.2347360223596
992.8184640919744,759.7241334105173
993.7941450614555,761.6084710259693
994.7106847222437,763.3182510691443
995.3870543302052,764.3191610808327
996.0398280915523,765.1424314775542
996.568839128865,765.0339632083806
997.0155859120109,764.9356082515
996.8739452775219,764.9095878190626
996.7333190552691,764.9077093465321
996.6037167697956,765.168189144327
996.475556700124,765.4553200819586
996.3777127981651,766.302672606344
996.279326947916,767.1526586069639
996.104756024857,768.3728488914853
995.930185101798,769.5930391760066
995.6586470209918,770.3150331775496
995.3840698113224,771.0214127923434
994.8018512032737,771.5838683411341
993.3112889595325,771.7213729240746
992.3744627688095,772.4294006772063
993.4529845236331,775.2138738643404
994.4844968027684,777.8374566784007
995.299043316232,779.7184721170119
996.1055652157019,781.5320937266798
996.8630499127667,782.9338818408986
997.5955915680383,784.2744341603227
998.1080011230413,785.0745566383716
998.6191512665036,785.8611273781714
999.1115508698972,786.445935308218
999.5803412960894,787.019003147107
999.112815617353,787.1264708369282
998.6452899386167,787.2339385267495
998.33474098178,788.4645421145879
998.0262362032474,789.7097713743557
998.3402912502925,789.4668436722225
998.6873160634043,789.1451055732592
998.2008168690836,789.6302231735555
997.6341620054989,790.1929318906002
997.0248025712633,790.5010435952221
996.2399302942739,789.7627791221639
995.4775005120141,789.0887313911197
994.8344267440707,788.7562078298022
994.1879358881365,788.6289565472422
993.5162522413179,790.0150937424467
992.874650933993,791.3683825443904
992.5761028560308,792.3470745703778
992.293402454579,793.2741303525864
992.365493711196,793.0451738616644
992.4388059208287,792.8152852480223
992.7395397657585,792.4117741685837
993.0402736106882,792.0082630891452
991.7607201656667,791.8457475832663
990.4287973514772,791.6912184645718
988.4148773633148,793.0767717550643
986.350024979473,794.577340311949
988.0032064437064,773.3575456919727
990.1014472919695,749.4180580155005
993.7616284798888,723.1015473083421
1004.7307409507666,685.6620138145927
1018.0964583595138,655.5103517269481
1046.525054104909,671.1636191830482
1071.653184298204,679.5443515766985
1066.5658160753549,621.3456065626898
1063.7104209971974,567.0197162469512
1095.4378574008997,572.7009464033117
1126.6405693311178,577.5028901659014
1135.7732032786826,545.3217689863245
1144.9058372262475,513.1406478067477
1162.4405918777438,488.75988394927117
1180.0962989204525,464.4914098224076
1188.8302063066426,469.0431059949258
1197.0786866229225,475.1628816313793
1199.0085927601071,471.3619074096842
1200.3211342221873,466.591613157968
1198.5909382369657,469.58390605930754
1196.4185459312891,473.70432372847193
1193.9515284128024,477.7436327453596
1189.8747401120975,481.339780983932
1185.6394288392303,484.9808778645355
1180.1951978790826,488.96475975305816
1174.8435047470496,492.8665665213264
1170.584363898794,495.799349465474
1166.2448294612188,498.7361694708155
1160.0112125235778,501.76810311673296
1153.781873076243,504.79690275764773
1148.8201369527012,506.8969626766037
1143.8584008291593,508.99702259555954
1140.7599599164068,512.2761855300395
1137.7270774017281,515.596834163841
1131.935364176991,519.1580337459633
1125.931725469505,522.7377117637733
1120.80343981929,526.0063374191561
1115.7829253252112,529.2366671293325
1111.3924856545937,531.5847344926311
1107.1118085189746,533.7791068531765
1102.8546201632007,535.4624891589908
1098.6028375203582,537.028272101841
1094.4508788053322,538.5321995227082
1091.238791223509,539.4537393255715
1088.028466552411,540.4034253024621
1084.8464199947084,541.804592281564
1081.6449195290888,543.2106197495482
1077.5518152519928,544.8394112211222
1073.4587109748968,546.4682026926963
1071.2998071130073,547.4884077860074
1069.1723250197956,548.4987261787222
1066.7780997889013,549.3359843689005
1064.3688496704644,550.1634945666701
1061.0499044089431,551.5748746023656
1057.6387147253633,553.0454598961811
1054.8632439611652,553.534387705964
1052.1834310910158,553.8756035557324
1049.5653605049722,554.8587889491932
1046.9598912375295,555.9729973987219
1044.4436460376255,557.0616896400836
1042.6204370400856,557.9521880925446
1040.8406138082205,558.8297024489932
1039.5828506002945,559.5509794458022
1038.279001032461,560.2496521932845
1035.8514562398757,560.3971795025442
1033.426762188054,560.5452945475904
1032.3699668545728,560.9754285819633
1031.3131715210916,561.4055626163364
1029.5965035060285,562.1680789033517
1027.8554032623842,562.9429018661841
1006.6786079144282,558.6660468614054
983.9392346711446,553.9830504614188
970.5387670833024,548.7382573153363
958.3293336545005,543.4218156121611
951.4939739837525,542.9990230581923
945.6203127431904,543.4519562416343
943.8800556817631,543.3635641070489
943.103616918866,543.1489468988045
942.4970280172772,542.526160465674
941.9401437632988,541.7839279091722
941.405192332183,541.1085837702359
941.2316682662284,541.5354828159533
941.0557679424775,541.9677730537963
940.7629262229414,542.6653769007578
940.4700845034049,543.3629807477192
940.2847837039138,544.0971038476475
940.1014896847844,544.8319084195184
939.7117126584069,546.5596992959695
939.3094522472123,548.347523345723
939.2767087958068,549.1230752331642
939.2830659023215,549.7915132107698
939.0969978518314,551.4351974612173
938.8810643432308,553.2302453751388
938.6976239652831,554.4524295447962
938.5209166457953,555.5559078525571
938.1471038026357,557.0776424383075
937.7212383109734,558.709832310225
936.4580379463179,560.4622927595168
934.9213879204361,562.2540301453118
945.0820248645383,565.736450282474
959.8695978478362,569.8876307033859
974.6571708311342,574.0388111242977
994.473829765509,573.6133215996167
1014.2964913364943,573.1823694348385
1024.8552527472666,578.013742125017
1035.029619356994,583.0634688864476
1040.537267019776,580.1681089575046
1045.647535880284,576.5962118149704
1052.2538262909434,573.7169972484559
1059.0576242000966,570.9292319012563
1063.5821651255467,572.1033027394568
1067.6906675464838,574.0005374918119
1070.0189381322552,574.641428775175
1071.9252845264346,574.9845601308447
1072.3200932799803,575.5889540544607
1072.2663737427501,576.2708741010754
1071.1476292227317,576.8624560965403
1069.6427620303014,577.4212862126652
1068.390417922608,578.5226562689002
1067.2485107025802,579.8612973947573
1066.1066034825526,581.1999385206145
1064.0874983263227,582.5538340907249
1062.0482416510415,583.9080800951116
1060.649358769427,585.2168799647156
1059.2921357950108,586.5227233083402
1057.8270734885814,587.9039678550014
1056.35012964299,589.2935199674645
1054.4562159208658,590.3748453863141
1052.4961284182061,591.4072547401761
1051.1431183359598,592.8831844978745
1049.9181517577176,594.4526606545907
1047.345607845173,594.8655143586627
1044.4118298066462,594.9683216630688
1065.260732964155,606.0113358482395
1093.9782950695947,620.6739905632128
1123.117922820783,634.3043693404979
1152.427620628245,647.5187956976296
1174.3497178971284,653.3765887829397
1192.7016582006925,655.6791902495991
1207.0790264116067,659.4199403525763
1219.1777845226918,663.9851766974383
1231.276542633777,668.5504130423004
1240.5798895349164,676.7039562468703
1249.6349626298997,685.1761941030707
1253.3637676604828,691.1679957112723
1256.374615757548,696.825445690741
1256.619918036169,698.6508244015971
1256.35414083724,699.768027182467
1253.9140401063883,700.1187345645455
1250.9533579327215,700.2859258899034
1247.2928434809417,699.890927070837
1243.4222980114932,699.327205870924
1240.5936431705684,697.9103196563851
1238.1492401273445,696.1787841095361
1235.0002197121316,694.5910429061
1231.5375569914202,693.0673080572881
1227.2376150954412,691.3098600358026
1222.4935571085502,689.4284440670563
1218.0700473471247,687.8307648757882
1213.846944363429,686.4104779418484
1209.5304971753158,684.5844126935682
1205.1459311161561,682.4622266433512
1200.761365056996,680.3400405931344
1195.438188714957,677.7672496217416
1189.964593479065,675.122246045134
1186.6717470612825,673.1980608808278
1183.8424173070275,671.4270851749901
1180.4259991796275,669.7870894532143
1176.8503079524785,668.1826277140907
1172.8355013616565,666.4329372846073
1168.6727852157192,664.6343287056851
1176.8726365037346,679.9400659003002
1190.1347072465724,702.2496841575986
1193.1630129554094,710.212450295905
1191.1722143633851,711.1388669640983
1189.872127311613,712.3592588792251
1188.9719387591124,713.7498524678738
1186.45426245298,713.0782872784307
1182.8408632041019,711.0097688943404
1179.227463955224,708.9412505102503
1176.4470046612105,706.7676119348855
1173.7807047384965,704.5795660125367
1170.1137044955399,701.474599566545
1166.2593533724198,698.1979674743361
1162.8611622817746,694.5175543767093
1159.5743612929664,690.7385416558988
1156.0424159353709,687.5233385100682
1152.4352408506677,684.4811568400161
1149.888259637969,681.8517466956397
1147.740111286956,679.3776164987852
1144.626957431829,676.5711190659191
1141.0764419453458,673.6139855217236
1137.8277621513005,671.1222018526041
1134.7412396410045,668.8804213263406
1131.7350167570464,666.8352777945729
1128.7794136964494,664.9140916257668
1125.8238106358522,662.9929054569607
1122.8600847010005,660.6348279986831
1119.8954275981523,658.2266673833965
1118.0048124364318,656.4783371526671
1116.2896958800814,654.837823300271
1114.6450339263931,653.0014806790632
1113.015731136759,651.1224472176117
1111.4627004460438,649.7584068699925
1109.9308698175719,648.537510427194
1108.358563773819,649.5594425512628
1106.7723306492844,651.3531037462525
1117.1664024318613,668.7824252099347
1132.5612384283074,692.738312644862
1140.2046137760108,703.1275223822258
1144.0023277494597,706.7860202237698
1145.405762944437,709.0560703267213
1145.4107099875685,710.5151339525182
1145.0609031002496,710.8446392812541
1144.4683136603348,710.4011100552558
1143.4997201398032,708.9984065962675
1142.2310204285936,706.8301419636164
1141.2488101108654,704.6040243081484
1140.533572160862,702.3239948540835
1139.0853167764385,699.6551151763333
1136.840247981078,696.563542860551
1134.5951791857176,693.4719705447687
1133.0516225588558,690.20917667293
1131.7281499896799,686.8926657930157
1130.1069517219255,684.54295339589
1128.3715371833139,682.5641331249789
1126.6666625861008,680.6377311674239
1124.9757899980318,678.7353620556871
1123.04789661249,676.8572357675193
1120.9915571060585,674.9922471308997
1119.607236555802,673.5358257907367
1118.649960540941,672.3390346733372
1116.9091236141444,670.3504294977083
1114.5811687911178,667.768522388571
1112.4891665216646,665.0292051750455
1110.603761704016,662.1520614113833
1109.1186485580206,659.9473616884165
1108.042427304616,658.4295533897103
1106.9099908052258,656.5507185474877
1105.7105500240762,654.2415676260582
1104.5111092429268,651.9324167046286
1103.2225186769397,650.3489140918368
1101.9024020028914,649.0220230573464
1100.5914607257696,646.6282547395566
1099.2844207284897,643.7808617041989
1097.789465218775,641.1080492916923
1096.1996625662252,638.5233534644386
1094.75439970207,636.810772162493
1093.3949442087494,635.6159296459349
1091.8184971396302,633.7062304001009
1090.090943820188,631.2987269446719
1088.885014756427,629.3410345353698
1088.104060792436,627.7498099276003
1087.0477043334515,625.7243963544174
1085.7295061802695,623.28617325201
1084.6352463426356,621.5049093383227
1083.789290814178,620.4520861879442
1082.6554683102033,619.156191696406
1081.1489595745456,617.5456055247805
1079.6424508388882,615.9350193531551
1078.4138071460422,614.7544443620758
1077.2933603178888,613.7413098703377
1076.3415802642558,611.6433806519592
1075.4681926633486,609.0412636967411
1074.5263152346167,607.206209896065
1073.5468510565056,605.7921151116913
1072.7567770332287,604.3903728336888
1072.0891979514818,602.9966199865361
1071.0551344639293,601.2584484461134
1069.7432814186752,599.259212819602
1077.5841445875108,604.095767815468
1093.527433556982,614.9836943398459
1110.938540012822,621.2537576192539
1129.864929992256,622.7566259617604
1146.7542778657614,623.136460551851
1161.1950537174096,622.1663824338225
1172.2082359090155,621.7520241622668
1178.4312541776258,622.1143008783704
1184.6542724462358,622.4765775944738
1186.8904519005298,621.9772582466676
1187.4265214773586,621.1105280134807
1187.7983658872688,620.1112451402713
1188.0869421273057,619.0447532274629
1188.0474009848422,617.6120677233585
1187.8111006313286,615.9597901892131
1187.449007212434,613.6573152285434
1186.998302607739,610.8968280174017
1186.485815342769,608.8330387953225
1185.9224306455724,607.3431992627359
1185.4661694426522,605.886532835674
1185.1128689387351,604.4617504145995
1184.7266297994324,602.6279654746206
1184.3035414259539,600.3366196970062
1183.8426332147021,598.4306327733976
1183.332594892513,597.0252488233295
1182.931982270432,595.8876040357279
1182.696926000806,595.1550370233058
1182.4618697311796,594.4224700108837
1182.1968596786987,593.8405096769737
1181.917816548812,593.3291072150906
1181.7182116527783,593.1917651418419
1181.5627930617911,593.2624884501647
1183.1023797272524,580.8768231037391
1185.7522840062647,560.3315678846614
1191.3134078837768,542.2342433697659
1199.1081047182274,526.015043000551
1203.660420080323,502.87038488696885
1205.3086299271647,473.5227984003498
1205.9870642730075,453.2286969108783
1205.6565739748312,442.3535631293712
1205.2424765275603,435.0526143204196
1204.727477481995,432.06518391551765
1204.3919538828754,429.9012210958401
1204.3082212114546,428.89252308435834
1203.7783855678067,429.0224596781583
1202.51525056907,431.02407181262186
1201.33927492497,433.63237090897064
1200.3325754414313,437.4189444429745
1199.3258759578925,441.2055179769784
1198.0159319217637,444.3206182575926
1196.5217760848254,447.0278190519819
1195.543115010351,449.9099067064558
1194.9320273524813,452.91669739452306
1194.241379190473,455.9751935021757
1193.4844217528666,459.0767832145548
1192.7772996450474,462.1320748729247
1192.1184429170366,465.1425269933463
1191.7662572699464,467.7839374423793
1191.7584810810383,470.01089263300213
1191.2961487083644,472.40412464601906
1190.2410831020713,475.01417869805664
1189.1678304109728,477.68205164105893
1188.0667956308498,480.43824712685716
1186.9641335262,482.996940594787
1185.8585279685492,485.19839867561706
1184.8557088100645,487.4580793855705
1184.073648390222,489.84280732229615
1183.2915879703792,492.2275352590218
1182.2923033584912,494.10444671534333
1181.1481688195422,495.6427348376135
1179.896988461353,496.8810433704134
1178.5622629965155,497.88522947813954
1177.3367912634735,499.21734246177596
1176.2102716640761,500.8464619047564
1175.3403924886418,502.3594764784777
1174.7399798421566,503.7505836159885
1174.1672151732719,504.9881385229062
1173.6281863350205,506.0383302845145
1172.9971611635917,507.08412739270466
1172.2348831008148,508.1236545665648
1171.341499384327,508.6696483026069
1170.2284536291788,508.38874740801975
1169.2190636377227,508.6521541051995
1168.4150056724866,509.9937814118645
1167.6109477072507,511.33540871852955
1166.775081180811,512.4720827818298
1165.9195325797616,513.4819386278111
1165.1726225079387,514.5701504750764
1164.5045487699501,515.7152233634396
1164.0102388125024,516.8093935936259
1163.662418405352,517.8606509251517
1163.2526299000385,519.1512728075218
1162.7822627347603,520.6758922493303
1162.5015587944333,521.8066596376904
1162.4362109655408,522.4902214766714
1162.2584736613683,523.2122293328749
1161.931729814421,523.9852091159022
1161.5264005303845,524.7102381847791
1160.9990120095008,525.3607899994436
1160.5249268264624,525.9704319247485
1160.1483704479756,526.5052212654897
1159.7182688485573,527.0280260344923
1159.1718002265775,527.5247853617985
1158.528526579116,528.0099000251403
1157.8617723754626,528.7332772246439
1157.3492295099434,529.637316433726
1156.5935555721553,530.5913632249262
1155.6476493183777,531.5845372986847
1154.3653100334511,532.8322926178071
1152.777514080056,534.3111891503764
1151.5291440618123,535.5212703752579
1150.639345594203,536.4473735309066
1149.4811598807175,537.2860516072614
1147.9922574301736,538.0170012523834
1146.183654099052,538.7316884600715
1143.9144245878485,539.4229446893388
1141.9318824969557,540.2870712630329
1140.4344778655595,541.4437320526563
1138.9787362710858,542.4159789499772
1137.6063728856548,543.0191672956745
1135.1008187312887,542.697344563694
1129.8865926518126,540.1644629304158
1124.6723665723366,537.6315812971377
1121.3189757247374,535.8175376641656
1119.3179222052192,534.5259000153476
1117.725404636456,533.4968672232256
1116.477773827306,532.6895259075023
1115.4407274847072,532.1484888541851
1114.6109688160295,531.8695869526847
1113.7114585495074,531.8129964060531
1112.7319107686956,532.0115003488929
1111.710990160002,532.08965347313
1110.6346454198037,532.0065814663244
1109.5889566413455,531.8958529182626
1108.5913811460894,531.741718555268
1107.7376960593897,531.6580765049325
1107.1501053188856,531.7047948172998
1106.6603102815284,531.723390794993
1106.3849459964547,531.6803246220386
1106.097761484352,531.786996695088
1105.7796252996168,532.2857635358231
1105.4616685774065,532.8531205003558
1105.1442817411394,533.6382864328127
1104.8268949048725,534.4234523652698
1104.5208428490237,535.2873926308158
1104.2251785424469,536.2235255627372
1103.7976477823713,537.0296398521987
1103.2292734058574,537.6968841309596
1102.4746451590142,538.412862815508
1101.4880111166167,539.189547162525
1100.7277336636294,539.8503775437284
1100.2971158788916,540.3424813151396
1100.0524731279866,541.0404666116856
1100.1259671166722,542.090641531744
1100.0811079045206,543.0142542861441
1099.79725375,543.6822954356061
1099.5229903496274,544.4240813223187
1099.2717159250096,545.3426328679755
1099.0684210041297,546.219907060258
1099.0037766447354,546.9778984801876
1098.98459069182,547.7523557884708
1099.1276568805088,548.5855838688896
1099.2707230691976,549.4188119493083
1099.5185544573226,550.175932061589
1099.8706363049705,550.8573181448755
1100.3376014661399,551.9908121839518
1100.938140244274,553.6499673748748
1101.2570952555511,554.6096675357928
1101.1938617767016,554.6200101935686
1101.1037502017184,554.8826043778512
1100.9708945591588,555.5463525814371
1101.0591826086356,556.2535839588093
1101.5611476129704,557.0421560552122
1101.7098885760101,558.2530400088643
1101.0781293005496,560.3970838462423
1100.6181025301237,562.2563325339612
1100.6135102509566,563.3603046706755
1100.6492028632947,564.3381886615477
1100.8155853019816,564.9070250599123
1101.1016954965012,567.2815548170041
1101.8745304822626,576.9967026033901
1102.647365468024,586.7118503897759
1103.2693819302103,592.7216253444743
1103.727909697517,594.7147413773508
1104.0435205642368,596.6803005336038
