onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
127.212	0.243	FIXA	1012.79390	551.12162	990.54197	558.16598	0.333	9.198	2.381	2.644
127.455	0.096	SACC	988.38313	558.03945	1087.31035	543.10533	1.429	66.614	10.380	17.254
127.551	0.052	FIXA	1087.00326	542.70679	1074.38689	546.57828	0.189	4.678	4.322	3.937
127.603	0.214	PURS	1071.74500	547.05786	1035.25800	553.48756	0.529	5.289	2.570	2.699
127.816	1.001	FIXA	1034.71918	553.48756	976.86742	556.86221	0.828	2.601	0.816	0.950
128.817	0.037	SACC	960.28052	563.88954	884.98858	608.10915	1.247	50.748	42.246	40.960
128.854	0.088	FIXA	876.56953	614.48957	823.33240	707.60448	1.532	34.807	20.880	22.237
128.943	0.029	SACC	834.48938	707.16738	851.33428	697.84033	0.275	24.008	15.922	16.437
128.972	0.044	FIXA	855.20669	695.40233	877.67213	689.82290	0.331	11.821	9.269	8.983
129.016	0.110	PURS	881.25464	689.44366	928.01413	676.34581	0.694	8.032	7.328	6.785
129.127	0.052	SACC	920.36388	691.49116	867.04350	843.75375	2.305	66.538	60.349	52.051
129.178	0.044	FIXA	864.50469	843.75375	856.21364	820.98260	0.346	16.733	7.846	10.019
129.222	0.015	SACC	853.35811	807.44509	853.35811	792.71411	0.210	28.581	27.712	27.712
129.237	0.390	PURS	856.98014	791.15924	938.28580	668.75349	2.099	24.814	6.798	7.370
129.627	0.044	SACC	956.18908	647.36977	1070.83620	542.91844	2.216	67.397	61.795	59.787
129.672	0.029	LPSO	1080.19800	537.90807	1124.28816	461.88268	1.256	74.936	48.127	47.948
129.701	0.037	FIXA	1137.37448	456.05987	1163.57582	446.87569	0.397	27.790	14.029	16.425
129.738	0.523	PURS	1171.45766	446.30561	977.49148	663.49443	4.160	20.727	9.185	9.034
130.261	0.066	FIXA	977.59886	663.45044	979.66964	662.68391	0.032	1.687	0.353	0.612
130.327	0.059	SACC	980.72564	662.64653	1052.09870	602.07801	1.337	40.235	25.793	23.734
130.386	0.560	FIXA	1052.87440	600.65209	1050.32148	601.09836	0.037	3.149	0.653	0.809
130.945	0.110	SACC	1048.72054	601.58712	930.10509	527.03819	2.001	38.401	19.579	18.783
131.056	0.125	FIXA	929.72423	527.03819	928.13127	536.12279	0.132	2.096	1.070	1.172
131.181	0.096	SACC	928.21362	538.10828	876.66361	503.21392	0.889	40.920	3.542	10.712
131.277	0.066	FIXA	876.07341	503.21392	873.84465	512.71272	0.139	3.352	2.099	2.306
131.343	0.265	PURS	873.84905	513.41806	860.85382	570.83791	0.841	5.437	3.280	3.319
131.608	0.133	SACC	862.21823	570.83791	1222.49827	476.65428	5.320	67.344	41.852	41.648
131.741	0.081	FIXA	1222.49827	477.89327	1180.13350	503.44454	0.707	12.567	10.251	9.014
131.822	0.066	SACC	1174.34013	507.05027	1229.75101	526.61007	0.839	55.232	12.306	19.740
131.888	0.059	FIXA	1229.75101	526.61007	1180.98215	548.71728	0.765	19.933	15.951	13.226
131.947	0.015	SACC	1169.78875	554.50297	1159.49137	559.13957	0.161	24.447	23.179	23.179
131.961	0.155	PURS	1152.24208	559.86716	1008.26979	606.02605	2.160	19.577	16.281	15.086
132.116	0.029	SACC	1034.50684	593.69955	1058.89168	577.65736	0.417	56.243	27.498	28.970
132.146	0.272	PURS	1058.89168	577.46520	997.69697	628.94695	1.142	9.396	3.353	4.446
132.418	0.088	SACC	995.41764	625.92087	955.97132	493.00798	1.981	46.787	21.375	23.539
132.506	0.464	FIXA	955.97132	493.00798	966.56768	502.65757	0.205	2.479	0.785	0.766
132.970	0.052	ISAC	965.95901	501.95059	996.35618	509.86945	0.449	16.858	13.205	9.120
133.022	0.029	ILPS	997.81724	509.86945	1004.45332	506.07231	0.109	5.214	4.817	4.421
133.051	0.169	FIXA	1005.72506	505.03470	1007.10127	497.88700	0.104	3.184	0.704	0.906
133.221	0.177	SACC	1006.91686	497.38754	968.71154	659.23106	2.376	44.899	2.856	13.931
133.397	0.081	FIXA	968.34996	659.23106	971.78786	648.30507	0.164	3.230	2.160	2.104
133.478	0.265	PURS	972.20106	647.56426	989.30211	613.11534	0.549	3.771	2.162	2.174
133.743	0.265	FIXA	989.45878	612.64209	999.17182	595.30122	0.284	3.401	1.325	1.401
134.008	0.074	SACC	985.90384	598.18192	865.94584	616.12709	1.733	51.999	41.480	40.150
134.082	0.029	HPSO	865.94584	613.31940	804.57941	658.06543	1.085	90.489	35.050	41.509
134.111	0.250	PURS	803.56720	659.22635	972.79513	605.37558	2.537	21.408	13.112	12.039
134.362	0.066	SACC	960.90533	613.97979	831.82103	707.98927	2.281	58.774	40.573	38.036
134.428	0.331	PURS	831.82103	710.79403	967.04769	687.00675	1.961	11.709	6.813	6.159
134.759	0.295	FIXA	967.32689	687.00675	942.65825	689.51287	0.354	2.378	1.524	1.410
135.054	0.081	SACC	941.52099	689.67306	1067.61193	673.12949	1.817	50.622	18.793	22.905
135.135	0.052	FIXA	1067.61193	673.12949	1065.96216	672.71847	0.024	2.911	0.347	0.808
135.186	0.140	PURS	1064.27359	673.61479	1037.62078	694.99614	0.488	6.402	3.608	3.773
135.326	0.066	FIXA	1036.24875	696.02030	1075.78117	573.74863	1.836	124.006	6.173	31.123
135.503	0.317	PURS	1118.78274	499.25537	1001.24908	612.78494	2.832	79.873	10.898	12.071
135.820	0.133	SACC	998.53727	615.82543	1059.31276	557.05773	1.208	45.760	6.186	12.427
135.952	0.611	FIXA	1058.40857	557.05773	1033.49776	584.06579	0.525	23.459	1.364	1.965
136.652	0.066	FIXA	908.67278	505.03957	905.25455	460.03032	0.120	71.445	5.603	16.479
136.718	0.523	PURS	906.67952	464.70584	983.77727	512.41798	1.295	9.773	2.697	2.823
137.241	0.250	FIXA	984.24009	512.63724	997.30181	506.39176	0.207	2.715	0.974	1.036
137.491	0.059	SACC	1000.21745	509.11605	1097.37229	583.56970	1.749	40.577	36.898	31.322
137.705	0.052	FIXA	1172.92273	634.04855	1165.73893	622.14491	0.180	10.473	4.767	5.310
137.756	0.295	PURS	1164.87793	620.66215	1065.98367	604.59538	1.431	13.559	5.664	5.425
138.051	0.066	SACC	1068.50773	596.01315	1130.69790	497.80360	1.661	56.295	17.356	27.276
138.117	0.044	FIXA	1128.00194	497.80360	1115.09824	502.55725	0.196	6.356	5.269	5.397
138.161	0.236	PURS	1111.96174	503.41438	1064.68154	514.76228	0.695	6.309	2.530	3.204
138.397	0.295	FIXA	1064.31748	514.87809	1028.66797	489.62050	0.624	36.873	1.940	4.339
138.691	0.096	SACC	1022.54050	473.05308	890.96246	370.50826	2.383	55.853	29.138	30.139
138.787	0.118	FIXA	890.96246	372.99373	926.95795	443.91301	1.136	21.008	12.385	12.059
138.905	0.007	SACC	911.64281	445.10300	911.64281	445.10300	0.000	29.804	29.804	29.804
138.912	0.088	FIXA	903.90329	446.92229	862.15191	499.21319	0.956	26.175	17.114	18.204
139.001	0.044	SACC	873.19092	502.72579	942.03970	528.10685	1.048	40.175	25.987	27.716
139.045	0.081	FIXA	948.41524	528.96275	947.62473	554.71007	0.368	33.052	12.481	12.935
139.126	0.022	SACC	959.46362	554.71007	987.91251	556.52585	0.407	28.047	27.262	26.093
139.148	0.390	PURS	997.38793	558.39782	1068.65771	552.42105	1.022	20.330	5.260	7.438
139.538	0.110	SACC	1065.99185	552.42105	1096.61849	603.60698	0.852	33.193	3.757	9.547
139.649	0.081	FIXA	1096.14412	603.93581	1090.27408	605.85573	0.088	2.837	1.120	1.305
139.730	0.074	SACC	1088.79648	605.85573	1056.01724	691.97495	1.316	43.641	8.780	18.536
139.803	0.059	FIXA	1056.01724	691.97495	1055.56504	686.74828	0.075	2.857	1.101	1.331
139.862	0.523	PURS	1055.41834	685.46051	1009.68382	634.33540	0.980	4.493	2.324	2.393
140.385	0.088	SACC	1012.94862	632.43024	1095.12901	529.43243	1.882	59.250	14.465	22.166
140.473	0.052	FIXA	1095.12901	529.43243	1090.36768	538.72776	0.149	4.283	3.270	3.013
140.525	0.383	PURS	1088.84594	539.68256	1031.66161	563.86481	0.887	9.795	2.171	2.674
140.908	0.155	FIXA	1031.57330	563.67730	1028.32369	556.95756	0.107	1.825	0.652	0.789
141.062	0.096	ISAC	1028.50421	557.69226	1035.27161	586.02939	0.416	15.453	1.638	4.584
141.158	0.324	FIXA	1035.19982	586.71038	1032.83111	588.61473	0.043	1.928	0.675	0.781
141.482	0.074	SACC	1033.54213	587.76890	1159.56284	604.12334	1.815	60.189	21.226	25.072
141.556	0.162	FIXA	1160.23600	602.88916	1163.49833	581.90294	0.303	9.055	2.171	2.530
141.718	0.029	SACC	1155.06145	581.90294	1082.88963	596.80992	1.053	62.808	40.266	39.927
141.747	0.029	HPSO	1076.13484	603.40289	1049.90229	637.04774	0.609	37.288	22.979	25.385
141.850	0.029	SACC	995.25789	707.67821	951.91496	744.02129	0.303	69.503	33.828	37.396
141.880	0.029	LPSO	951.91496	742.70415	955.56975	761.71471	0.277	29.138	5.889	10.868
141.909	0.317	PURS	955.91110	771.62925	1040.00583	646.94190	2.149	40.329	5.967	8.056
142.373	0.059	SACC	949.95801	784.66949	953.10085	717.19263	0.965	51.838	26.289	26.784
142.432	0.184	FIXA	953.95236	717.19263	970.55226	711.95172	0.249	7.205	2.281	2.704
142.616	0.066	SACC	970.98755	711.95172	1153.41961	774.80835	2.757	66.210	47.721	42.933
142.682	0.147	FIXA	1153.41961	774.80835	1148.21410	746.50280	0.411	18.535	3.892	4.864
142.829	0.066	SACC	1146.38852	743.75068	1153.26853	782.30892	0.560	27.105	6.408	9.945
142.896	0.044	FIXA	1151.34603	783.56265	1138.50359	786.06947	0.187	6.804	4.512	5.087
142.940	0.780	PURS	1136.40056	786.76449	1003.92546	762.32758	1.924	8.569	2.574	2.943
143.720	0.110	FIXA	1004.42441	762.00741	1006.34923	760.44961	0.035	4.540	1.235	1.537
143.831	0.074	SACC	1006.34923	763.14076	806.87248	684.61268	3.063	63.289	52.048	42.283
143.904	0.309	PURS	799.32723	684.61268	932.57442	705.31265	1.926	20.287	8.009	9.062
144.368	0.331	PURS	972.14986	517.54803	971.59167	619.41582	1.455	13.972	4.264	4.892
144.700	0.066	SACC	973.58586	619.41582	851.09015	681.49762	1.962	52.151	30.576	30.451
144.766	0.258	PURS	850.91327	681.49762	1007.30595	664.99564	2.247	17.138	8.738	8.771
145.024	0.088	SACC	995.10847	665.88153	800.89088	711.35915	2.850	59.556	39.277	34.880
145.112	0.184	PURS	800.89088	714.62506	1005.08807	655.07529	3.039	23.377	16.894	17.353
145.296	0.066	SACC	1009.15372	665.72814	1065.34767	773.12062	1.732	51.794	22.282	28.636
145.362	0.530	PURS	1067.72037	773.12062	1100.79111	654.71783	1.756	10.972	2.586	3.492
145.892	0.074	SACC	1093.88498	651.08335	880.52788	555.62232	3.339	68.201	53.432	46.934
145.966	0.037	FIXA	880.17186	555.62232	879.60224	552.47536	0.046	2.230	1.449	1.543
146.003	0.177	PURS	880.40219	552.13095	955.35841	559.40896	1.076	10.502	5.893	6.196
146.180	0.081	SACC	960.77706	559.63283	892.19209	518.78364	1.140	41.268	10.522	18.662
146.261	0.052	FIXA	892.19209	518.93016	907.67459	519.24084	0.221	5.773	5.167	4.375
146.312	0.228	PURS	909.85063	519.24084	941.36630	517.97191	0.451	5.021	2.331	2.138
146.540	0.066	FIXA	941.38433	517.85340	940.51123	517.09249	0.017	0.835	0.343	0.407
146.607	0.103	SACC	940.06934	517.09249	958.57090	736.92490	3.152	67.534	21.538	30.722
146.710	0.280	FIXA	958.57090	736.92490	946.36567	719.23733	0.307	3.562	1.012	1.270
146.990	0.088	SACC	946.13571	718.85201	1059.50413	785.15756	1.876	65.021	9.306	21.719
147.078	0.486	FIXA	1059.48528	785.15756	1040.05897	767.38723	0.376	3.926	0.876	1.085
147.564	0.228	PURS	1039.07271	766.33666	992.00768	775.98270	0.686	7.262	3.247	3.242
147.792	0.022	SACC	994.27187	782.28442	1006.90746	799.84896	0.309	29.179	12.992	18.331
147.814	0.052	FIXA	1006.90746	799.98908	1007.61827	799.43880	0.013	1.772	0.831	0.926
147.866	0.110	PURS	1007.25251	798.33105	1012.44336	738.41615	0.859	10.250	8.824	7.980
147.976	0.022	SACC	1007.41166	738.41615	992.14888	745.55591	0.241	23.311	9.762	14.219
147.998	0.265	PURS	992.14888	745.55591	1008.11716	673.99114	1.047	9.410	3.646	4.082
148.263	0.052	SACC	1007.84680	671.82453	993.15856	582.65950	1.291	51.896	22.615	25.714
148.315	0.339	FIXA	992.46954	580.43532	986.20566	582.48260	0.094	4.541	0.718	0.889
148.654	0.066	SACC	986.63162	582.48260	994.45663	653.84764	1.026	39.423	11.681	15.651
148.720	0.346	FIXA	994.45663	654.67505	982.50675	661.05701	0.194	1.792	0.730	0.856
149.066	0.066	SACC	981.54578	661.41637	1151.00422	660.81659	2.421	53.638	45.350	36.877
149.132	0.052	FIXA	1151.00422	660.80124	1150.71507	663.69379	0.042	2.600	0.582	1.063
149.184	0.184	PURS	1150.11918	664.12445	1131.83895	708.11227	0.681	6.642	4.176	3.851
149.368	0.052	SACC	1130.86738	711.46432	1053.70891	774.04219	1.419	68.551	17.062	28.545
149.419	0.331	FIXA	1052.11958	775.47782	1049.60682	751.24362	0.348	5.808	1.610	1.817
149.751	0.103	SACC	1046.25939	752.57157	976.82897	793.61998	1.152	45.077	5.460	11.784
149.854	0.221	FIXA	976.82897	793.77897	982.40031	772.44792	0.315	4.003	1.550	1.614
150.075	0.118	SACC	982.36783	771.45102	1049.81468	724.75379	1.172	38.666	5.515	10.877
150.192	0.103	FIXA	1050.04777	724.62905	1049.06367	719.28584	0.078	1.653	0.933	0.844
150.296	0.066	ISAC	1048.69478	718.56584	1068.86634	668.42082	0.772	19.230	12.903	11.949
150.362	0.412	FIXA	1069.50940	667.78712	1052.39724	657.08909	0.288	3.001	0.995	1.071
150.774	0.088	SACC	1051.28062	657.30638	1154.24963	632.34688	1.514	43.480	11.401	17.718
150.863	0.206	PURS	1154.24963	632.34688	1012.66479	698.95573	2.235	16.479	11.409	10.890
151.069	0.066	FIXA	1006.90953	702.33727	1126.08035	627.72886	2.009	99.460	24.864	37.381
151.371	0.088	FIXA	1312.04993	650.02257	1347.12740	633.84602	0.344	69.793	10.052	18.369
151.459	0.133	SACC	1335.36741	633.94614	981.88552	589.04699	5.090	51.409	43.451	40.584
151.591	0.029	LPSO	981.88552	589.04699	1063.47963	629.67862	1.302	83.539	47.003	44.386
151.621	0.052	FIXA	1080.12284	645.99894	1117.07099	671.61085	0.642	45.225	19.499	21.300
151.672	0.029	SACC	1106.56766	662.77269	1082.05621	656.51658	0.361	26.633	17.227	18.959
151.702	0.184	PURS	1075.04650	654.38912	981.46727	646.69814	1.341	16.322	8.068	8.833
151.886	0.066	SACC	993.18520	655.17227	1091.72062	688.65937	1.487	62.077	28.057	25.743
151.952	0.059	FIXA	1091.72062	688.65937	1079.84877	692.41314	0.178	4.547	3.994	3.084
152.011	0.147	PURS	1077.40606	691.94653	1046.73056	683.66350	0.454	5.161	3.336	3.357
152.158	0.074	SACC	1053.21232	691.35450	1165.07736	786.02112	2.094	66.845	22.451	30.522
152.232	0.110	FIXA	1165.31369	784.48416	1129.56591	762.89031	0.597	7.666	5.951	5.940
152.343	0.052	SACC	1126.43460	760.01720	1176.88484	786.93435	0.817	42.677	9.467	18.887
152.394	0.383	PURS	1176.88484	786.93435	1056.71728	719.50630	1.968	16.691	4.948	5.312
152.777	0.088	SACC	1051.33918	712.79211	1028.13347	542.40074	2.457	46.297	33.378	30.456
152.865	0.110	FIXA	1028.13347	540.66060	1024.11824	536.56725	0.082	5.767	1.791	1.946
152.976	0.206	PURS	1024.59347	537.82609	1046.14336	557.19054	0.414	19.165	2.957	3.605
153.182	0.074	SACC	1035.64076	545.22547	942.37611	389.56659	2.592	58.225	42.504	38.525
153.256	0.162	PURS	942.15834	389.56659	998.58683	522.09178	2.058	21.453	13.622	13.413
153.418	0.052	SACC	983.49492	525.42623	851.22133	537.57157	1.898	54.607	46.147	41.410
153.469	0.405	PURS	851.22133	539.33315	1006.06871	634.09403	2.593	13.560	6.258	6.542
153.874	0.081	SACC	1007.47741	635.28504	868.71112	620.86891	1.993	55.139	24.545	25.082
153.955	0.096	FIXA	868.71112	621.03537	878.45106	623.72930	0.144	2.998	1.804	1.593
154.051	0.272	PURS	879.66998	624.27371	906.64467	633.64717	0.408	2.706	1.696	1.634
154.323	0.096	SACC	906.85854	634.66535	1033.49466	512.48612	2.514	68.082	21.972	26.845
154.419	0.272	FIXA	1032.95471	512.35413	1027.97087	545.62783	0.481	4.164	1.829	1.931
154.691	0.088	SACC	1027.41011	546.51263	1031.79125	405.39306	2.017	50.686	23.118	23.236
154.780	0.037	FIXA	1031.05936	405.39306	1028.58731	415.73769	0.152	6.788	5.163	4.448
154.817	0.250	PURS	1028.11975	418.33808	1017.52597	477.65325	0.861	7.697	3.913	3.617
155.067	0.199	FIXA	1017.62138	478.47689	1023.63474	489.05468	0.174	2.221	0.832	0.986
155.266	0.059	SACC	1024.12530	489.05468	1107.02384	466.25391	1.228	48.286	16.436	21.093
155.325	0.177	FIXA	1107.02384	466.25391	1105.63578	475.75257	0.137	5.173	0.451	0.939
155.501	0.353	PURS	1105.06225	476.36946	1082.30047	472.63889	0.330	5.028	1.986	2.210
155.855	0.125	SACC	1079.74562	472.82920	795.32071	520.51926	4.120	51.423	36.135	33.608
155.980	0.029	LPSO	795.32071	523.97830	824.08951	523.12028	0.411	25.252	15.311	15.646
156.009	0.110	PURS	837.22688	523.49564	969.85886	523.80052	1.895	28.600	21.310	20.204
156.120	0.022	SACC	954.01621	523.80052	916.86383	520.93664	0.532	36.642	35.722	34.367
156.142	0.331	PURS	915.95992	520.93664	998.44527	529.67403	1.185	11.200	2.517	3.721
156.473	0.081	SACC	970.60455	531.43913	768.16738	565.10567	2.932	63.293	54.124	42.028
156.554	0.309	PURS	770.24618	565.32523	1033.48049	549.93225	3.767	16.258	13.450	12.355
156.863	0.052	SACC	1016.23328	550.89507	930.92945	546.51890	1.220	44.951	33.515	28.517
156.915	0.044	FIXA	930.92945	547.12319	941.26901	547.91942	0.148	6.436	3.587	3.642
156.959	0.177	PURS	943.96538	547.77927	988.52646	542.09934	0.642	19.352	3.824	4.549
157.136	0.088	SACC	987.93643	546.33346	883.53748	802.85155	3.956	79.223	46.626	47.127
157.224	0.110	FIXA	885.37611	802.85155	950.55557	714.23710	1.571	26.684	16.262	15.067
157.335	0.029	SACC	953.45838	706.03151	981.66665	673.46114	0.616	37.115	25.042	25.125
157.364	0.066	FIXA	983.94686	670.99478	999.24601	681.85955	0.268	21.384	14.116	11.662
157.430	0.022	SACC	1005.78575	690.02143	1002.20950	730.54068	0.581	43.091	36.195	33.193
157.453	0.059	FIXA	1000.85116	730.54068	1011.07272	721.30532	0.197	15.651	4.904	5.376
157.511	0.037	SACC	1003.15886	722.58556	936.38016	763.48585	1.119	76.279	25.291	34.188
157.548	0.044	FIXA	931.86154	763.48585	928.75622	751.81851	0.172	9.389	5.848	6.402
157.592	0.147	PURS	931.50736	750.01313	963.66594	717.01788	0.658	8.825	4.479	4.851
157.740	0.110	SACC	965.07046	715.50256	980.01653	576.74427	1.994	62.759	4.009	18.965
157.850	0.096	FIXA	980.66842	576.74427	986.02590	582.90300	0.117	2.168	1.265	1.370
157.946	0.191	PURS	986.46511	583.21697	992.72959	607.05670	0.352	8.109	1.785	2.195
158.447	0.221	FIXA	944.00252	662.75549	974.89112	627.34355	0.615	21.825	1.663	5.765
158.667	0.081	SACC	973.65534	627.12361	1165.99858	769.22665	3.416	77.292	51.890	43.120
158.748	0.052	FIXA	1167.38058	769.22665	1163.61134	757.83686	0.171	7.365	4.053	4.293
158.800	0.427	PURS	1162.19138	757.92796	1078.43690	763.27215	1.199	5.487	3.237	2.971
159.227	0.243	FIXA	1078.02381	763.27215	1062.57815	780.96059	0.335	4.359	1.334	1.797
159.720	0.022	SACC	1075.61102	424.05681	1070.40048	459.52525	0.512	41.833	27.733	29.383
159.742	0.464	PURS	1068.54714	464.06197	1004.84731	608.78156	2.259	11.937	5.299	5.139
160.206	0.147	FIXA	1004.84462	609.06447	1007.01315	611.62018	0.048	0.670	0.471	0.380
160.354	0.096	SACC	1006.61489	611.02985	955.20125	534.29296	1.320	39.149	4.882	13.966
160.449	0.272	FIXA	955.10652	534.02076	962.96577	542.72491	0.168	1.566	0.807	0.792
160.722	0.059	SACC	963.82437	543.29431	1033.82566	554.46271	1.013	34.432	18.206	17.575
160.781	0.758	FIXA	1034.68308	554.46271	1049.75410	549.82564	0.225	5.496	0.942	1.148
161.539	0.221	PURS	1049.73673	549.22575	1043.61675	536.41195	0.203	6.900	1.520	2.018
161.878	2.953	FIXA	1023.33552	523.07973	1021.62399	553.47812	0.459	3.525	0.532	0.723
164.830	0.199	PURS	1022.59876	553.15112	1042.38979	546.53929	0.298	2.668	1.586	1.650
165.029	0.066	SACC	1043.33952	546.25387	1072.95156	586.81675	0.717	32.232	5.000	11.318
165.095	0.088	FIXA	1073.70131	587.58291	1081.06973	590.16864	0.112	2.448	1.629	1.620
165.184	0.361	PURS	1081.85304	589.94139	1110.54809	569.28415	0.505	5.394	1.827	1.997
165.545	0.059	SACC	1106.73810	569.16082	1059.88498	529.52998	0.877	30.167	15.976	15.846
165.603	0.125	FIXA	1059.48394	529.52998	1049.20131	536.32128	0.176	2.871	1.670	1.658
165.729	0.029	ISAC	1047.91096	537.35012	1054.40862	538.21035	0.094	6.982	4.415	4.313
165.758	0.088	FIXA	1055.14338	538.57708	1058.87009	541.11598	0.064	1.977	0.989	1.031
165.846	0.037	ISAC	1059.78257	539.80812	1069.05965	534.22876	0.155	9.135	3.094	4.913
165.883	1.811	FIXA	1069.45557	534.07699	1106.98877	530.70491	0.538	3.424	0.500	0.723
167.695	0.096	SACC	1108.72642	530.73794	974.44956	567.31395	1.988	70.981	7.906	21.542
167.790	0.081	FIXA	974.56562	567.50202	983.77580	564.27246	0.139	3.164	2.247	1.803
167.871	0.346	PURS	984.94727	563.98264	1016.46727	561.12231	0.452	4.012	1.661	1.533
168.217	0.074	SACC	1015.20960	561.14132	1118.03077	636.14922	1.818	49.310	34.730	29.434
168.291	0.029	HPSO	1114.30223	636.14922	1112.86929	631.74570	0.066	29.903	14.102	14.527
168.320	0.066	FIXA	1112.86929	631.74570	1089.22338	577.07867	0.851	53.673	4.217	13.782
168.387	0.214	PURS	1087.89156	575.43651	1055.25854	579.22965	0.469	4.198	2.455	2.525
168.600	0.074	SACC	1053.07839	579.51926	1121.90137	510.14739	1.396	57.963	10.037	19.648
168.674	0.044	FIXA	1121.90137	509.69442	1111.52582	513.29313	0.157	5.486	4.283	3.763
168.718	0.434	PURS	1108.62183	513.49666	1012.29430	522.21350	1.382	5.648	3.220	3.588
169.152	0.074	ISAC	1011.43743	522.56810	991.26248	531.66348	0.316	11.985	2.429	4.540
169.226	1.031	FIXA	990.80394	532.00741	987.16567	534.08613	0.060	1.136	0.341	0.418
170.257	0.110	SACC	987.23279	534.19656	850.07108	560.23682	1.994	52.134	9.381	18.217
170.367	0.052	FIXA	850.07108	560.35926	857.89403	559.32750	0.113	3.956	2.415	2.258
170.419	0.140	PURS	859.75917	559.12526	903.07197	560.60797	0.619	8.352	4.725	4.750
170.684	0.096	FIXA	964.25719	557.57707	987.33464	555.98542	0.342	15.284	5.071	5.916
170.780	0.140	PURS	988.61295	556.13318	997.77202	556.72023	0.131	2.497	1.158	1.184
170.920	0.177	FIXA	997.77202	557.20359	996.14810	562.81860	0.084	2.243	0.564	0.756
171.096	0.081	SACC	996.14810	562.89501	954.06488	564.41015	0.602	29.490	1.586	7.469
171.177	0.206	FIXA	953.95211	564.51065	952.60611	564.80024	0.020	0.588	0.241	0.227
171.383	0.088	SACC	952.65773	565.10695	1098.45435	524.35210	2.163	60.810	24.238	24.774
171.472	0.427	FIXA	1099.07118	524.48541	1091.20320	531.84953	0.154	3.434	0.670	0.948
171.899	0.044	ISAC	1090.70386	531.84953	1082.78453	529.38781	0.118	5.765	2.955	2.851
171.943	0.530	FIXA	1082.59445	529.38781	1083.42543	527.98354	0.023	2.208	0.392	0.483
172.473	0.066	SACC	1083.69650	527.97290	938.95105	543.55477	2.080	53.929	43.037	31.467
172.539	0.265	FIXA	938.95105	544.17676	944.22352	547.44714	0.089	2.163	0.478	0.575
172.805	0.081	ISAC	944.53197	547.00533	937.10641	555.36511	0.160	6.476	1.033	2.432
172.886	0.228	FIXA	936.88916	555.66037	944.76564	556.08597	0.113	4.994	0.807	1.118
173.232	0.037	SACC	1075.00003	574.07142	1092.63471	507.46959	1.000	60.327	38.457	36.256
173.268	0.913	FIXA	1092.63471	507.46959	1065.38507	492.98115	0.441	3.070	0.658	0.740
174.181	0.088	ISAC	1065.42253	492.98115	1068.79893	483.31273	0.146	5.898	0.825	1.738
174.270	0.221	FIXA	1068.78354	483.31273	1065.62817	487.12934	0.071	1.041	0.319	0.416
174.491	0.074	SACC	1065.62817	487.46168	926.13574	519.84482	2.046	57.291	29.889	27.884
174.564	0.103	FIXA	925.73500	519.84482	927.53178	530.57734	0.155	4.272	1.153	1.752
174.778	0.236	PURS	942.70176	534.99282	1019.96419	538.20648	1.113	14.230	5.376	5.671
175.146	0.037	SACC	1179.92913	511.87201	1187.59464	484.88000	0.246	24.303	14.901	14.362
175.183	0.243	FIXA	1188.47844	484.88000	1169.06314	493.79299	0.305	5.921	2.105	2.188
175.426	0.265	PURS	1168.07670	493.84028	1129.51116	504.14107	0.570	10.922	1.861	2.364
175.691	1.414	FIXA	1128.74131	503.91818	1042.72541	496.74967	1.233	3.768	0.834	1.067
177.230	1.163	FIXA	1035.94279	503.76911	1061.24898	493.27483	0.384	7.048	0.502	0.906
178.393	0.044	SACC	1060.60547	494.34190	1026.73247	545.33090	0.874	36.521	16.716	20.211
178.437	0.074	FIXA	1026.26252	546.36039	1022.01488	549.47035	0.075	2.959	0.817	1.297
178.511	0.081	SACC	1021.86933	549.47035	1098.60531	405.06469	2.336	58.922	29.641	29.075
178.592	0.118	FIXA	1098.60531	404.19122	1089.30784	411.06095	0.165	3.495	1.953	1.986
178.710	0.074	SACC	1088.59882	412.69509	1105.23733	351.39583	0.907	27.270	10.947	12.778
178.783	0.147	FIXA	1104.47505	351.39583	1096.76537	404.62732	0.768	9.762	4.738	5.328
178.931	0.096	SACC	1094.58149	411.51093	1074.51432	529.76083	1.713	44.240	13.907	19.042
179.026	0.434	PURS	1074.51432	532.82165	1083.44973	599.20588	0.957	51.363	2.873	4.969
179.461	0.074	ISAC	1082.19964	598.18151	1100.72311	590.44859	0.287	16.428	2.168	4.347
179.534	0.633	FIXA	1100.72311	590.44859	1078.55997	564.99444	0.482	2.557	0.929	0.990
180.168	0.066	SACC	1077.30180	564.21327	1014.08616	561.42274	0.904	36.469	12.455	14.318
180.234	0.302	FIXA	1013.23045	561.42274	990.83628	589.32482	0.511	9.156	1.438	2.276
180.536	0.052	SACC	990.83628	594.64903	1103.20829	546.38610	1.747	81.459	43.534	38.039
180.587	0.037	FIXA	1103.20829	546.38610	1095.68252	554.71022	0.160	16.824	0.302	4.474
180.624	0.486	PURS	1095.55795	554.71022	990.73878	528.21833	1.545	8.985	5.147	4.716
181.110	0.125	SACC	991.45575	526.90942	968.39729	579.46723	0.820	34.705	2.176	7.604
181.235	0.596	FIXA	968.44145	579.73114	1011.67922	581.46057	0.618	2.591	1.177	1.143
181.832	0.081	SACC	1011.08273	580.39326	981.03599	533.60858	0.794	25.390	2.372	10.077
181.913	0.331	FIXA	981.02943	532.99839	989.19050	537.85065	0.136	1.400	0.551	0.637
