x,y
-0.3124415580202992,-0.11417468567781346
-0.3117934170059838,-0.11367063280696642
-0.3117774454955283,-0.11319684170877897
-0.31208658753830304,-0.11273861370304748
-0.312057235286631,-0.11243767919219116
-0.31182309782100853,-0.11223190546404073
-0.3115528007132425,-0.1119041282299652
-0.311256930032018,-0.11149006514138417
-0.3112647877850289,-0.11070618819534186
-0.31152272991598673,-0.10961781335554092
-0.3119812144185168,-0.10890826010960322
-0.31263220998908203,-0.10856235744312993
-0.3135228022121481,-0.10936080400537808
-0.3146819062308347,-0.11144170281816386
-0.31584101024952127,-0.11352260163094965
-0.31676185823864345,-0.11342488826207707
-0.3176046982709624,-0.11261387044811479
-0.3186598107189475,-0.11236789293850157
-0.3197992749882798,-0.112346448506617
-0.3206511047769494,-0.11235999908702612
-0.32136654878087323,-0.11239014302648896
-0.3225060226679169,-0.11281272918355653
-0.32388290315647617,-0.11345503658405945
-0.32530634373047856,-0.11389199027201381
-0.32676033657969367,-0.11419419285111489
-0.32779093995350306,-0.11467793221651804
-0.3284969596454208,-0.11530084338925115
-0.32975216624388837,-0.11577006578923085
-0.33149951430482627,-0.11610156346109697
-0.33337612032562947,-0.11647040811031034
-0.33538793624367286,-0.11687831945200916
-0.33724185449187927,-0.11749393314152247
-0.33890288001863383,-0.1183632825015066
-0.3410203090528841,-0.11933184955645953
-0.34378920824501163,-0.12044203990383674
-0.3465581074371391,-0.12155223025121396
-0.3505316214153175,-0.12217670457412153
-0.355032254377317,-0.1225886378090325
-0.3592249146311282,-0.12246546750477541
-0.3632577521897977,-0.12206460477019605
-0.3672981576666942,-0.1223125711886362
-0.3713431801876158,-0.12295637602319258
-0.3759700613462886,-0.12380749907082986
-0.3810164801557361,-0.12480810481140255
-0.38736284571194657,-0.1266624222543771
-0.39480590223830814,-0.12923696759704661
-0.4012759427187479,-0.1329576582651202
-0.40678749846484025,-0.13780737738277357
-0.3933285561291325,-0.13283031432324044
-0.35805496760164635,-0.1165531907447557
-0.31306018736279856,-0.10976741570314205
-0.25504348781123987,-0.11569567598617894
-0.21249480459857747,-0.12884203873716502
-0.19412185722666675,-0.1532699346022459
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.24601022349729293,0.004499680309769172
0.2579697064703243,0.011446451720362245
0.2461379633839286,0.017453108045819534
0.2105819461173331,0.02252229490312111
0.17783505864668217,0.0296273950381846
0.14833945322618874,0.03908885773976983
0.11562265014800607,0.042969720946661766
0.07857128290825072,0.03934112055014958
0.04232282962833381,0.03500552340420491
0.007334838962355789,0.02956004024878635
-0.028430875837909826,0.02506405948615688
-0.06562874307773849,0.022316554961119617
-0.10071482282705213,0.018480634533235486
-0.1311828944889131,0.012264591358893953
-0.16165096615077407,0.006048548184552421
-0.18490472617683085,0.0073037655041663175
-0.20326205806898,0.01362980481278318
-0.17886627685952608,0.02515404524178584
-0.12048614798322643,0.040810323347145544
-0.07438102484225351,0.04021957942361294
-0.039670954386747996,0.02454650674251657
-0.01263055933145993,0.014528731855148056
0.006147768408763708,0.010603059777918073
0.03184248175790775,0.01703931368582563
0.0661904676576306,0.03643964663274386
0.09495512736307793,0.04703018270567551
0.11558602837131834,0.04478665545307859
0.13972289141163363,0.045069009236119555
0.16983327519906927,0.04965500425460517
0.19355091478885353,0.052696309077022566
0.204362428040787,0.0526190835458212
0.20399160079393786,0.05114900798664317
0.17659725619175654,0.04631293700740975
0.14920291158957522,0.04147686602817634
0.12312996296017231,0.03895087440622839
0.0980350843207888,0.03813475578258644
0.07608318953948782,0.037906047114581516
0.05684536995218808,0.038184587246217726
0.03407693284521134,0.037066926914136815
0.007770269929795605,0.03455005738226402
-0.01686048082266075,0.0318067431971167
-0.03954206246068279,0.02880006262914411
-0.06178551610332028,0.02597520296394751
-0.08343658669132994,0.02339617927115229
-0.10494875109460522,0.0215753718476458
-0.12624137560901794,0.020952917944623374
-0.14742172253899005,0.01982392871789543
-0.1683925971456543,0.01774991443008563
-0.18892416129890383,0.01502543538843893
-0.2084798189625198,0.010855981000512313
-0.21521544861322264,0.009579250283832724
-0.187622219781219,0.016048516802088124
-0.14753730307496285,0.026052602913904425
-0.07990713804298336,0.03892819737288264
-0.023114717654575165,0.044779558460333185
0.02517886817672833,0.053368983744634266
0.06553988707276552,0.0645140391413507
0.10691988617023154,0.07178674088458235
0.14940336642942909,0.07486596634418172
0.1892555486058504,0.07474796721020248
0.2257987179245751,0.070609269183024
0.2589430084661155,0.06697342743682289
0.28709146327424745,0.06407670807243167
0.30629735900041644,0.06000392990081573
0.31003653844937185,0.05389708432970659
0.3065363204500189,0.04894903747686161
0.2880782908063478,0.046395263501730004
0.26918308348641334,0.044370485573274665
0.2492053454400087,0.043655597206433826
0.22913381737297284,0.04231406880842601
0.20878044117018285,0.03908942615812755
0.18842706496739287,0.035864783507829096
0.16774434721402953,0.03157897506014145
0.14677369120956402,0.02636540568068645
0.12468857116971474,0.02369617673255311
0.10147294198718435,0.023607919469801928
0.08151088274177393,0.022456630649651112
0.06537879425674667,0.020053984132911463
0.07965635641451128,0.01586504827659565
0.13579096918578495,0.009217392845520964
0.18378523360656743,0.003452810018463336
0.21862647828661674,-0.000884920923019129
0.25037770421314626,-0.0015374887740369023
0.2762314961888665,0.004843235939665291
0.29761301871825563,0.008078703068517924
0.3088204441852442,0.0041589313776785024
0.32118888311596044,0.0011943228992889379
0.3367388365210978,0.000847139352464432
0.35286139038115977,0.00033209975374702837
0.3708980062557852,-0.0007440412029584761
0.38812302051929065,-0.0018875363303653414
0.4019583074903041,-0.003312342223499418
0.41516369526151065,-0.0043630226328945755
0.4249633997776125,-0.0033909144823607924
0.43476310429371434,-0.00241880633182701
0.43173021943300677,-0.002920856103876591
0.4122381473956441,-0.005313673238871379
0.3932333725464058,-0.005881468080833577
0.37496072703422156,-0.0037072968411732874
0.35343433858601175,-0.0029313121467470426
0.32615206718005935,-0.004628724480202712
0.29994036748265746,-0.005354958918663715
0.2759755809108382,-0.004042887709674122
0.25208536017694066,-0.0026328892995503353
0.2283824482514518,-0.0009768985172294042
0.20441206737123135,-0.0003703006946566196
0.17962925086099335,-0.0029512288084844727
0.1561046760400274,-0.004738301867103121
0.13730941601458502,-0.003541536057472052
0.1180643325288463,-0.002728179253685674
0.09667004454449715,-0.0037467063619262887
0.07598422039250535,-0.004610829813025119
0.05985353626181686,-0.004482199299899877
0.04372285213112836,-0.004353568786774634
0.02708140703387615,-0.004900831711544493
0.00972485426215013,-0.006394401453409382
-0.007061999290593356,-0.007468452052919763
-0.022912305076485014,-0.007852840980389556
-0.03825371921618216,-0.008370049392195659
-0.05260650863171036,-0.009145286457150558
-0.0672067530733788,-0.009967055719025557
-0.08237800646418203,-0.010896199243119912
-0.09618714155853264,-0.01176415027503966
-0.10622398013468634,-0.012462632747751865
-0.10059995056396888,-0.009269621479341721
-0.042021132193432356,0.007081870356323726
0.014477684228141044,0.022641990730552466
0.062150838535552935,0.03484424063311541
0.10941885724883879,0.04635640926939744
0.15443160902666273,0.05402710486507356
0.1948982254167955,0.06117955457855118
0.19998139813684837,0.06429839719144166
0.20506457085690127,0.06741723980433213
0.20623528520492976,0.06881921590256357
0.20140533650513634,0.0675879786927064
0.1947283747807588,0.06575179560883171
0.1846961155398106,0.06281666337747728
0.17495003617585544,0.059487540849117414
0.1658189092101942,0.05531179947182326
0.1568662434046966,0.05255864861431386
0.1483711824713625,0.05345326263937234
0.14015026020327506,0.053487526246148664
0.13278073262394613,0.05084979254113592
0.12513712190707332,0.048609092412756176
0.11643462387093356,0.047902283874305486
0.10760636311898501,0.047434184736886605
0.09815175489584245,0.048154951701197
0.08903057655702823,0.04859503821788685
0.08216433617194238,0.04713692357158269
0.07532968313095992,0.04578100455134248
0.0688127181448189,0.045452912674507746
0.06229575315867787,0.045124820797673014
0.05630813463369984,0.044628845092187515
0.051211661363186715,0.043850239978214356
0.04532963505762561,0.042375339002825335
0.03789302674353361,0.03952249284680888
0.031235792781715392,0.03703419403238446
0.02640832691303306,0.03540175747739489
0.021053495698533008,0.03396794462240272
0.014211074152453202,0.033094408808899786
0.007857129513588962,0.03238052389139204
0.003201919919561688,0.032221843463514276
-0.0016851491899507413,0.03156140354511391
-0.007593986906095718,0.028689788060236726
-0.013449949165021478,0.026017585091536836
-0.018998068249656164,0.024506370324203757
-0.024497393151147778,0.02295577102446633
-0.029594674245567054,0.021080659532339535
-0.034610992847573345,0.01920592365811376
-0.03853185995585069,0.01733627002849883
-0.042452727064128046,0.015466616398883897
-0.04636761021283652,0.0136405084298506
-0.05027149862258741,0.011894409886903906
-0.053786047780185794,0.010356413223316457
-0.05645586668576755,0.009269924985926449
-0.05930182391453533,0.007819154159836302
-0.06260506387608888,0.005422648557497968
-0.062001467219762,0.008294616680783278
-0.04900738210230941,0.02787549006166784
-0.03621964897049545,0.050995216010676414
-0.024250236061749687,0.0881488007277043
-0.01228683839564847,0.1227859334676559
-0.0003543159105647842,0.14450656143707868
0.0097480009343663,0.16531333640913443
0.007008360689786762,0.17970790243546217
0.00432182074990823,0.19294266954328892
0.0021964610356185704,0.19392032772515114
6.273782678313639e-05,0.19461671403255618
-0.0022315328978431293,0.18991374239708522
-0.004516292974550744,0.18528864607418719
-0.006110389837015452,0.18476376260217575
-0.007817619350381945,0.18020585091111832
-0.00963267765519874,0.17565620104004456
-0.011704570307118113,0.1711262297642036
-0.013833610488148424,0.16598659847312267
-0.016127568811716664,0.15908759107502163
-0.01821562763994444,0.15323509501089225
-0.019569441953232354,0.15111449350784714
-0.021045108207918238,0.14851019360898887
-0.02307331413682698,0.1437125552127829
-0.02501202436518345,0.13913545859798965
-0.026411636963403668,0.1358868453737051
-0.027787137132797412,0.13249913513015704
-0.028955113527931037,0.12791428549291187
-0.030164555961885074,0.12332797211543096
-0.031949647934293994,0.1187213384610419
-0.0337481830311348,0.11413313219933664
-0.03597711933576318,0.11013490575279096
-0.03820605564039156,0.10613667930624528
-0.040576296693894405,0.10141608349404233
-0.04294761389504284,0.09668998626664778
-0.04513394480495346,0.0924589139591638
-0.04683187515601208,0.08953480578352012
-0.04833205682538323,0.08664672004856468
-0.049193582163684024,0.08387497369756776
-0.05011105794025026,0.08095299299869828
-0.05125494018982586,0.0774230808897955
-0.05234300130628232,0.07385286406285217
-0.05313777037855592,0.07007088060768397
-0.05377655840121963,0.06631296128390789
-0.05329405821759706,0.0627280298121302
-0.05288835726216728,0.05933454202195672
-0.05330674241488236,0.05799532069011379
-0.053698054247255454,0.056604428609226744
-0.05355674819349482,0.054197009379723604
-0.053412140067027575,0.051801405538645755
-0.0529434545817034,0.05056540665329043
-0.05247476909637923,0.0493294077679351
-0.051103561919736834,0.04805623879063844
-0.04970617318078232,0.04678199153335397
-0.048796504477273246,0.0457889050998293
-0.04792155795320505,0.044815835306722986
-0.04706554518246384,0.04343662631482495
-0.046211747244691584,0.04200990796374561
-0.04535388487715456,0.040623962537865196
-0.04447720112243152,0.039426826626798264
-0.04348363063378516,0.03840803860781262
-0.04177099644108807,0.03848641099005565
-0.04006074578575195,0.0386564926449529
-0.038371259422803866,0.039625503732742186
-0.036743980543601035,0.04052330731914384
-0.03599554177822623,0.04041512248008223
-0.035216440833461655,0.04028539572039445
-0.03336613790022373,0.03940308878964462
-0.03151583496698582,0.03852078185889479
-0.0305655818876021,0.038425907082711624
-0.029624821747826394,0.038339337453023065
-0.028504395114934484,0.03884794880279255
-0.027374773113228945,0.039387021639966005
-0.02649060236309999,0.04050978652005023
-0.025629798346905576,0.04168811834704876
-0.024715748032900046,0.04283177146340969
-0.023582508003909486,0.04383266880118729
-0.02237360257784069,0.044957477906615376
-0.020761936182406147,0.046741859624913444
-0.01905204852335306,0.04841639091418284
-0.016630641126297883,0.04929516021055574
-0.014065044201222196,0.05034516020369371
-0.009926619213890153,0.05326295495758221
-0.005781795816251972,0.05613147160972369
-0.0015034364459229916,0.057971545424613816
0.0027963291912980128,0.059803737679885095
0.009935137589727498,0.060590624609582366
0.017073945988156983,0.06137751153927964
0.023562597269405995,0.06398432686912962
0.03003062461076685,0.06664887300424756
0.036591314441246275,0.06980551564544735
0.04315886807370089,0.07299860942240396
0.052130009029796406,0.07492646154071037
0.06138965603098938,0.07670244488211009
0.06851591540920941,0.07876980696259009
0.06563326513832102,0.08220418900780647
0.036495821900435495,0.0899280872038707
0.014086563918697247,0.08928444301369165
-0.0076356758325068445,0.08913021467775083
-0.023253312073588772,0.09332476430563373
-0.03942483444829707,0.09590777346529145
-0.06384116595342333,0.0745023800277039
,
,
,
,
,
,
,
,
,
-0.18642141299790288,-0.02795242154995247
-0.19585992033564145,-0.029589007201335154
-0.20395328892686382,-0.029400658598089182
-0.2048372017546198,-0.019431324342578892
-0.20590145219697184,-0.009146737705490278
-0.20830062866335713,0.003471464185687407
-0.20933897599821358,0.014984942257891137
-0.19489554533999948,0.013930281896875967
-0.17986789559352392,0.01311861304112968
-0.15170685870622808,0.01776945230048719
-0.1235617416854627,0.022409854111919335
-0.09902463212551552,0.02468475933362829
-0.07448752256556831,0.026959664555337246
-0.053898460712852835,0.03145757618944322
-0.033447482492914106,0.03603323784681957
-0.01335632138484432,0.03729565881311824
0.006706933950500593,0.03830111995550037
0.029878199007905497,0.039143253440327645
0.05343062753616811,0.039965356570552495
0.08641032646449073,0.04169590345543793
0.12100219354720963,0.043581804332430626
0.1439988378320308,0.05124144896791699
0.16437701277484926,0.060204938409467466
0.1281181155338585,0.0566000599845065
0.07566117560048788,0.04940066384481301
0.023766741091471442,0.0427611751901111
-0.019325009397041373,0.044883715233629426
-0.06205736519242466,0.04703399615687583
-0.08875356233500227,0.05042207262076916
-0.11544975947757988,0.05381014908466249
-0.13206567324421517,0.06012923146020969
-0.1485154519824884,0.06649662029025838
-0.16765473744382609,0.059778156680384845
-0.18694855981597167,0.05230779042828674
-0.20221511988440774,0.055826990314354064
-0.21707829355687028,0.06044694826966966
-0.2275246159643493,0.06183073252880131
-0.2373211007332967,0.06273838858110861
-0.2484965824494668,0.05946739321494306
-0.2599473429022327,0.05536224525295902
-0.24451620531572196,0.054548776946772536
-0.2221726571620864,0.05458173106221268
-0.19956665249377004,0.05474390239875
-0.17385610384568528,0.05643455759223229
-0.14797232066267632,0.05806750744492397
-0.1179121238250963,0.05830927179684339
-0.08785915156212389,0.058541809231285005
-0.06201377590104502,0.05340058437046771
-0.03616840023996616,0.04825935950965042
-0.015522772869350086,0.0529221696938472
0.004926501494415689,0.05795520006041035
0.027714434062557775,0.05773380546267552
0.050686887604747516,0.05709783484410182
0.07717435358779727,0.05802790999653174
0.10409983952070959,0.059153136461123065
0.09013508577450757,0.05676877405606987
0.06901436194458674,0.0537702183091724
0.024755749729961363,0.03970775297360135
-0.02482697477114125,0.02309944179427258
-0.058145962604755214,0.01686329631252197
-0.08673861617123753,0.013641361105020764
-0.10563504717258636,0.011389439647932865
-0.12106658301700451,0.00948414760486533
-0.13594375586512045,0.007578012840578865
-0.12262657092106513,0.005629018102369128
-0.10930938597700982,0.003680023364159392
-0.09158284850759486,0.004725483987723566
-0.07377483311155132,0.0058262774550229615
-0.05985748659499247,0.0047406152258969
-0.04616580884018023,0.0035281329653289737
-0.03035115568846196,0.0068822274057665535
-0.014318979968379192,0.010704218692339916
-0.00024898252233387236,0.011621518009038942
0.013525107206320846,0.01210077314703052
0.02663886215457125,0.011416060234546343
0.03961819228008345,0.010494397514932008
0.05162566784594352,0.011002182346139257
0.06337910408694139,0.011883619682374218
0.07250916174065813,0.011368190784088952
0.08078651761068753,0.010398725119809302
0.08907027601349013,0.009410605852456785
0.09751942329097531,0.007940630649292079
0.10596857056846049,0.006470655446127373
0.11329846983162943,0.007373787934207266
0.12062812750236765,0.008277432663406355
0.12709797491624933,0.0083793531801415
0.13353490472089558,0.008450579896552632
0.1398520103725897,0.00640328542852621
0.1461594033753382,0.004184268882426398
0.1478286343926442,0.0038410657754463433
0.1489065528125679,0.0037370074245942444
0.10334683190811061,0.0057397692937769815
0.04948200295483947,0.008117708162059412
0.022440908693175565,0.015507142161178884
0.0016608264763432676,0.02406632495693416
-0.006547598002195476,0.025744222689579516
-0.011057339644372062,0.025397591001771944
-0.011072044660361421,0.026115064698148775
-0.00946275614199374,0.027216984708872058
-0.008075348706078869,0.02578100846215701
-0.006784287650161341,0.023243013447055056
-0.005493226594243815,0.020705018431953104
-0.004649024063772924,0.018651771114580013
-0.0038132979590239577,0.016607718939784914
-0.0042641613804560545,0.014682800728255662
-0.004793037170367016,0.012765106205751945
-0.003139409882504846,0.010250745628057192
-0.0012560626366945717,0.007673582801649278
-0.0009408008812418661,0.004688726704547322
-0.0008666975565163647,0.0016411707929370398
-0.0012671186186939342,-0.001647928207611707
-0.001765656360270252,-0.004986970702051316
-0.0021998514006842528,-0.008166292155515793
-0.002617008353702221,-0.011303319129482828
-0.0033059658883418564,-0.014567453559329861
-0.004084259858651594,-0.017873366145013295
-0.00524218365503018,-0.0210256825648715
-0.006551142948034647,-0.02411689084308164
-0.007860102241039113,-0.02720809912129179
0.0049749729889840295,-0.0012219209652638702
0.01781965172638904,0.024784000135735795
0.03621842788205987,0.04766460300784011
0.05484097391357476,0.07041928945835753
0.05934939269485512,0.08546339318470067
0.06268419441297736,0.09986634699850969
0.06387450060005376,0.10390027107020561
0.06478671470951555,0.10658956887335178
0.06337035241385484,0.10694023482562015
0.061534006189867006,0.1068691032412125
0.05989978264256715,0.10225873126958389
0.058313218404258294,0.09657803377217103
0.057641352412196756,0.09131161300675313
0.05724085745185854,0.0861680991176102
0.055571103825124354,0.07885178966267117
0.0534431649366061,0.07075113031005183
0.0517376221506847,0.06638260516900579
0.050215371269542404,0.0636335788451244
0.04870101131410858,0.059515161181642434
0.04719072825449662,0.054689238969625534
0.04599470881468844,0.05081705949247917
0.04499020642349255,0.047526105401306154
0.043985704032296666,0.044235151310133135
0.04348786614498091,0.04049346843559222
0.043043819233887774,0.03670393310428096
0.041911338949334374,0.033253855493670284
0.04067237188953027,0.02985628515450357
0.03961983321460295,0.026073290925434374
0.03860600385174571,0.02221026868108543
0.03743832431779749,0.018409143554623576
0.03622977039173981,0.014624463044693652
0.0351252923383953,0.009339482006070127
0.03405482660081329,0.0035641981336553153
0.032607964844477505,-0.0001592167203765438
0.03101156184092216,-0.003067428870734559
0.0303092262101931,-0.007293019536765366
0.030032175581812346,-0.01214525349854739
0.029730533001574765,-0.01599115927906095
0.029415037555658982,-0.019270191425286815
0.02869851192002193,-0.022774856108946213
0.027716508941558887,-0.02642888692021455
0.03379732080261197,-0.018029878629229806
0.04534432009075762,-0.0003025540371618188
0.05689131937890327,0.017424770554906172
0.06667080823493747,0.043400653510145035
0.07612963455005606,0.07087299364921235
0.0802106600173461,0.09116346209291701
0.08301786969468043,0.10975279250160444
0.08569493829527597,0.12657245033823408
0.0883336401809153,0.14287039339549212
0.08905597616609787,0.14933360730236186
0.08908493177171765,0.15223841504599941
0.0903653318881614,0.1498494536115402
0.09219152033474665,0.1451517382412267
0.09258571694141031,0.13802239843655298
0.09223678242561298,0.12963116890252946
0.09214172460486975,0.12264874673648078
0.0922020119318491,0.11652836268954359
0.09223960074547186,0.11159541585011719
0.09226091635906093,0.10751377600607501
0.09228223197265002,0.10343213616203284
0.09151862649627107,0.0992914050221799
0.09063270240480971,0.09514146535734351
0.08966311781687177,0.08875080505554594
0.0886760614856047,0.08189219037276708
0.08881033378204133,0.07651556768686374
0.08924237099568286,0.07153248282149356
0.08861334695544305,0.065467276460778
0.08763476901979929,0.059045578160869805
0.10679520671807329,0.0861864428076964
0.1340316765110463,0.12678637320358002
0.15379594853295686,0.16489806755748726
0.16997628597034373,0.20181631448420873
0.17597029256776306,0.22118008499088895
0.17618272753805017,0.23058026169782211
0.17679957702759225,0.24592776709287462
0.17768601642439824,0.2652398675090254
0.17944289960741014,0.27769725609975515
0.18187784267224924,0.2848149488204463
0.18243811359003345,0.28664409420502646
0.18129700733325893,0.28367356635694674
0.18015590107648438,0.280703038508867
0.1801077709488908,0.27198165884688136
0.1803193867956993,0.26189358821318676
0.18065052807098278,0.25218003971111763
0.1810173615141903,0.24257832939263677
0.18040573615020178,0.23385603026427476
0.17943525210196673,0.22545626320397405
0.1785362674343444,0.21633350327958437
0.17766884186289425,0.20689162169100592
0.1767688933186937,0.19848584374015893
0.17585188223322543,0.19062363728912812
0.1737349442646026,0.18353840667531807
0.1708763823493545,0.17693339189375712
0.168472596388008,0.16917136640970354
0.16639791644836358,0.1605720512974333
0.164365696797201,0.15359864269539975
0.16236931386082143,0.14799750804520337
0.16041875959498583,0.14130397274914772
0.1585130356803531,0.13354183336689865
0.15660731176572038,0.1257796939846496
0.1546023117937103,0.11865427536558798
0.15257064798720996,0.11169986894719879
0.14950950773239938,0.10485881172630752
0.14610589229897544,0.09805546230021088
0.14374771696760152,0.09381081791628969
0.1418114219786399,0.09059872179334329
0.13959011821452497,0.08519359241568834
0.13723133316853545,0.07873059728323836
0.13475275527238928,0.07285170193040501
0.13220582729413263,0.0673060757822471
0.1299667526499162,0.06196330630739721
0.12793390922788492,0.05675643069835574
0.12562426020182763,0.05280585969654156
0.12309797091288241,0.04983852803821781
0.12009308959775417,0.04555059604220289
0.11665178339219574,0.04005841736812369
0.11467945042504674,0.040905071009763844
0.11426619104775591,0.048479353035348144
0.11817276108699813,0.06161696556993502
0.12480319369207345,0.07756278699362026
0.13064303968624597,0.09227895669910127
0.13437588212151974,0.09831613784406952
0.13732959193859226,0.10114398265359009
0.1390541673829955,0.1035252856805009
0.1402321654585337,0.10570801836550747
0.13979363318709487,0.10452040875538976
0.13850119040638043,0.10155246095920285
0.13610971683638015,0.10017738313211486
0.13303461371954473,0.09979311737849936
0.13067245549349887,0.09795004924982159
0.12882938350398132,0.09504484540140956
0.1264773020276285,0.09235228120668305
0.12369302019461126,0.0898402695095834
0.12180552300475223,0.08715902265080652
0.12080431436916328,0.08431052138159909
0.11938974228106325,0.08283401260989579
0.11749974922575994,0.08293547111177861
0.11569753834255532,0.08283420183754311
0.11401300111284922,0.0824611721646853
0.11232846388314313,0.0820881424918275
0.11070613988684495,0.08260815167447347
0.1091092067920565,0.08349263414330561
0.10671415546396791,0.08341476153362147
0.10393015566709025,0.08286790260260928
0.10218442400087079,0.08228294856490699
0.10103669629903277,0.08167605315758011
0.10010017285982672,0.08163587343894263
0.09930639676679447,0.08197872178795552
0.0986429830619245,0.0826447161660269
0.09808247954679458,0.08356580727585455
0.09754539321821502,0.084289900492049
0.09702983736792353,0.08483286781327114
0.09644849150472509,0.0856549977993902
0.09579676481141651,0.08677577037916545
0.09513714652354323,0.08784820510557573
0.09446769837621319,0.08886042965505356
0.09386128857102428,0.09012064113595704
0.09334654078647715,0.09174144241753024
0.09288541087118127,0.09315959255771784
0.09251570693094022,0.09423219412509035
0.09214600299069918,0.09530479569246286
0.09205085955527992,0.09760540493814583
0.09210188187367332,0.10055975958724903
0.09187831434767993,0.10274863820853625
0.09148233137284059,0.10445687307837145
0.09140567662632329,0.10653909746494591
0.09156366039306449,0.10889612481724342
0.09206667079761212,0.11158185488830596
0.09286525878349915,0.11454917815811383
0.09340961425145765,0.11753270644767372
0.09370050910806964,0.12053239055493428
0.09379945965534617,0.12285702274664546
0.09367532049792886,0.12439706729929449
0.09360906102073774,0.1266940469915209
0.09362120524771589,0.13001636957656942
0.09375880442394514,0.1329279764659339
0.09409517846025273,0.13518883218582334
0.0943385223821873,0.13708192748296552
0.09440846444536807,0.13828954215579312
0.09453507667151864,0.13959501583820758
0.09478728421547637,0.14111736966998567
0.09503949175943409,0.14263972350176374
0.0951652788795593,0.14402936948925377
0.0952046000494683,0.14532824921042664
0.09516958005275579,0.1467241939073922
0.09507520336187658,0.14819763881513273
0.09492340914398348,0.150067418089868
0.09471823999785056,0.15230562699746097
0.09461581167829655,0.15385048624394357
0.09462448084398302,0.15464560065863284
0.0943088438701043,0.15537048165976475
0.09358494442912743,0.15600694723117306
0.09859679516145671,0.16013594476735266
0.11203730847774612,0.1693972044497729
0.1251246994155375,0.17842156183643829
0.1376022897404831,0.18703681695733873
0.1464110327333941,0.19314934441316903
0.1477195745778377,0.19414556170150865
0.14871231130477286,0.1950657390941672
0.14893449838755435,0.1958003827151731
0.14915668547033584,0.196535026336179
0.14854597091879124,0.19692253593228468
0.14731627308849307,0.19705206769758263
0.14543394799248455,0.19787377201522807
0.14298643732044827,0.19929490875512043
0.14036819817759583,0.19975806578497338
0.13757796147529824,0.19925612208302054
0.13524026349047072,0.1986622845432977
0.13343289992890883,0.19796075574186836
0.13131689388348633,0.19744084302238593
0.12877935957955838,0.19716897234099903
0.126196798779094,0.19683538237878004
0.12354216224952994,0.19640299587435436
0.1209703381645837,0.19588925093871504
0.11855484338792083,0.19522192151063203
0.11568143554228591,0.1942231142427506
0.11178178033850308,0.19248141868355798
0.1082707764254497,0.1913940954092858
0.10562541890479785,0.19164005173616747
0.10285508071474271,0.19158980860937977
0.10084671063506641,0.19204704817308452
0.09945229363958913,0.1929131901025989
0.09723160147813832,0.19343288418358104
0.09423603865621624,0.19362768374483652
0.09155824956991285,0.19355323271249536
0.0892270165549524,0.1931851437313101
0.08686171611428485,0.1933017123488647
0.084453167754277,0.19403354414826895
0.08178748621436155,0.19494962045587463
0.07873929793578624,0.19613977561232215
0.07573192948847694,0.19722821590997502
0.07279580278356158,0.19813913602826544
0.06990929651431275,0.19883563955039277
0.06712513563134415,0.19908989485231735
0.07068684264074311,0.19619510818470173
0.08987665245856462,0.18554510938807187
0.10612150806677642,0.17618428445690865
0.11358132139763565,0.1706691719222323
0.11959302901481998,0.16588817507518228
0.12026521647212185,0.16381404242785919
0.12037869241024407,0.16192709002147002
0.11787019644523919,0.16091855396359286
0.11536170048023432,0.15991001790571568
0.11226239966696472,0.15980569649591944
0.108466051568345,0.1607681915952799
0.10464810940661762,0.16172539313489567
0.1008003063972907,0.16267527459861802
0.09684874730938461,0.16352339026207613
0.09272929532924729,0.16420683360203706
0.0891389714747902,0.16483040551921538
0.08655664919515818,0.1653399209621243
0.07652028020356,0.16433374425049296
0.04961949060834007,0.15989838725766728
0.02083631392731609,0.15441599847474186
-0.013067184488862335,0.14608555592398298
-0.04958598262549198,0.13023996130344725
-0.09480606740700043,0.089390925651801
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-0.3178755185290836,-0.10082256057380151
-0.2725271237219352,-0.07494225182628228
-0.2427287080476666,-0.06277751357997124
-0.2486002331572251,-0.08207478460157215
-0.2508713400022413,-0.10706744031371855
-0.243203695266836,-0.14778188428355893
-0.23593870036317408,-0.17475658531094768
-0.2300348579162405,-0.15528426615716004
-0.22355711841131393,-0.13641514656686166
-0.21462848669743786,-0.12012205884500947
-0.20420721765081776,-0.10630572867484692
-0.1854058604793556,-0.10639461586171686
-0.16660450330789342,-0.10648350304858681
-0.16912549956960596,-0.09742206996772768
-0.1994164731512785,-0.07644336954104847
-0.22164025634471404,-0.0705746671710818
-0.23159519600518502,-0.0876857375620896
-0.24190076871285607,-0.10531147724907042
-0.25283224048790714,-0.12385592963278932
-0.2605196777372491,-0.13939130238328498
-0.26135865568022915,-0.14857422750894314
-0.25833818074817705,-0.15433361430205242
-0.24557825511790654,-0.15145359445308865
-0.23365176156302336,-0.14854684769362803
-0.22427707499068505,-0.1455582683303573
-0.21380570396908513,-0.14073796078303502
-0.19913793369278346,-0.1289086518848271
-0.18574817509488065,-0.11827450526096604
-0.17865777103171576,-0.11353134619215383
-0.17121966178732675,-0.1085515279824334
-0.16147574054579822,-0.10200230121682752
-0.1518617935300368,-0.09540446941914597
-0.14350919718644492,-0.08833494417980212
-0.13515660084285305,-0.08126541894045827
