onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
68.366	0.648	FIXA	-0.18196	0.18163	-0.12735	0.16877	0.056	0.398	0.154	0.138
69.014	0.066	ISAC	-0.12735	0.17084	-0.08840	0.18559	0.042	1.948	0.580	0.699
69.081	0.272	FIXA	-0.08731	0.18587	-0.06944	0.18629	0.018	0.235	0.072	0.085
69.353	0.118	SACC	-0.06887	0.18703	-0.10666	-0.28279	0.471	6.641	4.967	4.074
69.471	0.457	FIXA	-0.10666	-0.28367	-0.07679	-0.24982	0.045	0.759	0.181	0.212
69.927	0.037	SACC	-0.07577	-0.24982	-0.06116	-0.18542	0.066	3.626	1.208	1.875
69.964	0.118	FIXA	-0.06116	-0.18463	-0.05880	-0.18795	0.004	0.316	0.066	0.090
70.082	0.037	ISAC	-0.05871	-0.18830	-0.06096	-0.18288	0.006	0.710	0.348	0.307
70.119	0.280	FIXA	-0.06096	-0.18279	-0.05005	-0.17706	0.012	0.182	0.059	0.070
70.399	0.088	SACC	-0.04778	-0.17629	-0.05877	-0.26566	0.090	4.033	0.611	1.072
70.936	0.155	SACC	-0.36302	0.18724	0.21448	-0.10731	0.648	43.922	1.194	5.044
71.091	0.744	FIXA	0.21448	-0.10731	0.07750	-0.17883	0.155	0.416	0.209	0.219
71.834	0.133	SACC	0.07530	-0.17860	0.15606	0.21058	0.397	5.971	2.883	3.218
71.967	0.088	FIXA	0.15312	0.21189	0.13373	0.18801	0.031	0.478	0.422	0.409
72.055	0.052	ISAC	0.13299	0.18502	0.07710	0.17434	0.057	2.026	1.477	1.171
72.107	0.250	FIXA	0.07468	0.17317	0.02459	0.12974	0.066	0.383	0.304	0.281
72.357	0.088	SACC	0.02314	0.12943	0.12125	0.12807	0.098	6.061	0.228	1.429
72.446	0.162	FIXA	0.12158	0.12820	0.12251	0.13559	0.007	0.102	0.060	0.059
72.608	0.059	ISAC	0.12337	0.13530	0.11280	0.14362	0.013	0.796	0.130	0.245
72.666	0.133	FIXA	0.11244	0.14396	0.11590	0.15040	0.007	0.154	0.071	0.075
72.799	0.184	SACC	0.11659	0.15018	-0.15866	-0.36824	0.587	5.733	3.927	3.557
72.983	0.029	HPSO	-0.15866	-0.36875	-0.15408	-0.30757	0.061	4.509	2.074	2.182
73.012	0.199	FIXA	-0.14742	-0.30757	-0.08994	-0.32263	0.059	3.464	0.379	0.556
73.211	0.052	SACC	-0.08994	-0.31823	-0.07418	-0.25475	0.065	3.610	0.892	1.395
73.263	0.412	FIXA	-0.07329	-0.25455	-0.06286	-0.24991	0.011	0.499	0.100	0.133
73.675	0.066	SACC	-0.06315	-0.25066	-0.03722	-0.16861	0.086	4.178	1.150	1.326
73.741	0.302	FIXA	-0.03691	-0.16861	-0.03639	-0.19478	0.026	0.707	0.144	0.153
74.043	0.044	SACC	-0.03639	-0.19464	0.01279	-0.20107	0.050	3.239	0.617	1.133
74.088	0.029	LPSO	0.01724	-0.19938	0.02826	-0.19358	0.012	0.704	0.596	0.587
74.117	0.177	FIXA	0.02957	-0.19298	0.03504	-0.19007	0.006	0.302	0.115	0.126
74.993	0.052	FIXA	-0.00452	-0.28448	0.10489	-0.31864	0.116	8.345	5.833	4.775
75.273	0.162	FIXA	-0.00755	-0.18832	0.01454	-0.14352	0.052	2.862	0.397	0.630
75.685	0.096	SACC	0.03978	0.07903	0.01503	-0.02210	0.104	4.166	0.649	1.103
75.781	0.508	FIXA	0.01503	-0.02219	-0.07421	-0.04521	0.092	0.990	0.067	0.200
76.289	0.052	SACC	-0.08290	-0.04698	0.05468	-0.03572	0.138	5.144	3.561	2.852
76.562	0.044	SACC	0.08272	-0.03419	0.04442	-0.02263	0.040	2.091	1.473	1.348
76.606	0.155	FIXA	0.04442	-0.02432	0.07964	-0.02797	0.035	0.705	0.313	0.303
76.760	0.081	SACC	0.07679	-0.03731	-0.05177	-0.20073	0.208	7.500	2.057	2.731
76.841	0.221	FIXA	-0.05079	-0.20080	0.00440	-0.17312	0.062	0.473	0.290	0.304
77.062	0.103	SACC	0.00725	-0.17213	-0.30478	-0.21574	0.315	6.062	3.610	3.165
77.165	0.243	FIXA	-0.30560	-0.21561	-0.17033	-0.18174	0.139	1.039	0.683	0.640
77.585	0.052	SACC	-0.10658	-0.24209	-0.11753	-0.19083	0.052	3.062	1.047	1.281
77.637	0.118	FIXA	-0.11862	-0.19024	-0.09025	-0.16302	0.039	1.274	0.560	0.592
78.152	0.155	SACC	0.03344	-0.06760	-0.08033	-0.19048	0.178	9.397	2.471	2.994
78.307	0.066	FIXA	-0.08501	-0.18836	-0.09331	-0.18026	0.012	0.848	0.163	0.312
78.373	0.022	ISAC	-0.09326	-0.18030	-0.08696	-0.19290	0.014	1.274	0.640	0.641
78.395	0.206	FIXA	-0.08683	-0.19290	-0.09081	-0.14877	0.044	0.580	0.218	0.243
78.601	0.074	ISAC	-0.08952	-0.15039	-0.06372	-0.15848	0.027	0.727	0.358	0.396
78.675	1.399	FIXA	-0.06326	-0.15868	-0.04522	-0.16339	0.019	0.272	0.047	0.058
80.074	0.029	SACC	-0.04288	-0.16378	-0.05830	-0.06855	0.096	7.008	3.209	3.356
80.103	0.221	FIXA	-0.05830	-0.06455	-0.06548	-0.08621	0.023	0.593	0.296	0.286
80.324	0.059	SACC	-0.05995	-0.07838	0.17640	0.07630	0.282	16.092	4.675	5.778
80.383	0.029	HPSO	0.18587	0.07630	0.18379	0.20348	0.127	8.310	4.484	4.641
80.412	1.134	FIXA	0.18429	0.20348	0.05735	0.13702	0.143	5.246	0.091	0.267
81.546	0.059	ISAC	0.05723	0.13674	0.08917	0.15655	0.038	1.800	0.471	0.644
81.605	0.346	FIXA	0.08978	0.15663	0.08827	0.15057	0.006	0.201	0.038	0.052
81.951	0.096	ISAC	0.08599	0.15019	0.06661	0.14607	0.020	0.674	0.135	0.233
82.047	0.810	FIXA	0.06631	0.14598	0.03485	0.13031	0.035	0.208	0.031	0.049
82.857	0.162	SACC	0.03419	0.12967	-0.21689	-0.33348	0.527	7.260	3.854	3.604
83.019	0.022	HPSO	-0.21594	-0.33348	-0.22389	-0.30999	0.025	2.043	1.456	1.209
83.041	0.169	FIXA	-0.22389	-0.30727	-0.11125	-0.26158	0.122	1.455	0.802	0.756
83.210	0.022	SACC	-0.11788	-0.26995	-0.13848	-0.29357	0.031	3.090	1.450	1.905
83.232	0.140	FIXA	-0.13848	-0.29357	-0.09917	-0.27183	0.045	0.526	0.339	0.330
83.372	0.066	ISAC	-0.09917	-0.27139	-0.05582	-0.25320	0.047	2.180	0.537	0.749
83.439	0.221	FIXA	-0.05514	-0.25322	-0.04037	-0.25854	0.016	1.443	0.079	0.141
83.799	0.648	FIXA	0.17840	0.18472	0.06669	0.09250	0.145	1.680	0.219	0.382
84.447	0.118	SACC	0.06553	0.09178	-0.13641	-0.34310	0.479	6.635	4.757	4.340
84.565	0.029	HPSO	-0.14143	-0.34310	-0.16452	-0.30149	0.048	2.828	1.957	1.856
84.595	0.103	FIXA	-0.16493	-0.30149	-0.11305	-0.30513	0.052	3.161	0.598	0.815
84.698	0.052	SACC	-0.11124	-0.30499	-0.12070	-0.34890	0.045	3.843	0.246	1.158
84.749	0.015	LPSO	-0.12070	-0.34825	-0.12545	-0.34760	0.005	0.651	0.370	0.370
84.764	0.066	FIXA	-0.12545	-0.34722	-0.12343	-0.32265	0.025	0.919	0.481	0.449
84.830	0.052	ISAC	-0.12504	-0.32265	-0.12249	-0.29608	0.027	1.796	0.546	0.591
84.882	0.022	IHPS	-0.12249	-0.29526	-0.11087	-0.30571	0.016	1.671	0.697	0.826
84.904	0.619	FIXA	-0.11087	-0.30571	-0.06367	-0.33395	0.055	5.054	0.054	0.138
85.729	0.052	SACC	0.22966	-0.04639	0.14025	-0.03682	0.109	9.664	3.790	4.354
85.780	0.324	FIXA	0.14010	-0.03386	0.01561	-0.01092	0.127	1.943	0.512	0.567
86.104	0.088	SACC	0.03489	-0.01272	0.25115	-0.13094	0.246	6.219	2.682	3.048
86.192	0.184	FIXA	0.25103	-0.13294	0.06697	-0.09459	0.188	1.274	1.075	1.038
86.377	0.052	SACC	0.05904	-0.09534	0.04265	-0.17114	0.078	4.392	0.820	1.707
86.428	0.096	FIXA	0.03965	-0.17154	0.01492	-0.15911	0.028	0.479	0.296	0.327
86.524	0.037	SACC	0.01443	-0.15689	0.04535	-0.18026	0.039	2.617	0.597	1.119
86.561	0.155	FIXA	0.04611	-0.18205	0.06876	-0.17632	0.023	0.359	0.158	0.194
86.715	0.044	SACC	0.06975	-0.17632	0.11865	-0.10102	0.090	3.034	2.303	2.086
86.759	0.339	FIXA	0.11898	-0.09705	0.13082	-0.08832	0.015	0.540	0.070	0.115
87.098	0.110	SACC	0.13365	-0.08963	-0.23222	0.08446	0.405	7.970	2.353	3.712
87.209	0.412	FIXA	-0.23222	0.08423	-0.11562	0.01105	0.138	1.609	0.448	0.449
87.621	0.118	SACC	-0.11175	0.00317	-0.05930	-0.33997	0.347	8.489	1.288	3.105
87.739	0.464	FIXA	-0.05865	-0.33997	0.01115	-0.21606	0.142	2.339	0.236	0.378
88.203	0.110	SACC	0.01209	-0.21836	-0.03246	0.15557	0.377	7.647	3.264	3.457
88.313	0.250	FIXA	-0.03267	0.15557	-0.02077	0.00553	0.151	0.932	0.608	0.605
88.563	0.037	SACC	-0.01470	-0.00134	0.07697	-0.03491	0.098	5.183	2.754	2.922
88.600	0.155	FIXA	0.07697	-0.03491	0.08112	-0.11736	0.083	1.639	0.546	0.559
88.755	0.044	SACC	0.09445	-0.13005	0.19258	-0.18064	0.110	3.707	3.262	3.012
88.799	0.147	FIXA	0.19258	-0.18073	0.17766	-0.20069	0.025	0.354	0.174	0.188
88.946	0.081	SACC	0.17585	-0.20207	0.26204	-0.17010	0.092	4.636	0.518	1.173
89.027	0.162	FIXA	0.26204	-0.17002	0.24638	-0.17138	0.016	0.243	0.118	0.112
89.189	0.096	ISAC	0.24497	-0.17078	0.26453	-0.15509	0.025	1.104	0.138	0.296
89.285	1.561	FIXA	0.26474	-0.15504	0.28080	-0.14547	0.019	0.243	0.049	0.055
90.846	0.133	SACC	0.28097	-0.14558	-0.27371	-0.04948	0.563	8.087	5.007	4.284
90.978	0.029	HPSO	-0.27371	-0.04948	-0.26708	-0.05415	0.008	0.444	0.330	0.276
91.008	0.184	FIXA	-0.26370	-0.05707	-0.20270	-0.06818	0.062	0.607	0.343	0.373
91.192	0.081	SACC	-0.20004	-0.06749	-0.03678	-0.05536	0.164	6.043	0.748	2.073
91.273	0.155	FIXA	-0.03590	-0.05536	-0.03065	-0.05246	0.006	0.211	0.040	0.066
91.428	0.059	SACC	-0.03070	-0.05189	-0.14671	-0.05514	0.116	4.999	2.122	2.042
91.487	0.567	FIXA	-0.14671	-0.05480	-0.12404	-0.03624	0.029	0.199	0.063	0.066
92.053	0.066	SACC	-0.12343	-0.03624	0.09663	0.00611	0.224	6.536	2.664	3.398
92.120	0.346	FIXA	0.09663	0.00657	0.09308	0.00559	0.004	0.204	0.042	0.051
92.466	0.155	SACC	0.09503	0.00717	-0.20473	-0.34024	0.459	7.589	3.940	3.769
92.620	0.029	HPSO	-0.19894	-0.34024	-0.18605	-0.31714	0.026	1.548	1.082	1.125
92.650	0.081	FIXA	-0.17571	-0.30994	-0.12679	-0.34305	0.059	3.744	1.884	2.006
92.731	0.029	SACC	-0.13745	-0.33399	-0.16599	-0.29234	0.050	2.553	2.232	2.229
92.760	0.133	FIXA	-0.16599	-0.28892	-0.07542	-0.30862	0.093	2.831	0.740	0.868
92.893	0.022	SACC	-0.06467	-0.32788	-0.05985	-0.33368	0.008	2.995	0.867	1.350
92.915	0.339	FIXA	-0.05985	-0.33368	-0.04069	-0.31623	0.026	0.827	0.171	0.235
93.445	0.493	FIXA	0.15279	0.13849	-0.00305	0.04790	0.176	1.786	0.312	0.455
93.938	0.059	SACC	0.02653	0.04857	0.23013	0.04519	0.204	5.979	4.265	3.980
93.997	0.155	FIXA	0.23013	0.04608	0.13501	0.04166	0.095	2.689	0.540	0.640
94.152	0.125	SACC	0.11549	0.03838	-0.36033	-0.35077	0.615	6.802	5.914	5.264
94.277	0.029	LPSO	-0.36751	-0.35196	-0.41692	-0.34172	0.050	5.082	1.565	2.053
94.307	0.037	FIXA	-0.35407	-0.35734	-0.30623	-0.36445	0.048	8.795	1.500	3.080
94.343	0.037	SACC	-0.30623	-0.35507	-0.26554	-0.34020	0.043	7.397	3.008	3.695
94.380	0.066	FIXA	-0.26554	-0.33776	-0.25653	-0.31227	0.027	1.842	1.205	1.055
94.446	0.029	SACC	-0.22321	-0.31573	-0.18834	-0.30173	0.038	4.549	2.136	2.510
94.476	0.052	FIXA	-0.18544	-0.29539	-0.14380	-0.26974	0.049	1.424	1.127	1.098
94.527	0.059	SACC	-0.13682	-0.26625	-0.21593	-0.34056	0.109	6.815	1.324	2.122
94.586	0.162	FIXA	-0.21650	-0.34056	-0.10395	-0.28027	0.128	1.235	0.896	0.842
94.748	0.022	SACC	-0.08445	-0.26914	-0.03097	-0.23591	0.063	5.310	3.242	3.867
94.770	0.147	FIXA	-0.02668	-0.23380	0.01655	-0.23945	0.044	1.491	0.271	0.399
94.918	0.066	ISAC	0.02064	-0.23814	0.05664	-0.22112	0.040	1.598	0.584	0.688
94.984	0.685	FIXA	0.05700	-0.22096	0.06211	-0.21141	0.011	1.082	0.089	0.157
95.669	0.029	SACC	0.08381	-0.19370	0.19269	0.00422	0.226	13.853	8.471	8.650
95.698	0.029	LPSO	0.19528	0.00422	0.27897	0.03097	0.088	5.741	3.120	3.083
95.728	0.302	FIXA	0.30526	0.04369	0.10718	-0.00322	0.204	4.310	1.049	1.197
96.030	0.074	SACC	0.10165	-0.00884	0.18753	0.10133	0.140	4.695	1.795	2.016
96.103	0.641	FIXA	0.18753	0.10161	-0.02866	0.00676	0.236	1.789	0.464	0.510
96.744	0.066	SACC	-0.02866	0.00739	0.07475	-0.01156	0.105	5.862	0.509	1.629
96.810	2.327	FIXA	0.07489	-0.01156	0.07809	0.01751	0.029	0.660	0.078	0.103
99.137	0.081	SACC	0.08025	0.01794	-0.26649	0.00662	0.347	7.263	4.637	4.331
99.218	0.140	FIXA	-0.26649	0.00662	-0.19164	-0.00002	0.075	1.826	0.829	0.805
99.358	0.015	SACC	-0.19709	-0.01799	-0.20256	-0.01799	0.005	2.550	1.646	1.646
99.490	0.052	FIXA	-0.24498	-0.15892	-0.19377	-0.21217	0.068	3.240	1.810	1.763
99.542	0.088	SACC	-0.17160	-0.21738	-0.05713	-0.13614	0.140	3.625	1.600	1.993
99.630	0.162	FIXA	-0.05713	-0.14183	0.00023	-0.19101	0.076	2.881	0.763	0.954
99.792	0.037	SACC	0.00744	-0.19686	0.05296	-0.23603	0.060	3.511	2.180	1.885
99.829	0.191	FIXA	0.05428	-0.23663	0.06543	-0.21390	0.025	0.455	0.194	0.208
100.020	0.103	ISAC	0.06468	-0.21402	0.08171	-0.19052	0.029	1.392	0.119	0.300
100.123	0.427	FIXA	0.08157	-0.19033	0.02589	-0.15938	0.064	4.205	0.052	0.175
100.690	0.022	SACC	-0.19611	-0.14399	-0.02851	0.05126	0.257	22.345	12.629	11.658
100.712	0.029	HPSO	-0.02851	0.05942	-0.04132	0.11145	0.054	3.950	1.713	2.098
100.742	0.847	FIXA	-0.04132	0.11145	-0.01055	-0.00761	0.123	1.156	0.470	0.457
101.758	0.007	SACC	0.30879	0.07184	0.30879	0.07184	0.000	1.441	1.441	1.441
101.765	0.236	FIXA	0.30879	0.07184	0.03978	0.03007	0.272	1.535	1.213	1.186
102.001	0.015	SACC	0.03541	0.04823	0.03158	0.06403	0.016	2.537	2.372	2.372
102.016	0.442	FIXA	0.03065	0.06697	-0.13286	0.02815	0.168	1.118	0.309	0.400
102.458	0.052	SACC	-0.13197	0.02725	0.02325	-0.03452	0.167	6.324	4.733	3.268
102.509	0.162	FIXA	0.02336	-0.03452	0.03095	-0.03061	0.009	0.172	0.084	0.081
102.671	0.096	ISAC	0.03185	-0.03032	0.04530	-0.01765	0.018	0.859	0.117	0.222
102.767	0.457	FIXA	0.04559	-0.01752	0.05087	-0.01197	0.008	0.360	0.049	0.069
103.429	0.059	FIXA	0.02388	-0.11530	0.06372	-0.02966	0.060	5.049	2.627	2.572
103.709	0.714	FIXA	0.07407	-0.10008	0.07761	0.00288	0.114	4.819	0.054	0.267
104.608	0.074	SACC	0.09539	-0.02080	0.08337	0.02661	0.059	4.135	0.480	1.085
104.681	0.361	FIXA	0.08299	0.02700	0.01977	0.04537	0.066	0.471	0.204	0.211
105.226	0.353	FIXA	0.02501	-0.00330	0.04144	0.03220	0.022	3.006	0.090	0.236
105.579	0.059	ISAC	0.04180	0.03220	0.05873	0.03556	0.017	0.661	0.294	0.301
105.638	0.184	FIXA	0.05928	0.03556	0.07145	0.02959	0.014	0.234	0.075	0.083
106.021	1.745	FIXA	0.07440	0.02913	0.16106	0.01938	0.084	1.808	0.069	0.094
107.921	0.427	FIXA	0.17173	0.03642	0.16216	0.02317	0.024	1.053	0.072	0.153
108.348	0.110	ISAC	0.16022	0.02355	0.10942	0.03333	0.052	0.619	0.518	0.493
108.458	0.029	ILPS	0.10720	0.03377	0.10096	0.03689	0.007	0.359	0.329	0.314
108.488	1.428	FIXA	0.09948	0.03743	0.12298	0.08874	0.056	0.987	0.065	0.092
109.916	0.052	SACC	0.12298	0.09005	0.15282	0.14700	0.064	2.248	1.228	1.277
109.968	0.545	FIXA	0.15292	0.14921	0.10929	0.12086	0.052	1.580	0.521	0.524
110.513	0.037	SACC	0.10694	0.11731	0.05276	0.06557	0.075	4.469	1.942	2.204
110.550	0.317	FIXA	0.05109	0.06069	0.03585	0.00118	0.061	0.712	0.221	0.254
110.866	0.044	ISAC	0.04104	0.00051	0.07499	-0.00554	0.034	1.641	0.920	0.900
110.910	0.140	FIXA	0.07593	-0.00513	0.09057	0.00238	0.016	0.205	0.138	0.133
111.050	0.029	SACC	0.09057	0.00392	0.05725	0.01636	0.036	2.468	1.204	1.271
111.080	0.803	FIXA	0.05659	0.01636	0.03471	-0.00107	0.028	5.978	0.244	0.471
111.882	0.059	SACC	0.01534	-0.00107	-0.15865	0.05200	0.182	5.482	3.461	3.487
111.941	0.236	FIXA	-0.17064	0.03923	-0.13504	-0.07810	0.123	5.651	1.358	1.684
112.177	0.029	SACC	-0.17176	-0.09830	-0.22630	-0.13994	0.069	5.691	4.060	3.788
112.206	0.169	FIXA	-0.22630	-0.14812	0.06294	-0.10084	0.293	2.378	1.933	1.815
112.376	0.081	SACC	0.00818	-0.11257	-0.27458	-0.22592	0.305	7.606	5.051	4.482
112.457	0.103	FIXA	-0.27458	-0.22592	-0.02363	-0.15009	0.262	3.528	2.619	2.556
112.560	0.177	PURS	-0.00798	-0.14652	0.16174	-0.06775	0.187	2.180	1.353	1.264
112.736	0.074	SACC	0.14550	-0.06775	-0.20614	-0.12751	0.357	8.351	6.699	5.093
112.810	0.479	FIXA	-0.20614	-0.12620	-0.12194	-0.00374	0.149	0.761	0.282	0.328
113.289	0.081	SACC	-0.12225	-0.00069	0.04508	-0.22536	0.280	7.802	3.995	3.541
113.370	0.449	FIXA	0.04508	-0.22536	0.08101	-0.10587	0.125	0.542	0.321	0.303
113.819	0.074	SACC	0.08152	-0.10673	0.00719	-0.00032	0.130	3.722	1.131	1.786
113.892	0.361	FIXA	0.00610	-0.00032	0.08885	-0.09584	0.126	1.387	0.230	0.417
114.253	0.096	SACC	0.07746	-0.10129	-0.25598	-0.15707	0.338	6.579	3.191	3.701
114.349	0.140	FIXA	-0.25598	-0.15933	-0.11710	-0.15405	0.139	1.334	1.096	1.022
114.489	0.088	SACC	-0.11094	-0.15421	-0.32667	-0.07754	0.229	5.907	2.813	2.913
114.577	0.147	FIXA	-0.32667	-0.07686	-0.27562	-0.06087	0.053	0.481	0.388	0.375
114.724	0.081	SACC	-0.27330	-0.06087	-0.31384	-0.11477	0.067	3.563	0.316	0.901
114.805	0.420	FIXA	-0.31329	-0.11549	-0.40128	-0.13296	0.090	1.070	0.165	0.267
115.225	0.029	SACC	-0.39333	-0.13283	-0.25504	-0.11570	0.139	7.879	5.694	5.087
115.483	0.096	SACC	0.21058	0.02252	-0.18490	0.00730	0.396	5.066	4.794	4.554
115.579	0.265	FIXA	-0.18490	0.01363	-0.18762	0.01605	0.004	8.188	3.070	3.223
115.844	0.096	SACC	-0.14754	0.02605	0.30654	0.05390	0.455	9.350	5.611	5.294
115.939	0.103	FIXA	0.30654	0.04895	0.07966	0.01587	0.229	3.153	2.724	2.322
116.042	0.044	SACC	0.13579	0.00922	0.29761	0.00484	0.162	7.677	4.540	4.971
116.087	0.081	FIXA	0.30882	0.00416	0.43173	-0.00292	0.123	2.454	1.793	1.663
116.168	0.125	SACC	0.41224	-0.00531	0.05985	-0.00448	0.352	3.707	2.924	2.974
116.293	0.088	FIXA	0.04372	-0.00448	-0.10060	-0.00927	0.144	2.366	2.075	1.847
116.381	0.059	SACC	-0.04202	0.00708	0.20506	0.06742	0.254	8.260	6.404	5.364
116.440	0.309	FIXA	0.20506	0.06759	-0.05646	0.00927	0.268	1.420	0.880	0.877
116.749	0.088	SACC	-0.05930	0.00782	0.00220	0.19392	0.196	5.301	2.476	2.366
116.838	0.626	FIXA	0.00006	0.19392	0.06563	0.08220	0.130	1.280	0.442	0.475
117.464	0.022	SACC	0.03650	0.08928	-0.00764	0.08928	0.044	4.072	3.043	3.355
117.589	0.162	FIXA	-0.20395	-0.02940	0.12812	0.05660	0.342	4.705	2.846	2.719
117.751	0.096	SACC	0.07566	0.04940	-0.22752	0.06183	0.303	7.191	2.675	3.752
117.846	0.037	FIXA	-0.23732	0.06183	-0.22217	0.05458	0.017	3.035	1.330	1.405
117.883	0.096	SACC	-0.19957	0.05474	0.09014	0.05803	0.290	4.083	3.499	3.275
117.979	0.081	FIXA	0.09014	0.05677	-0.10931	0.00473	0.206	7.102	2.585	2.918
118.060	0.022	SACC	-0.09158	0.00473	-0.05986	0.00474	0.032	2.419	2.407	2.239
118.082	0.162	FIXA	-0.04617	0.00474	0.14783	0.00384	0.194	2.238	1.157	1.292
118.244	0.044	SACC	0.10335	0.00574	-0.01106	0.02540	0.116	7.323	3.430	3.662
118.288	0.162	FIXA	-0.01106	0.02612	-0.00655	-0.02412	0.050	0.461	0.397	0.346
118.450	0.059	SACC	0.00497	-0.00122	0.06387	0.10659	0.123	3.993	2.807	2.560
118.509	0.243	FIXA	0.06337	0.10687	0.02870	-0.02277	0.134	1.137	0.540	0.564
118.752	0.074	SACC	0.03380	-0.01803	0.08906	0.14933	0.176	3.946	2.682	2.521
118.826	0.118	FIXA	0.08908	0.14985	0.08881	0.07153	0.078	1.140	0.681	0.685
118.944	0.052	SACC	0.08861	0.06547	0.17597	0.22118	0.179	6.640	3.744	3.609
118.995	0.339	FIXA	0.17618	0.23058	0.11817	0.06162	0.179	2.626	1.012	1.017
119.334	0.044	SACC	0.12480	0.07756	0.13979	0.10452	0.031	2.345	0.760	1.097
119.378	0.493	FIXA	0.13979	0.10452	0.09431	0.15601	0.069	0.509	0.238	0.260
119.871	0.066	SACC	0.09860	0.16014	0.14893	0.19654	0.062	2.217	0.808	1.035
119.938	0.243	FIXA	0.14855	0.19692	0.06991	0.19884	0.079	0.580	0.356	0.338
120.181	0.044	SACC	0.07069	0.19620	0.12027	0.16381	0.059	2.981	1.152	1.417
120.225	0.110	FIXA	0.12027	0.16193	-0.01307	0.14609	0.134	4.741	0.535	1.250
120.571	0.044	FIXA	-0.24860	-0.07494	-0.23003	-0.15528	0.076	5.578	1.418	2.432
120.615	0.037	SACC	-0.22356	-0.13642	-0.16913	-0.10639	0.062	2.709	2.523	2.468
120.652	0.037	FIXA	-0.16913	-0.09742	-0.24190	-0.10531	0.073	5.004	2.773	2.811
120.689	0.022	SACC	-0.25283	-0.12386	-0.26052	-0.14857	0.026	2.924	2.354	2.175
120.711	0.037	FIXA	-0.25834	-0.15145	-0.21381	-0.14074	0.046	1.733	1.566	1.359
120.747	0.015	SACC	-0.19914	-0.12891	-0.18575	-0.11827	0.017	2.559	2.441	2.441
120.762	0.110	FIXA	-0.17866	-0.11353	-0.09901	-0.07914	0.087	3.249	1.486	1.553
120.873	0.052	SACC	-0.12067	-0.11116	-0.15077	-0.25137	0.143	5.250	3.598	3.590
120.924	0.987	FIXA	-0.15077	-0.25608	-0.03485	-0.30403	0.125	1.829	0.186	0.347
121.911	0.155	SACC	-0.03806	-0.30561	0.28792	0.14025	0.552	9.500	4.817	4.450
122.065	0.361	FIXA	0.28731	0.14025	0.03148	0.01155	0.286	1.416	0.884	0.811
122.426	0.066	SACC	0.02876	0.01048	-0.10708	0.03701	0.138	4.984	1.466	2.149
122.493	0.162	FIXA	-0.10830	0.03731	-0.11873	0.01036	0.029	0.431	0.181	0.221
122.655	0.052	SACC	-0.10510	0.00544	0.03736	-0.01493	0.144	4.273	3.250	3.098
122.706	0.184	FIXA	0.04608	-0.01493	0.06090	-0.03508	0.025	1.520	0.412	0.583
122.890	0.081	SACC	0.05683	-0.03567	0.33390	-0.13880	0.296	6.719	3.688	3.723
122.971	0.199	FIXA	0.34681	-0.15006	0.25554	-0.13830	0.092	2.327	0.775	0.901
123.170	0.037	SACC	0.24961	-0.13587	0.27627	-0.19597	0.066	4.923	1.498	1.985
123.207	0.236	FIXA	0.27627	-0.19723	0.15209	-0.11242	0.150	0.984	0.712	0.666
123.442	0.052	SACC	0.15209	-0.11492	0.20833	-0.19638	0.099	5.504	1.031	1.984
123.494	0.405	FIXA	0.20780	-0.19638	0.09578	-0.04712	0.187	0.736	0.457	0.467
123.899	0.066	SACC	0.09416	-0.04468	0.24885	-0.07401	0.157	3.965	2.944	2.478
123.965	0.110	FIXA	0.25802	-0.07401	0.26735	-0.04661	0.029	1.245	0.319	0.451
124.076	0.162	SACC	0.26674	-0.04338	0.29532	0.19590	0.241	5.559	0.426	1.534
124.238	0.994	FIXA	0.29455	0.19590	0.14061	0.00661	0.244	1.185	0.238	0.302
125.232	0.074	ISAC	0.14105	0.00326	0.14643	-0.04493	0.048	1.869	0.388	0.705
125.305	0.221	FIXA	0.14643	-0.04591	0.15753	-0.05703	0.016	0.269	0.079	0.091
125.526	0.044	ISAC	0.15862	-0.05867	0.17151	-0.09419	0.038	1.943	0.743	0.904
125.570	0.272	FIXA	0.17218	-0.09536	0.24049	-0.11699	0.072	0.465	0.249	0.287
125.843	0.037	SACC	0.23689	-0.12131	0.21110	-0.13827	0.031	2.243	0.764	1.023
125.880	0.184	FIXA	0.21204	-0.13884	0.27053	-0.14127	0.059	0.474	0.354	0.342
126.064	0.147	SACC	0.25990	-0.13633	-0.37656	-0.14732	0.637	7.454	3.921	4.447
126.211	0.052	FIXA	-0.38332	-0.14732	-0.38689	-0.14708	0.004	1.949	0.919	1.030
126.262	0.037	SACC	-0.37337	-0.14708	-0.29347	-0.14029	0.080	4.159	2.012	2.690
126.299	0.169	FIXA	-0.28823	-0.14029	-0.10288	-0.11843	0.187	1.888	1.213	1.141
126.469	0.074	SACC	-0.09716	-0.11843	-0.00612	-0.27135	0.178	5.029	2.287	2.632
126.542	0.169	FIXA	-0.00466	-0.27416	0.00985	-0.23408	0.043	1.227	0.431	0.420
126.712	0.052	SACC	0.01493	-0.21849	0.07299	0.06558	0.290	8.900	7.736	5.948
126.763	0.412	FIXA	0.07299	0.07801	-0.06599	0.04677	0.142	1.688	0.420	0.476
127.175	0.037	SACC	-0.06561	0.04677	-0.00507	0.02607	0.064	2.661	1.846	1.752
127.212	0.243	FIXA	0.00210	0.02607	-0.03322	0.01613	0.037	0.996	0.260	0.289
