onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
108.488	0.066	FIXA	2.14822	5.69954	2.37982	5.32239	0.443	14.039	5.845	8.153
108.554	0.604	PURS	2.37932	5.31589	2.87093	5.48050	0.518	19.740	3.891	4.411
109.158	0.206	FIXA	2.85815	5.47577	2.83441	5.38109	0.098	4.024	1.687	1.962
109.364	0.552	PURS	2.82632	5.39243	5.05346	7.02578	2.762	52.171	4.045	6.847
109.916	0.052	ISAC	5.19160	7.06787	8.44379	8.77162	3.671	122.404	71.092	74.177
109.968	0.052	FIXA	8.55195	8.76375	9.08185	8.60861	0.552	18.509	13.786	13.046
110.019	0.074	ISAC	9.13713	8.56580	10.77012	9.28208	1.783	63.059	20.864	27.291
110.093	0.044	FIXA	10.75202	9.31011	10.30815	9.29887	0.444	16.332	11.794	11.254
110.137	0.110	ISAC	10.16077	9.25243	12.78052	8.98940	2.633	81.745	54.740	44.685
110.248	0.029	ILPS	12.76052	8.98441	12.19545	8.86865	0.577	37.145	20.599	20.286
110.277	0.236	PURS	11.91334	8.79596	6.97279	6.33662	5.519	49.750	34.617	32.095
110.513	0.037	SACC	6.63353	6.00542	3.73489	2.96623	4.200	221.421	132.335	128.806
110.550	1.340	PURS	3.47237	2.92294	0.03969	0.70535	4.087	329.843	11.944	24.787
111.890	0.052	SACC	0.56951	-1.26989	2.80130	-9.08893	8.131	289.017	190.304	202.121
111.941	0.037	FIXA	2.43586	-9.79373	0.75440	-12.39551	3.098	169.831	151.686	137.356
111.978	0.015	SACC	-0.59334	-11.99689	-1.23185	-11.57387	0.766	190.878	147.450	147.450
111.993	0.184	PURS	-1.22409	-11.41927	-4.40033	-7.61832	4.953	260.275	63.504	82.687
112.177	0.029	SACC	-5.60807	-9.74737	-8.07800	-13.05965	4.132	332.434	228.111	224.517
112.206	0.177	FIXA	-8.43021	-12.91300	-6.39940	0.73294	13.796	328.150	111.524	117.948
112.383	0.074	SACC	-7.26817	-2.40304	-12.90322	-15.87193	14.600	441.947	231.275	243.094
112.457	0.037	FIXA	-12.96842	-15.49766	-11.35586	-11.09159	4.692	198.384	147.632	138.638
112.493	0.022	SACC	-10.98320	-9.91968	-10.36737	-7.52986	2.468	180.231	167.013	167.401
112.516	0.221	PURS	-10.10340	-6.58050	-3.90233	9.47151	17.208	160.830	83.128	86.075
112.736	0.059	SACC	-3.88149	7.92519	-7.46954	-11.43218	19.687	503.420	413.283	361.367
112.795	0.493	PURS	-7.37538	-11.58574	-0.18800	-6.98852	8.532	41.375	16.515	19.074
113.289	0.081	SACC	0.10441	-7.15343	-12.90200	2.58533	16.248	453.512	170.987	207.330
113.370	0.457	PURS	-12.92477	2.58304	-6.21154	4.72882	7.048	29.576	17.879	17.459
113.826	0.081	SACC	-5.90758	4.54764	-0.03613	0.28750	7.254	224.302	48.058	95.082
113.907	0.346	PURS	-0.06706	0.23757	-5.50089	5.08021	7.279	83.784	13.126	24.423
114.253	0.096	SACC	-5.82663	4.49387	-8.99854	-14.70659	19.461	378.717	208.837	212.000
114.349	0.162	FIXA	-9.12830	-14.63788	-8.89415	-5.64739	8.994	77.596	60.598	57.066
114.511	0.066	SACC	-8.71573	-5.98646	-4.45057	-18.75925	13.466	343.970	212.809	210.154
114.577	0.169	PURS	-4.40272	-18.69883	-3.55906	-15.61818	3.194	28.117	22.142	21.363
114.747	0.059	SACC	-4.25657	-16.18710	-6.57450	-17.98287	2.932	172.102	34.447	65.381
114.805	0.103	FIXA	-6.61520	-17.94603	-6.44297	-17.87874	0.185	9.723	6.998	6.573
114.909	0.324	PURS	-6.42917	-17.86703	-7.37689	-22.35444	4.586	108.589	14.195	20.494
115.232	0.052	SACC	-6.90456	-20.61771	-8.86333	-8.93234	11.848	417.953	244.437	273.916
115.284	0.206	PURS	-8.58405	-8.00052	1.30346	12.25170	22.537	206.729	133.890	133.022
115.490	0.088	SACC	1.75590	10.22316	0.43072	-10.43094	20.697	287.038	274.477	259.250
115.579	0.265	FIXA	0.78353	-10.90620	0.92717	-10.79882	0.179	400.562	176.491	185.782
115.844	0.096	SACC	1.53178	-8.22391	3.09769	17.74469	26.016	475.044	324.119	303.476
115.939	0.103	FIXA	2.81980	17.38526	0.88929	5.14620	12.390	184.781	158.401	142.842
116.042	0.052	SACC	0.54186	7.48921	0.20640	17.73985	10.256	405.823	235.785	245.965
116.094	0.081	FIXA	0.10616	18.42550	-0.27709	23.71642	5.305	137.735	115.185	100.378
116.175	0.118	SACC	-0.29254	22.55139	-0.25837	3.40949	19.142	205.509	174.630	172.469
116.293	0.088	FIXA	-0.25564	2.50363	-0.40337	-5.20004	7.705	133.783	121.940	117.584
116.381	0.059	SACC	0.34643	-2.67240	3.83461	11.71738	14.807	482.148	364.191	297.066
116.440	0.331	PURS	3.89432	11.75318	0.64319	-3.43704	15.534	82.815	48.030	49.249
116.771	0.066	SACC	1.46916	-2.86974	11.18109	0.12380	10.163	283.250	152.732	172.254
116.838	0.670	PURS	11.07930	0.00201	4.57673	-3.59794	7.433	210.431	27.711	36.821
117.508	0.037	SACC	2.47842	-5.10319	-11.86801	-11.53366	15.722	700.504	520.272	497.845
117.545	0.029	LPSO	-11.09933	-11.61858	-2.38997	-10.52518	8.778	511.646	341.855	325.097
117.574	0.059	FIXA	-1.48594	-10.75322	0.83066	-11.28109	2.376	126.624	72.497	81.407
117.633	0.103	SACC	0.83192	-10.18456	2.91128	8.15959	18.462	265.859	178.087	190.146
117.736	0.147	FIXA	3.23697	8.38711	3.11756	-12.83241	21.220	413.685	141.652	169.036
117.883	0.096	SACC	3.15109	-11.40597	3.32237	5.20721	16.614	228.620	191.907	188.861
117.979	0.265	PURS	3.29605	5.13419	0.23469	8.08733	4.254	378.412	91.049	110.454
118.244	0.044	SACC	0.29964	5.91590	1.47228	-0.61524	6.636	381.578	207.989	200.380
118.288	0.162	PURS	1.48735	-0.63901	-1.18738	-0.27505	2.699	42.332	23.452	22.203
118.450	0.059	SACC	-0.13654	0.21411	6.09144	3.66718	7.121	238.690	154.488	142.194
118.509	0.250	PURS	6.15488	3.61925	-0.92882	1.97474	7.272	70.312	31.705	33.637
118.759	0.066	SACC	-0.12160	2.57505	8.54860	5.09899	9.030	212.642	141.576	152.648
118.826	0.118	FIXA	8.63295	5.11721	4.05616	5.08556	4.577	62.160	41.058	40.040
118.944	0.052	SACC	3.71413	4.99078	12.63183	10.07361	10.265	368.070	209.232	208.018
118.995	1.200	PURS	13.29915	10.12557	10.66406	5.07335	5.698	136.386	21.047	33.346
120.195	0.029	SACC	10.12245	6.01560	9.37008	6.92207	1.178	147.604	67.603	77.240
120.225	0.096	PURS	9.28545	6.87102	9.18455	2.93247	3.940	182.933	29.154	43.015
120.320	0.052	SACC	8.86146	1.16563	2.49032	-8.32357	11.430	440.871	260.831	260.576
120.372	0.221	PURS	2.15682	-8.70140	-6.36433	-14.19991	10.141	264.486	68.674	88.867
120.593	0.015	SACC	-8.10070	-13.93601	-9.07922	-13.54366	1.054	238.529	190.854	190.854
120.608	0.081	FIXA	-8.73599	-13.17974	-6.02636	-13.88025	2.799	209.627	133.039	138.531
120.689	0.022	SACC	-7.09355	-14.48904	-8.49610	-14.99496	1.491	166.863	130.202	123.427
120.711	0.162	FIXA	-8.69460	-14.70441	-4.63472	-5.74902	9.833	216.180	87.484	92.220
120.873	0.052	SACC	-6.32643	-6.90290	-14.51335	-8.64848	8.371	278.112	219.326	204.961
120.924	0.994	PURS	-14.64811	-8.59343	-17.61461	-2.15033	7.093	95.972	11.447	19.781
121.918	0.147	SACC	-17.29019	-2.23288	8.02728	16.51678	31.504	448.617	294.557	251.660
122.065	0.376	PURS	7.99099	16.44200	0.63538	1.19914	16.925	82.413	44.744	46.385
122.441	0.052	SACC	0.87172	-0.38190	2.11930	-6.15344	5.905	273.181	135.513	146.319
122.493	0.169	PURS	2.14144	-6.21036	0.31122	-5.99346	1.843	105.782	11.188	17.065
122.662	0.052	SACC	-0.03934	-4.77211	-0.81612	2.65890	7.471	238.431	172.572	170.385
122.713	0.184	PURS	-0.59224	3.12800	-1.97167	3.16902	1.380	86.400	24.239	32.028
122.897	0.066	SACC	-2.18016	3.42787	-7.56016	18.18337	15.706	400.868	222.903	243.214
122.964	0.199	PURS	-7.99903	19.09068	-8.05162	14.94775	4.143	139.192	49.950	55.045
123.163	0.052	SACC	-7.90964	14.60687	-11.35514	15.81508	3.651	214.596	50.150	92.552
123.214	0.228	PURS	-11.39137	15.74674	-6.35832	8.67296	8.682	56.638	41.634	39.060
123.442	0.052	SACC	-6.73952	8.78405	-11.23853	11.94316	5.497	268.930	59.681	114.885
123.494	0.405	PURS	-11.26864	11.90767	-2.68321	5.47298	10.729	42.142	26.341	26.838
123.899	0.088	SACC	-2.56660	5.36359	-4.22145	15.50265	10.273	234.516	111.562	120.915
123.987	0.155	PURS	-4.16356	15.55310	-1.99773	15.05862	2.222	28.566	15.913	15.984
124.142	0.096	SACC	-1.79844	15.07566	11.23423	16.91740	13.162	291.340	128.152	141.032
124.238	0.994	PURS	11.20720	16.86885	0.40180	8.05346	13.945	66.837	13.730	17.226
125.232	0.037	ISAC	0.09755	8.08818	-2.05906	8.31420	2.168	107.340	65.578	67.244
125.268	0.118	FIXA	-2.19328	8.33981	-2.83386	8.49315	0.659	20.636	7.357	8.185
125.386	0.449	PURS	-2.83590	8.49560	-6.55264	13.78474	6.464	96.642	12.164	16.302
125.835	0.044	ISAC	-6.69334	13.80459	-7.91417	12.09952	2.097	107.143	45.504	52.919
125.880	0.184	PURS	-7.95864	12.14370	-8.05582	15.43040	3.288	27.286	20.873	20.198
126.064	0.147	SACC	-7.82567	15.09301	-8.43554	-21.63944	36.738	448.547	226.243	254.522
126.211	0.052	FIXA	-8.51454	-22.04001	-8.49323	-22.20208	0.163	92.846	57.181	56.703
126.262	0.037	SACC	-8.51091	-21.24602	-8.12868	-16.87636	4.386	206.263	137.257	150.978
126.299	0.191	PURS	-7.99692	-16.50591	-6.47890	-5.18224	11.425	107.543	60.522	62.890
126.491	0.052	SACC	-6.84760	-4.85522	-15.65472	-0.29569	9.917	305.241	208.874	201.995
126.542	0.162	PURS	-15.72418	-0.25998	-13.87733	0.39156	1.958	34.808	21.897	21.195
126.704	0.088	SACC	-13.60420	0.51514	5.73155	3.88758	19.628	528.711	171.653	227.532
126.793	0.383	PURS	5.76316	3.74587	2.70649	-3.86555	8.202	43.724	23.087	24.093
127.175	0.074	SACC	2.63363	-3.59246	1.80339	0.73482	4.406	151.370	58.668	67.358
127.249	0.228	PURS	1.79543	0.72839	0.89222	-2.24335	3.106	29.117	15.027	14.471
127.477	0.059	SACC	0.77515	-1.88817	2.02952	6.86341	8.841	333.887	162.991	164.994
127.536	1.281	PURS	2.08175	6.85251	0.94502	-3.37515	10.291	53.554	6.071	8.790
128.817	0.044	SACC	0.51600	-4.56179	-3.68117	-12.19715	8.713	307.402	232.787	226.267
128.862	0.265	PURS	-4.43444	-13.20361	-8.70614	-7.58892	7.055	197.880	50.110	76.176
129.127	0.052	SACC	-9.76244	-8.36349	-21.13917	-13.08717	12.318	365.998	313.062	278.460
129.178	0.074	PURS	-21.22975	-13.27907	-17.35231	-13.03467	3.885	136.466	71.443	75.653
129.252	0.022	SACC	-17.29813	-11.90198	-17.00632	-10.39302	1.537	154.010	132.465	121.148
129.274	0.353	PURS	-16.84948	-10.18892	-7.84296	-6.55164	9.713	139.054	32.417	37.127
129.627	0.096	SACC	-6.35380	-5.09652	9.76415	12.90407	24.162	404.944	282.770	279.720
129.723	0.538	PURS	9.81435	13.15519	-7.55283	-3.10630	23.792	117.402	52.045	52.945
130.261	0.066	FIXA	-7.54798	-3.09626	-7.50208	-2.92859	0.174	8.767	2.329	3.464
130.327	0.066	SACC	-7.48560	-2.81434	-2.44658	3.78754	8.305	233.828	131.524	130.901
130.393	0.081	FIXA	-2.39876	3.82543	-2.02979	4.07738	0.447	15.556	8.285	8.170
130.474	0.221	PURS	-1.99739	4.02355	-2.29408	3.82080	0.359	8.533	4.117	3.872
130.695	0.074	FIXA	-2.33839	3.84818	-2.24664	3.80898	0.100	7.074	3.866	3.991
130.769	0.177	PURS	-2.24995	3.80418	-2.55125	3.51777	0.416	6.885	3.635	3.708
130.945	0.125	SACC	-2.58914	3.39264	3.42653	-7.44419	12.395	222.439	104.925	102.115
131.071	0.044	FIXA	3.40653	-7.46140	3.15998	-7.54125	0.259	8.594	7.065	6.476
131.115	0.103	PURS	3.10234	-7.56122	2.15656	-7.55595	0.946	19.780	8.660	10.037
131.218	0.052	SACC	2.17272	-7.65869	5.34439	-12.10777	5.464	206.432	112.287	108.908
131.269	0.346	PURS	5.35291	-12.12274	0.13110	-13.08875	5.310	86.955	18.010	19.255
131.615	0.133	SACC	1.21452	-11.73242	7.37217	18.48884	30.842	433.255	233.749	251.265
131.748	0.103	FIXA	7.25168	18.33945	4.38801	13.78960	5.376	81.632	63.970	62.362
131.851	0.037	SACC	3.90583	15.63481	3.46742	19.01606	3.410	269.666	124.137	145.619
131.888	0.228	PURS	3.44872	19.02903	-2.77729	0.10313	19.924	137.885	104.028	95.006
132.116	0.029	SACC	-1.99295	2.01483	-0.67993	4.31066	2.645	280.636	184.579	167.760
132.146	0.236	PURS	-0.60920	4.31420	-4.59076	-0.78246	6.468	61.417	26.261	28.534
132.381	0.096	SACC	-4.69661	-0.87914	5.29787	-4.92434	10.782	261.883	90.770	121.561
132.477	0.059	FIXA	5.57894	-4.88305	6.06528	-5.01930	0.505	39.068	10.477	17.531
132.536	0.331	PURS	6.03127	-5.02552	5.27325	-3.93308	1.330	12.432	5.175	5.217
132.867	0.103	FIXA	5.28584	-3.93531	5.40724	-4.09927	0.204	7.612	1.982	2.473
132.970	0.103	ISAC	5.46332	-4.18612	5.30005	-0.37639	3.813	103.463	27.375	40.191
133.073	0.059	FIXA	5.31073	-0.34634	5.52266	-0.27168	0.225	6.131	4.801	4.762
133.132	0.140	PURS	5.53521	-0.27675	6.04294	-0.53606	0.570	10.546	4.029	4.374
133.272	0.081	SACC	5.88311	-0.56654	-6.74272	-3.89765	13.058	251.458	211.170	164.253
133.353	0.655	PURS	-6.82139	-3.86118	-2.13225	-1.24363	5.370	29.435	10.233	10.984
134.008	0.074	SACC	-2.25691	-2.36700	-4.19070	-12.99759	10.805	285.161	223.032	222.576
134.082	0.029	LPSO	-3.14966	-13.40339	-7.20916	-18.35568	6.403	368.243	257.228	258.612
134.111	0.250	FIXA	-7.26604	-18.42227	-2.89590	-3.56987	15.482	120.915	80.317	72.900
134.362	0.074	SACC	-3.60114	-4.68595	-11.28560	-16.00996	13.685	349.415	225.358	207.534
134.435	0.626	PURS	-11.40826	-15.81772	-9.62197	-6.48284	9.504	68.477	11.847	24.099
135.061	0.074	SACC	-9.63756	-6.18722	-8.30590	5.07452	11.340	297.660	145.060	158.876
135.135	0.236	PURS	-8.31406	5.08889	-10.16311	2.22568	3.408	74.480	20.534	20.147
135.371	0.044	SACC	-8.60881	3.08940	-5.46416	8.29070	6.078	554.157	326.019	359.269
135.415	0.074	FIXA	-5.28176	8.57737	0.30255	10.95536	6.070	103.304	91.459	87.388
135.488	0.052	SACC	1.39050	10.47746	9.49930	10.71018	8.112	373.611	173.385	191.951
135.540	0.309	PURS	9.48630	10.65464	-4.20877	-1.72850	18.463	104.909	61.083	60.362
135.849	0.096	SACC	-4.34522	-1.94511	0.97298	4.41112	8.288	244.496	71.257	93.104
135.945	0.596	PURS	1.01464	4.33949	-3.04321	3.00244	4.272	23.787	8.194	8.546
136.541	0.133	SACC	-2.79483	2.85440	9.50136	-9.87429	17.698	304.344	160.163	149.284
136.674	0.817	PURS	9.69200	-9.93684	5.15833	-1.31611	9.740	56.331	12.481	14.352
137.491	0.074	SACC	4.71208	-0.92235	-1.58468	8.76580	11.555	248.159	183.208	167.758
137.565	0.479	PURS	-1.73329	9.05289	-3.34408	4.95350	4.405	97.765	38.455	41.856
138.043	0.052	SACC	-2.89658	4.86624	5.09322	10.47390	9.761	321.573	208.481	198.854
138.095	0.596	PURS	5.31208	10.62677	6.52865	1.51583	9.192	195.432	14.534	24.168
138.691	0.096	SACC	7.68317	1.06678	15.68653	-10.87145	14.373	295.217	169.676	176.605
138.787	0.118	FIXA	15.53736	-10.93985	10.03920	-7.72581	6.369	127.236	68.575	68.572
138.905	0.015	SACC	9.95897	-8.89864	9.84416	-9.76039	0.869	159.657	138.864	138.864
138.920	0.081	FIXA	9.65134	-10.49689	5.68552	-13.46218	4.952	153.359	103.396	107.886
139.001	0.044	SACC	5.30914	-12.31759	3.36996	-6.27881	6.343	228.622	175.519	171.946
139.045	0.088	FIXA	3.21937	-5.67333	1.19800	-4.76040	2.218	151.257	100.168	87.231
139.133	0.022	SACC	1.14460	-3.40572	0.91489	-1.25051	2.167	184.126	162.948	159.527
139.155	0.405	PURS	0.74484	-0.40538	1.53150	4.55571	5.023	127.538	31.693	43.881
139.560	0.096	SACC	1.32643	4.75788	-2.77606	7.63880	5.013	188.674	37.958	60.447
139.656	0.074	FIXA	-2.80054	7.59874	-2.80768	7.18071	0.418	20.365	7.865	8.553
139.730	0.074	SACC	-3.17152	6.87416	-9.80620	4.01205	7.226	257.414	77.418	107.059
139.803	0.582	PURS	-9.79963	4.01498	-5.21069	-0.14875	6.196	24.653	13.650	13.531
140.385	0.088	SACC	-5.13051	0.09293	3.26639	7.55673	11.235	355.317	95.681	131.450
140.473	0.619	PURS	3.23069	7.53997	0.85219	1.54097	6.453	56.225	8.923	13.012
141.092	0.059	ISAC	0.80257	1.53079	-1.27793	2.19169	2.183	83.488	32.061	38.635
141.151	0.059	FIXA	-1.32809	2.16268	-1.62745	2.11926	0.302	9.935	6.642	6.393
141.210	0.118	PURS	-1.65551	2.10246	-1.82141	1.82733	0.321	5.585	3.182	3.427
141.327	0.169	FIXA	-1.83545	1.85065	-1.40916	1.96178	0.441	12.398	5.677	5.463
141.497	0.059	SACC	-1.41689	2.21019	-2.79407	13.22564	11.101	342.760	204.826	193.455
141.556	0.162	PURS	-2.68693	13.24039	-0.97596	13.59994	1.748	39.302	12.429	13.907
141.718	0.037	SACC	-1.01868	12.70002	-2.75614	5.74078	7.173	339.333	243.307	221.781
141.754	0.081	FIXA	-3.65581	4.90218	-11.96306	4.17977	8.339	269.837	108.542	128.192
141.835	0.044	SACC	-11.64027	2.93479	-13.87888	-5.47481	8.702	335.517	266.878	239.308
141.880	0.339	PURS	-13.73326	-5.46431	-5.73725	2.66420	11.402	162.169	39.499	50.411
142.218	0.037	SACC	-6.94423	2.47037	-21.90350	-2.04956	15.627	941.263	458.802	499.084
142.255	0.147	PURS	-21.12543	-2.36705	-16.99655	-4.23379	4.531	168.148	108.538	106.085
142.402	0.029	SACC	-16.09039	-4.90917	-11.76939	-5.34234	4.343	236.605	191.350	187.574
142.432	0.184	PURS	-11.74442	-5.26119	-11.32972	-3.80995	1.509	39.375	13.060	15.777
142.616	0.066	SACC	-11.33803	-3.73619	-16.15543	12.53727	16.972	407.262	313.475	262.803
142.682	1.031	PURS	-16.17624	12.66634	-15.21701	-0.75518	13.456	113.468	18.691	22.169
143.713	0.125	FIXA	-15.22011	-0.73768	-15.33279	-0.33586	0.417	38.932	7.309	10.153
143.838	0.096	SACC	-15.07815	-1.07011	-9.41349	-19.93980	19.702	404.818	246.987	216.030
143.934	0.272	PURS	-9.26859	-20.09165	-10.89088	-7.43163	12.764	105.157	49.303	52.460
144.206	0.037	SACC	-10.94722	-7.21141	-4.03286	-2.20571	8.536	437.578	222.019	239.377
144.243	0.471	PURS	-3.78163	-2.42865	-4.26396	-3.74080	1.398	131.773	33.262	39.693
144.714	0.059	SACC	-5.28261	-5.13015	-8.98018	-14.37869	9.960	337.961	232.082	201.184
144.773	0.258	PURS	-8.96206	-14.37969	-7.75353	-1.49526	12.941	141.748	53.970	58.966
145.031	0.081	SACC	-7.93701	-3.50356	-11.31281	-18.67223	15.540	363.455	259.753	219.552
145.112	0.191	FIXA	-11.54615	-18.51179	-7.84799	-0.12943	18.751	157.607	108.295	106.505
145.303	0.059	SACC	-9.47085	0.71068	-16.03971	4.82887	7.753	284.620	167.657	162.914
145.362	0.530	PURS	-15.99803	5.02556	-6.82377	7.96273	9.633	57.303	14.129	19.565
145.892	0.081	SACC	-6.59041	7.54284	1.14267	-11.83717	20.866	426.130	310.970	265.592
145.973	0.214	PURS	1.19852	-11.86363	0.80677	-4.61246	7.262	67.314	34.343	35.498
146.187	0.074	SACC	0.81023	-4.13130	4.10966	-10.79646	7.437	275.118	90.301	121.318
146.261	0.272	PURS	4.08430	-10.73279	4.17006	-6.37500	4.359	36.127	16.221	16.372
146.533	0.066	FIXA	4.16834	-6.36500	4.21595	-6.43001	0.081	4.619	1.727	2.178
146.599	0.110	SACC	4.43720	-6.45144	-13.28696	-4.85085	17.796	387.837	81.859	163.749
146.710	0.295	PURS	-13.29874	-4.85529	-11.87854	-6.00336	1.826	18.583	5.843	7.213
147.004	0.074	SACC	-11.90858	-5.96762	-16.92119	4.28522	11.413	381.967	117.782	158.678
147.078	0.037	FIXA	-16.92192	4.27859	-16.75918	4.20997	0.177	6.786	6.060	5.151
147.115	1.149	PURS	-16.72648	4.18096	-8.43739	-0.31786	9.431	126.251	12.385	19.548
148.263	0.052	SACC	-8.20005	-0.34820	-0.99453	-1.68393	7.328	258.314	145.039	147.219
148.315	0.052	FIXA	-0.87474	-1.73243	-0.51149	-1.91928	0.408	26.357	5.951	10.471
148.366	0.287	PURS	-0.54486	-1.90673	-1.00670	-2.30309	0.609	10.690	4.047	4.162
148.654	0.052	SACC	-1.11866	-2.24701	-6.68632	-1.65827	5.599	230.762	113.774	111.346
148.705	0.096	FIXA	-6.71016	-1.59758	-7.15933	-1.85963	0.520	11.564	6.786	7.249
148.801	0.258	PURS	-7.15720	-1.88088	-7.33465	-2.56838	0.710	9.303	3.561	4.318
149.059	0.088	SACC	-7.35843	-2.65791	-7.33299	12.42994	15.088	363.511	206.141	181.078
149.147	0.214	PURS	-7.31946	12.43554	-10.83472	10.82820	3.865	33.173	21.662	18.838
149.360	0.059	SACC	-10.93860	10.95469	-16.11859	3.74263	8.880	361.805	103.650	153.736
149.419	0.059	FIXA	-16.23421	3.63203	-16.63192	3.44864	0.438	24.244	8.152	11.691
149.478	0.272	PURS	-16.60921	3.40538	-14.39059	3.35576	2.219	17.466	8.504	9.493
149.751	0.103	SACC	-14.41499	3.24126	-17.55295	-3.23730	7.199	251.260	24.063	71.463
149.854	0.236	PURS	-17.56077	-3.23158	-15.90398	-2.66973	1.749	19.099	8.186	8.605
150.089	0.096	SACC	-15.94874	-2.47834	-12.37542	3.42396	6.900	247.812	46.376	78.582
150.185	0.110	FIXA	-12.35706	3.44031	-11.92613	3.36742	0.437	8.713	4.735	4.579
150.296	0.066	ISAC	-11.91197	3.33362	-7.92654	5.18930	4.396	111.322	82.909	67.538
150.362	0.044	FIXA	-7.86495	5.24072	-7.43839	5.31018	0.432	13.718	11.495	11.673
150.406	0.376	PURS	-7.41427	5.32653	-7.06586	3.53466	1.825	21.402	5.383	6.008
150.782	0.081	SACC	-7.04750	3.70513	-5.07046	12.73297	9.242	271.022	123.341	118.562
150.863	0.236	PURS	-5.05077	12.70632	-10.92905	-0.48359	14.440	97.892	66.956	64.869
151.098	0.044	SACC	-10.43517	1.24491	-4.69940	11.85496	12.061	540.164	278.943	327.003
151.142	0.052	FIXA	-4.60771	11.37220	6.05620	-19.71430	32.865	714.926	714.926	522.513
151.194	0.125	SACC	3.95736	-16.80168	-23.86376	25.06740	50.270	634.817	405.871	430.426
151.319	0.155	PURS	-22.80139	25.59151	-5.23625	25.43320	17.566	497.582	160.886	189.111
151.474	0.118	SACC	-5.04046	23.82505	-1.51977	-2.69963	26.757	312.292	248.518	244.883
151.591	0.295	PURS	-1.64949	-2.73938	-6.22005	-2.74211	4.571	429.253	66.376	97.079
151.886	0.066	SACC	-6.86845	-1.62861	-9.54356	7.22764	9.251	356.970	174.998	160.941
151.952	0.191	PURS	-9.54477	7.21696	-9.21793	3.38630	3.845	32.866	21.251	20.822
152.144	0.088	SACC	-9.11188	3.16855	-16.99821	13.58416	13.064	359.916	109.827	151.348
152.232	0.125	FIXA	-16.87464	13.62247	-14.72731	10.10500	4.121	47.625	36.444	35.894
152.357	0.037	SACC	-14.84187	10.58181	-17.03197	14.58853	4.566	241.474	135.978	137.935
152.394	0.376	PURS	-17.06228	14.61715	-12.43307	4.51922	11.108	68.893	28.324	30.381
152.770	0.103	SACC	-11.99992	4.10992	2.36211	1.52309	14.593	251.461	166.200	156.019
152.873	0.044	FIXA	2.53443	1.49960	2.76150	1.24672	0.340	27.904	14.234	15.852
152.917	0.265	PURS	2.74504	1.22277	0.95206	3.21274	2.679	92.841	16.018	18.553
153.182	0.074	SACC	2.11835	2.10213	14.24816	-6.30031	14.756	310.339	250.913	223.541
153.256	0.162	FIXA	14.28572	-6.37258	3.88888	-1.14665	11.636	114.382	79.814	76.972
153.418	0.052	SACC	3.57716	-2.68682	2.61719	-14.23561	11.589	357.224	276.566	256.871
153.469	0.405	PURS	2.43499	-14.38807	-5.21784	-0.48075	15.874	80.779	40.039	40.175
153.874	0.088	SACC	-5.28265	-0.29761	-4.15429	-12.81627	12.569	353.181	131.839	146.597
153.962	0.368	PURS	-4.16771	-12.81215	-5.27249	-9.53557	3.458	17.236	10.577	10.134
154.331	0.088	SACC	-5.27949	-9.42165	4.58642	1.99392	15.088	421.017	132.873	174.619
154.419	0.280	PURS	4.64487	1.94748	1.87821	1.44911	2.811	20.889	11.013	11.072
154.699	0.081	SACC	1.70721	1.40807	13.03703	1.80876	11.337	280.889	138.302	143.519
154.780	0.486	PURS	13.06747	1.73005	6.47765	1.01897	6.628	40.417	9.573	14.624
155.266	0.074	SACC	6.50547	1.30598	8.29068	8.59146	7.501	278.414	66.928	106.937
155.339	0.037	FIXA	8.28278	8.59735	8.19369	8.62695	0.094	4.788	2.745	2.955
155.376	0.471	PURS	8.19236	8.63999	7.81542	6.44442	2.228	32.219	10.190	11.803
155.847	0.133	SACC	7.79398	6.52146	3.95638	-18.96962	25.778	340.007	218.860	197.044
155.980	0.029	HPSO	3.72319	-19.09054	3.75418	-16.63627	2.454	154.693	89.616	92.400
156.009	0.118	FIXA	3.72601	-15.52606	3.68348	-5.16615	10.360	171.138	136.827	129.653
156.127	0.022	SACC	3.78151	-7.00059	3.91827	-8.77999	1.785	249.496	176.083	163.973
156.149	0.324	PURS	3.83380	-8.65219	3.20200	-1.61211	7.068	85.135	18.785	26.367
156.473	0.081	SACC	3.11065	-3.47423	0.38364	-21.21407	17.948	387.358	310.639	251.131
156.554	0.317	PURS	0.32317	-21.07544	1.53136	0.53023	21.639	171.230	85.574	78.889
156.871	0.052	SACC	1.49481	-1.46126	1.82240	-7.29953	5.847	295.935	163.261	154.645
156.922	0.214	PURS	1.77361	-7.26839	2.42555	-1.89747	5.410	66.304	24.689	27.471
157.136	0.088	SACC	1.50527	-2.50965	-18.26367	-11.64696	21.778	495.430	249.137	268.515
157.224	0.110	FIXA	-18.22147	-11.37111	-11.58500	-5.61317	8.786	151.049	88.304	84.714
157.335	0.029	SACC	-10.84459	-5.18531	-8.31641	-2.70310	3.543	189.541	150.855	149.421
157.364	0.066	FIXA	-8.14229	-2.52316	-8.92901	-1.00707	1.708	108.995	76.606	66.275
157.430	0.022	SACC	-9.86051	-0.66516	-12.63329	-0.83368	2.778	202.832	177.490	171.695
157.453	0.059	FIXA	-12.76178	-1.01469	-12.07842	-0.12546	1.121	59.857	32.509	32.615
157.511	0.066	SACC	-12.06407	-0.73688	-14.71147	-7.77154	7.516	312.434	83.062	133.902
