x,y
-0.1441111212058619,4.60243217314495
-0.13347423060098942,4.605919484380771
-0.12868920525428618,4.623579304771755
-0.12434780187044,4.642313523846346
-0.12146481678496916,4.655106150324068
-0.11875826396303393,4.667179992189694
-0.1277486855593684,4.6874089026847745
-0.13872872154950125,4.709024961800291
-0.11177693494209774,4.736055305682192
-0.07633930179665982,4.764296896124224
-0.07000734809000127,4.761694515019879
-0.07189686328648413,4.750379650379415
-0.05856897475426996,4.759770768439165
-0.03995847299462441,4.776349820791075
-0.055828749161626265,4.8017419521794515
-0.08623308349127887,4.830848901243362
-0.10370769158625129,4.853082163474912
-0.11465876978798553,4.871847393923438
-0.11286982697996513,4.887090165797336
-0.1034943499737549,4.900235354596789
-0.09411887296754466,4.913380543396242
-0.10797477774564103,4.93239301207739
-0.12412331327898159,4.95198450384168
-0.12669715599741938,4.961448334042517
-0.12729142546086866,4.969435265411097
-0.1284521416748121,4.979735870026075
-0.1297245561660448,4.990492710493068
-0.1243533524158396,4.9972367486576585
-0.1172988194385206,5.002964041555924
-0.1075449438625698,5.005688565001562
-0.0969383445509159,5.00746451200996
-0.10285105126185964,5.017257930816976
-0.11515303567665769,5.0301523184984775
-0.12091180293603146,5.042105963595495
-0.12362350891793066,5.053621521397965
-0.11447500577595618,5.070249318107525
-0.09878097919397487,5.089698505169292
-0.0958496065647193,5.087151835734918
-0.10118297378739959,5.070361261197855
-0.10651634101007988,5.05357068666079
-0.10489070332419664,5.064600645701472
-0.10240858698243818,5.079054613421194
-0.10214062993844829,5.084695369040173
-0.10225421673660232,5.088817432300415
-0.09490881398987952,5.082051243821749
-0.08587711105063595,5.072823480502006
-0.08553178564607193,5.068048972298109
-0.08767551387928628,5.06455053007244
-0.07465197682519062,5.067404874394033
-0.05625736321055002,5.072508886158755
-0.05172107914443401,5.069833626703187
-0.05313221524668522,5.063819826741078
-0.0648093937836033,5.061846401934623
-0.08172060899290043,5.061932921051978
-0.11642766900287475,5.038013443741843
-0.16181490207589336,4.999686771984457
-0.19065938131267676,4.981132610572953
-0.2078916665729417,4.976457772266419
-0.22512395183320663,4.971782933959884
-0.29964026082256184,5.015577679171376
-0.38263617719905696,5.066547252750284
-0.36333550166583956,5.006895817932238
-0.32362706521673734,4.925175934405444
-0.2501178163213738,4.882386589807888
-0.1678875736973429,4.849641766666593
-0.30735383128944926,4.932398964431855
-0.5183172986997332,5.052405610046445
-0.5608318468118163,5.241637932319336
-0.536989943648549,5.458140065875777
-0.6471830086968945,5.480453976308905
-0.820448649169538,5.411389110644449
-0.9944762564029643,5.350440614220103
-1.1689275872549452,5.294005565784498
-1.3433506208921973,5.237557862930076
-1.517755200426833,5.181101907463316
-1.6921381354508316,5.124638167079656
-1.8664645655650345,5.0681565248081
-2.0407859859721715,5.011673383661946
-2.2150410119165658,4.955173318677616
-2.3892844523636656,4.898670300569287
-2.5634536658025935,4.842151486381875
-2.737605768940772,4.785629030990667
-2.911676907682019,4.729091880682053
-3.0857243955301943,4.672550437771585
-3.259685212363213,4.615995360785338
-3.433614886811572,4.559435384841445
-3.6074531001113566,4.50286278208817
-3.7812517981470695,4.446284723994404
-3.9625109498817555,4.3974611265513905
-4.147604901348009,4.3526234533995565
-2.9662808655320854,3.599351421872338
-0.9586531554018385,2.417673208060868
-1.0503306751134,2.6176911100316778
-2.6261740793369563,3.794539921894197
-2.678922431032081,4.353265961174272
-1.4779331736349341,4.403183462381485
-0.7371677493552146,4.358954973930311
-0.4389898774296087,4.224188273138815
-0.14081200550400297,4.08942157234732
0.052885563813283076,4.028168907093851
0.219056882991608,3.986284157901365
0.293146491818027,3.9785304837287567
0.3370695638059316,3.981958360463385
0.3650040856350839,3.9817689979627606
0.38659331971678124,3.9801440816707556
0.40145205132329354,3.9308222334137164
0.4131158292283314,3.858858763688962
0.4198472625607689,3.822986447049931
0.42381390315633766,3.807344784706817
0.4329333417269795,3.7930857319787394
0.4454381579384429,3.7797350509157988
0.43054154843896136,3.776366174503924
0.3946107767164255,3.780659632910836
0.35868000499388963,3.7849530913177483
0.31787218152442753,3.7867884225357815
0.27618653171199,3.7881813125182586
0.2578676361454029,3.784867085537513
0.24507314856732515,3.780439993916652
0.2311687830058118,3.7774243113623225
0.21693483715105277,3.774827749306804
0.1912026727571411,3.7706156318229618
0.16129780109635733,3.765817228746021
0.15471312100852178,3.7674040698316564
0.1582933882825412,3.7717741500944726
0.16919299709268917,3.7739714845529724
0.18387750344679754,3.7750452725533905
0.18895590093100256,3.7692488461556897
0.18819304992569366,3.7592748042407025
0.1664726665326106,3.751994959200172
0.12980127657411158,3.7466371417348934
0.13363922640751497,3.7628826533118613
0.17130301240840168,3.7971672312525167
0.21864565602256997,3.811085777008327
0.27542668514169055,3.8051442865235936
0.3322077142608112,3.79920279603886
0.3778761595979265,3.789802748547294
0.42057270622969506,3.7794777603495326
0.45582554618441723,3.795317921033152
0.4886195309029741,3.8198011296125745
0.503511309167344,3.8068018966006343
0.5112462908794418,3.778818242007014
0.5149450846665027,3.767855690722293
0.5167191011232946,3.765010163320902
0.5028252121829148,3.7485158771691895
0.4801105946316713,3.7243376030331317
0.4952226074010459,3.710828911163027
0.5354372712876694,3.7044008077280757
0.5732520746571715,3.7089835560940445
0.6091996231907338,3.722133496647394
0.6245159348461206,3.7229194673352484
0.6210706385586487,3.712461906837674
0.6090506970936262,3.701299739067027
0.5879615599785963,3.6893923251569065
0.5727194161246415,3.664845151220308
0.5580497869438482,3.663540390253832
0.5414003196948453,3.6738454264693354
0.5283124070979498,3.6697885681465876
0.5165265219221792,3.6604813115189754
0.5243707642353217,3.6609394260270056
0.5408284515185889,3.665682458548799
0.5434306644842419,3.664251714115508
0.5388090709866502,3.659602157474968
0.5154780636695312,3.6605522307264518
0.4806140783528073,3.6649540640904426
0.4711958000531372,3.6612679838724698
0.48020304969256933,3.651725352780369
0.5025768028858827,3.6700591002111067
0.5362734408479902,3.7120071773364436
0.5567062963466171,3.716290115977845
0.5640697133071196,3.6834597942200293
0.5703798097320848,3.6737830087039742
0.5754850164532402,3.6905914729132068
0.5805902231743957,3.7073999371224393
0.5701335206872891,3.714255460890918
0.5544929102650193,3.7177955092740476
0.535801629945249,3.680586904546161
0.5158817715635283,3.62696783819893
0.5237101997043444,3.576359439332468
0.544914940041022,3.5272023599234426
0.4871947945714345,3.5040360029870294
0.38432677435028584,3.4957372745673863
0.4986926115503175,3.351894018269964
0.7593871124606179,3.1167480070841083
-0.4169082357336913,3.1626949236329067
-2.727193113905384,3.4304641705206453
-4.075624807226962,3.404272125602373
-4.542255588220463,3.1085843412235374
-5.012011086148691,2.816252170853822
-5.485091593732544,2.5274907075958093
-5.9573252169808955,2.23860484854277
-6.428510147773438,1.949564950825524
-6.89969507856598,1.660525053108278
-7.369253980393339,1.3713393605925936
-7.838212906630444,1.0820998724052935
-8.305660713562249,0.7927889748815866
-8.772435399740168,0.5034462684158669
-9.237626351074177,0.21407617995696185
-9.7019764639061,-0.07530844618432264
-10.164693541767585,-0.3646811302764543
-10.626386531785226,-0.6540463254246323
-11.086420520088042,-0.9433650296252142
-11.545233235620149,-1.232649509552321
-12.002378854331855,-1.5218575706781612
-12.458097244760602,-1.8110002084445518
-12.912160448262478,-2.100041121455341
-13.36457853414954,-2.3889809285519976
-13.81537503953446,-2.6777984975469393
-14.264297038282493,-2.966474762343512
-14.711376311687545,-3.254986438954736
-15.155979201695805,-3.543276930433264
-15.600582091704068,-3.831567421911792
-16.041962180897137,-4.119529222475671
-16.482019622175155,-4.407356127221319
-16.91934385539401,-4.69487232720908
-17.355324691796486,-4.982235812960112
-17.788634386693285,-5.2692692979229925
-18.220388207825863,-5.55611056560073
-18.649551807407818,-5.842607566349174
-19.076940551134623,-6.12886867060643
-19.501830616529787,-6.414775265232471
-19.924727194333972,-6.700399026113264
-20.34523095161947,-6.98566259623887
-20.763517659010656,-7.270592434323364
-21.179531315734216,-7.555161013737194
-21.59310117654596,-7.839341197733776
-22.510639798419607,-8.336231937301463
-24.057341396292635,-9.09867406915705
-24.110960120907496,-9.224985874971168
-21.982029404144345,-8.421419029966838
-20.2615652850904,-7.793612036529954
-19.24356714588677,-7.468070435274703
-18.215912268352152,-7.142162984922338
-17.16857672137084,-6.815509925141517
-16.121241174389528,-6.488856865360695
-15.057613797508507,-6.161591128100256
-13.98364102308339,-5.833936337422738
-12.89812673807968,-5.505843227949544
-11.804063393148265,-5.177425445754683
-10.70072348672097,-4.848644529307568
-9.58939597558216,-4.519550935273448
-8.470998477055177,-4.190163436544931
-7.34553622992528,-3.8604822509022605
-6.215102952460429,-3.530570471041542
-5.078894641798591,-3.2003908011913182
-3.940309388917112,-2.8707682031950985
-2.79849590838334,-2.541902188488345
-1.8230914031631216,-2.2783288472924537
-1.1129100449582146,-2.118819174014502
-0.6121576502686022,-1.994972289668112
-0.6360117043788219,-1.9759433290359552
-0.7248798539540976,-1.9756982124103195
-0.8846599775347024,-1.94479439580986
-1.062589747132716,-1.8934003234255663
-1.177176221875621,-1.8354461757233258
-1.291762696618526,-1.777492028021085
-1.5167337471753302,-1.8254033750952927
-1.8301447398517563,-1.9581339839319334
-2.0274207572455776,-2.0216386579999694
-2.1166517479640645,-2.0207396677067906
-2.1787739713792624,-2.0275341602005046
-2.2115264535995456,-2.0426638010914373
-2.2328312223687683,-2.0267153610132165
-2.2396526925909237,-1.971447879025847
-2.260251096809405,-1.9389844936071028
-2.3012602690524093,-1.940305775023168
-2.3284413412128053,-1.9437949672940205
-2.331513726527738,-1.9510638171891828
-2.3345861118426705,-1.9583326670843448
-2.3509025779068273,-1.9650016915569815
-2.374430315872924,-1.9713441169777526
-2.3916526832353564,-1.979913143636466
-2.404849649180261,-1.989903651179154
-2.423101589019147,-1.989325723485713
-2.4451169033492293,-1.9808797077637914
-2.456753164674927,-1.9803896808923735
-2.4594088316956606,-1.9867836643570627
-2.4622695649529067,-1.9805286814514307
-2.4653373270630166,-1.9615036733963382
-2.475267226509572,-1.9504375345635674
-2.493280997313931,-1.948747260973993
-2.5004628562855324,-1.9412266176909496
-2.4927264155568394,-1.9256760713036678
-2.4976614168062117,-1.9141461395754866
-2.5230797501345275,-1.9091155143482066
-2.5446237980060737,-1.9108071767604626
-2.558785992676546,-1.9253071211344261
-2.476745589584917,-1.7330848088613218
-2.1776499562820217,-1.0744494469397985
-1.769572756093163,-0.31281624118792906
-1.0668636709764066,0.7272718421947441
-0.36415458585964977,1.7673599255774173
0.08693131597460904,2.3338975057636793
0.33497691912496247,2.5183167359767378
0.5046848554616599,2.633250377422007
0.6006052861804775,2.68273442762835
0.6575612046405507,2.727295388675542
0.6717100417406268,2.766447759547683
0.6781819237972855,2.8105043197960624
0.6748058389779069,2.860851954338596
0.6623547873300482,2.903800993727537
0.6362699926478208,2.9356347809016894
0.6108061167383575,2.9708579449470442
0.5864360100797267,3.012051610068897
0.563992054150237,3.0432767184313425
0.545547659241337,3.053802589479043
0.5368900420759211,3.0583718106946587
0.5524298463006249,3.048213450489892
0.5643993862769455,3.0356758663250387
0.5656830576871507,3.0160172197518906
0.5634266660321653,2.998094306810882
0.548852037203058,2.9806350280243126
0.5351333213169801,2.9578289748489275
0.5241750385778781,2.938656199609597
0.5160617967811748,2.923228062958783
0.5147485743378205,2.9110368923098613
0.5216124569063292,2.9027382121880834
0.5231759249369201,2.8942826909994483
0.5172868594875154,2.885606646813333
0.5084260812468375,2.876396638545128
0.4946780428034214,2.8663084762992748
0.48251548454999643,2.857008933286088
0.47341580541104267,2.8492328690222766
0.46584973655112677,2.8423654147125212
0.461794219842052,2.837577838630035
0.4577400821455805,2.8335997569434235
0.4536897487584488,2.8318548434550386
0.4462580750152135,2.8274160470414085
0.4272563609320565,2.813759505345245
0.41545664215159267,2.8020186071626028
0.4348107012966194,2.798564236545777
0.4541647604416462,2.7951098659289513
0.4493470573292307,2.795442041694745
0.4172654955744875,2.800045145836337
0.39043915280314373,2.810462022123294
0.37053418199213367,2.8285359113031117
0.3477913927714342,2.833051694685647
0.32069476199563884,2.816766342862685
0.289190110148086,2.8114978828972808
0.2497667460782391,2.8260205252846053
0.2244801753238394,2.83505728998017
0.22915240723757446,2.832468339878775
-0.0922428494960775,2.5010210923047866
-1.2411809061796537,1.3349481130880627
-2.669516069027594,0.07634831153376248
-4.962331172868877,-1.468537855018299
-7.083254366833095,-2.8680379817025248
-8.54118069747938,-3.7067758917616187
-9.882676661783323,-4.42370633232346
-10.645617435497293,-4.535362170183692
-11.408558209211263,-4.647018008043925
-11.828531705248862,-4.673360747380705
-11.828875193215232,-4.595320536645614
-11.843343136426201,-4.533906099193711
-11.877907293686905,-4.496146740316893
-11.876856260127928,-4.428534001832058
-11.816636333913717,-4.3113246902903555
-11.77207961527173,-4.184728884325581
-11.758097491324563,-4.039810633148526
-11.725676710571788,-3.89699638978293
-11.65030388678048,-3.7590833404155717
-11.582960345302194,-3.629303434591495
-11.538238212064268,-3.522437551864049
-11.484508196826694,-3.407198262213446
-11.399497724633429,-3.2628817716356435
-11.318070270704865,-3.131718169323332
-11.252404633350777,-3.0584145601647204
-11.16749112914879,-2.9888027022239143
-10.970767440077694,-2.940636097900842
-10.774043751006598,-2.89246949357777
-10.58175581326312,-2.744687353298308
-10.395326481379183,-2.465336033515499
-10.220912450038696,-2.231278946057529
-10.064986585673074,-2.066916938401476
-9.956627303148222,-1.9015450857441971
-9.934152326595319,-1.7343498975914255
-9.90456488136137,-1.5918613963211992
-9.859726349450277,-1.5023508187576886
-9.805517842700496,-1.4062644865641518
-9.727174588816048,-1.2932406302099264
-9.647614660770843,-1.1847751338656336
-9.564229774171277,-1.0906401285239715
-9.487712928143115,-0.9882586337603144
-9.43815935260275,-0.8535022101434779
-9.393757547316508,-0.7256500573557776
-9.375482853317768,-0.6328127913766292
-9.349940812074093,-0.5449576425171013
-9.274780498855888,-0.4911182127251549
-9.199620185637682,-0.43727878293320843
-9.111359072224039,-0.3525967286979911
-9.004385685238994,-0.22386121073286677
-8.937143664988493,-0.09335232401019404
-8.936432010059576,0.04012607725442349
-8.907713708583703,0.17015792295802964
-8.823533883009285,0.2933645593677086
-8.749460616424619,0.3929203434200954
-8.699288170546147,0.43654464947749894
-8.623274682106008,0.4736827742610223
-8.473279325272324,0.4922512222122076
-8.337490010101508,0.5105342736296347
-8.251902553581257,0.5278087797543548
-8.184648954621887,0.5546285141583877
-8.199392984465366,0.6241389961416711
-8.056040948979023,0.5687020571404486
-6.986422720951429,-0.21878707849020862
-5.933784493521695,-0.9779086685889584
-5.020149339684648,-1.5048055307502586
-4.06564044249108,-2.031307189949285
-2.576203081097409,-2.5526366946966768
-1.0898661829353984,-3.062096924116999
-0.05689096529781648,-3.1816108710249305
0.3141025684477169,-3.2309587322008873
0.5361124649974677,-3.297287432813176
0.7572736417424488,-3.363712868711315
0.9236519981429484,-3.4085580342297153
0.9447248154137955,-3.396163853500994
0.9771990819222734,-3.3758825970933737
1.0468680237057992,-3.329871522253712
1.10325648170312,-3.2857898519854016
1.1054432492963122,-3.2495826681382365
1.097004705270724,-3.2151984698592497
1.032735561753336,-3.1903931320210632
0.9734366923449183,-3.168379201970233
0.9495866433357493,-3.1662740558507476
0.9260141023223941,-3.1597152923720637
0.9054426063643365,-3.104993929776849
0.8835561060800299,-3.0519482003711795
0.8346004828263278,-3.0333950729699275
0.7856448595726258,-3.0148419455686755
0.7427099704029589,-3.000149001296038
0.7120771613647713,-2.9933435141851965
0.6827663191746574,-2.9824043941113483
0.6566868107142225,-2.961361278132504
0.6313384569678363,-2.944725453392199
0.6081592181098355,-2.941164728708394
0.5826424502137486,-2.935079811365335
0.5485805597021151,-2.9197673997635287
0.5199009869288289,-2.9037420561364184
0.5160906075271346,-2.8844225843548577
0.509032010262099,-2.8642169809223517
0.4821142259815786,-2.838593682336118
0.457017167102974,-2.8157868335752614
0.4478989871445961,-2.817697446710214
0.4377646839933791,-2.8201770678062745
0.4127754280652114,-2.830975155060319
0.3878838943916845,-2.841214176846608
0.3666870331856699,-2.8303161117037825
0.34549017197965537,-2.819418046560957
0.3211295804247333,-2.815457374205254
0.2896657138710683,-2.8270726844102136
0.26151823632883475,-2.8316140547146187
0.24233955826907533,-2.8170247535867934
0.20476073852358923,-2.826870106121348
0.1064997556209983,-2.917298949019897
0.3068261674266162,-3.525784286952488
1.7332247133584182,-6.261535020951232
3.126333072755472,-8.831320833581826
4.3421190255395885,-10.517083384894558
5.433063133773806,-12.071254842078366
5.606986496605982,-12.658829212672783
5.768982847845658,-13.2061112588405
5.796737260211422,-13.299891628512976
5.822144270086237,-13.394309501012753
5.795785752216097,-13.502785750983527
5.769441273850479,-13.61067738559093
5.745790802549924,-13.606388571316641
5.722140331249369,-13.60209975704235
5.687270991143292,-13.60539855385916
5.624613993692409,-13.627490861922071
5.565226546543719,-13.651754346283665
5.515606444631803,-13.682503930114322
5.462113579886213,-13.704115385630663
5.394392168313551,-13.692153319551133
5.327394024914778,-13.689922800502206
5.263778211985187,-13.733201415163599
5.2033824491532785,-13.77369124304538
5.163113191634362,-13.796750121024543
5.124375110560881,-13.819951985414747
5.0994646109507045,-13.844445115911308
5.072401397908199,-13.867085950737739
5.012474081803291,-13.86144896888363
4.952844023393366,-13.855133063717748
4.905683716957668,-13.82033680143994
4.858523410521971,-13.785540539162133
4.798569355566764,-13.825935040787321
4.738421824790418,-13.867466628604722
4.925852304063751,-13.693456012618837
5.126905665184413,-13.5075852723233
5.3073288720148835,-13.340569277458444
5.419496932135258,-13.235934464888679
5.523416568627633,-13.13779863599697
5.593040259000447,-13.066684793863777
5.650122366888093,-12.996433678825504
5.63917963279689,-12.930861947299803
5.629078719111977,-12.866651131002767
5.625302427958027,-12.812664912557755
5.618864158504549,-12.75811418906984
5.58150925004928,-12.697007214304728
5.544767139026151,-12.636457671115881
5.522318369189304,-12.588910074883255
5.4999194873372215,-12.541425686793009
5.494242253010097,-12.515127648132552
5.488565018682972,-12.488829609472095
5.454299070750114,-12.409501007301815
5.419034608488341,-12.328320213449697
5.384552184771239,-12.249770517900679
5.352414926605093,-12.17911092079204
5.324637291730168,-12.110164907557193
5.313074588232776,-12.047592299331704
5.28643915678067,-11.990273585050897
5.188112531565933,-11.957944237653656
5.1044058790449744,-11.917463451414035
5.113928375215842,-11.825002287385344
5.147409535422631,-11.798902926431225
5.402889118707036,-12.387704947835283
5.649284270339783,-12.988346501076858
5.7503001741599835,-13.778457500398405
5.850147602610931,-14.556918916943186
5.894735357792835,-14.784446907843225
5.939323112974741,-15.011974898743265
5.967669598585939,-15.056006105357367
5.995751721912958,-15.097050499344403
5.995759683593807,-15.083168655598111
5.994188723371923,-15.066197699489889
5.988476793694709,-15.042292449180596
5.9688386984594715,-14.995067024667195
5.949631492778885,-14.938234268180375
5.932248816777958,-14.840720872911351
5.909494964513903,-14.750913031048743
5.856984448915296,-14.703794452633918
5.810131358870886,-14.655793517554498
5.806914369491226,-14.600986906665518
5.7970561038845725,-14.543578987851728
5.707199766464198,-14.454836787633878
5.620868099039786,-14.368068435938255
5.621137418822697,-14.329797455859941
5.621259607431179,-14.291504977960567
5.5588573199423905,-14.244076842684652
5.496455032453602,-14.196648707408738
5.454951202420252,-14.159752753514073
5.414213456527041,-14.123242882522153
5.385570094220121,-14.11909456276254
5.357886616374619,-14.11751465419591
5.336276186568533,-14.125500419639433
5.337660548994529,-14.169705343073423
5.338923539238638,-14.197677437570588
5.339597213540962,-14.146831925560413
5.365342147027359,-14.080336483703451
5.555027436732403,-13.91150652984444
5.757674258575082,-13.479464727345928
6.084482132427052,-10.526065134629263
6.388035099500007,-7.573177155226278
6.307290738491873,-4.628743805692464
6.227314954565705,-1.6910140298021745
6.183991139372888,0.9270351605629923
6.14066732418007,3.5450843509281587
7.654146709158585,6.048169061747674
9.195492269240988,8.549195952852152
7.157429101109043,9.866703702347094
4.908247257656435,11.114405790526039
5.082502894271039,12.20482987168865
5.507601422077009,13.278974568577771
5.243642219476881,14.393870403074994
2.0180513964246805,15.6839182638595
-0.6824811531253742,16.68552058967736
-0.42317010046455517,16.06110592967997
-0.16555745480475934,15.473947725704903
0.07867074658932813,15.18039226763711
0.3228972370540384,14.886712219172505
0.5671029131564761,14.591516462526426
0.8113062707986225,14.296258627267951
1.0554525988458214,13.999473779391248
1.2995988336993496,13.702687442908125
1.543649015715517,13.404366829802049
1.7876991977316843,13.106046216695972
2.0316214645146853,12.806300524304511
2.2755388003025185,12.506499896633677
2.5192994503115713,12.205383861534859
2.7630473601084056,11.904160869889527
3.0065781408552237,11.601534980838181
3.2500811870761854,11.298729895615816
3.4935348246684703,10.995670442294566
3.736746074286553,10.691363114465542
3.9799192550128226,10.386896046700484
4.222840537620926,10.08137199546766
4.465731022464489,9.775739036910757
4.708326720587362,9.469063650976311
4.950901791975441,9.162326289516
5.193136413667858,8.854566005662457
5.436210649797376,8.54791298033117
5.722532732514561,8.298293927484606
6.0088548152317465,8.048674874638042
4.603809177124264,7.235863208639928
3.1659571357918144,6.412127647303807
2.7051796583977126,6.7849862024903205
2.303561726119995,7.23029569052794
2.7770850426804605,7.06369978630786
3.342628531449247,6.832762680429756
3.4632199902733625,6.647590626152214
3.51544300289446,6.469450533204796
3.5736183805649704,6.328794617940655
3.6330235108433686,6.195882895930432
3.6782243486754242,6.058262956941864
3.612618588202649,5.883914577629904
3.551667657057955,5.710463723003681
3.54712464152633,5.5478892062977945
3.5432150152697064,5.3869701357429856
3.555263038939251,5.267758481453591
3.5673125967321444,5.148549829024213
3.590898824788468,5.051915286563982
3.6144850528447914,4.95528074410375
3.6527765962435272,4.875932235998092
3.6916474919593267,4.797264754026384
3.6734005594433925,4.713659425055266
3.6504601075152627,4.6296483404477105
3.6222985239433476,4.593755577419011
3.593465451567249,4.564051303097494
3.5840645974748706,4.507651752026547
3.5781459995678455,4.446468403695649
3.5702582209296256,4.392850433243276
3.5494764401812358,4.388769814433977
3.5361021484694386,4.3735268347415825
3.593747506329124,4.251264195027868
3.6452438216342964,4.106542904906862
3.593909845789749,3.5862461427122936
3.542641854617282,3.0735486377851746
3.4948927591886747,2.96611182767944
3.447143663760068,2.8586750175737046
3.4699854634153153,2.7916716314991086
3.49423849757019,2.7254765797410414
3.5244820769245746,2.632568594486779
3.555091781958242,2.5380279880609535
3.5455668583594178,2.4582770289987557
3.5318001476708485,2.3800891723592406
3.5657989019499996,2.344963370708497
3.607161164847213,2.3164760015159245
3.6530830986036973,2.2241489657924562
3.6999331706675793,2.118827123674499
3.7975316543250326,2.064443809618834
3.9083883333042193,2.023368359459682
3.890971555116811,2.1453043699846814
2.3033645744218525,4.2626570794630165
0.6859113835270008,6.388689240852018
-1.6970449747683305,8.737334185720593
-4.080001333063661,11.085979130589166
-6.107816348497639,12.79463055066797
-8.135464497264667,14.502981263469241
-9.736044072259862,15.687438500625012
-11.319542856291172,16.85094239329605
-12.240078372686195,17.136246531489643
-13.105745708429989,17.348869082137167
-13.780366555659409,17.671990880551995
-14.430306770766558,18.009387692892176
-16.00449999697318,18.11580129611116
-17.74288557862732,18.181181030120115
-17.382602359188972,18.4963077503086
-16.533661518677224,18.869585984482146
-16.685801059687055,19.16534732819839
-17.131710658298925,19.438361106589095
-17.024937396323153,18.800322430841657
-16.719023003144112,17.83401590161007
-16.402087193076884,16.87118148093335
-15.477236875953176,16.09986010998425
-14.55238655882947,15.328538739035151
-11.833110794826185,13.711006790350897
-9.076901166298335,12.076057663989143
-11.459970224096663,14.37315107732973
-14.160243181942597,16.91293598589224
-13.912341948985532,16.751437497878968
-13.35422325554375,16.30570028409793
-13.138442501151362,16.018886153710625
-12.97495847078821,15.756349661545933
-12.764770902198107,15.54065624768755
-12.544984215307643,15.334590632220594
-12.220237542008395,15.01986844689833
-11.867849117883594,14.676530996537803
-11.609744379208497,14.094639488259677
-11.382469063654474,13.434744198588064
-11.166661655167776,12.773276227745402
-11.255089892463893,12.070086112759565
-11.343518129760012,11.366895997773728
-11.255739044926845,11.133322993943903
-11.167674958666007,10.900509558703632
-11.36928343492102,10.613762537070958
-11.5828195193904,10.324794736630317
-11.208513338458815,10.096893017938111
-10.785458692575565,9.87405537497006
-10.6441470610804,9.605051497041451
-10.539280065768327,9.330075823713635
-10.47679010537673,9.155811494181787
-10.421924360542741,8.999666530378045
-10.366940660390007,8.860874892454008
-10.311929218365243,8.726164577449037
-10.26349117673202,8.606917704577468
-10.216998096275129,8.492246210172212
-10.171846269389967,8.380968457190088
-10.149980584976959,8.328611066440931
-10.130207654690645,8.275499532428473
-10.234701420018181,8.177607347810996
-10.339195185345718,8.07971516319352
-10.843097689922018,7.936454120691199
-11.355706286996464,7.792204152723643
-11.502703346086914,7.3934791163221405
-11.626678498020075,6.9787302382453005
-11.889131787736295,6.659904640044699
-12.166488189200468,6.351402370725548
-12.442825305863154,6.0422510648015555
-12.719003220971056,5.732998386193056
-12.994168951128701,5.423184960136098
-13.26912292642132,5.113254222514458
-13.543076313627708,4.802846306394151
-13.816762234720727,4.492310836208212
-14.089295374210787,4.18131772019277
-14.361446636652717,3.8701730017940053
-14.633543967372095,3.5590108974434864
-14.904107268697237,3.247354268539053
-15.174670570022379,2.9356976396346193
-15.443834292293795,2.623687829687081
-15.712992492513875,2.311676626260663
-15.980767947253515,1.9993988504130753
-16.24848300382329,1.6871094307115726
-16.865933557372326,1.3974176753805623
-17.513705737260974,1.1096851090398263
-13.899213960582884,-5.993415100822871
-9.716249262701428,-14.005504522256746
-6.815275132359318,-15.087645356745298
-4.150476459266072,-14.89311238592311
-3.474550770675794,-14.7831254187228
-3.2756332042385075,-14.693415830086858
-3.7102519791805237,-13.929569857105824
-4.3355147761715935,-12.962862480087026
-3.6371583006136463,-12.623093679249726
-2.451294261246892,-12.514235159239188
-1.8618053649236088,-12.372134032542752
-1.5365402917741573,-12.215304779207791
-1.2112752186247058,-12.058475525872833
-1.798272988619312,-11.559517682249687
-2.407875379831853,-11.0520823617136
-2.998552099499201,-10.436611829968822
-3.587966633039982,-9.813936241090786
-3.2384203051642593,-9.683532212672121
-2.7841110625687766,-9.608052522025709
-3.724844476077356,-10.543494006065583
-4.889326429607738,-11.641075433227245
-5.140313096271689,-11.807412530801592
-5.19610375592033,-11.774760999420188
-5.300625862791893,-11.852821548968425
-5.418407376621335,-11.961005901930184
-5.53611852268144,-12.069058188589361
-5.653805997091352,-12.177066048270872
-5.771423814048413,-12.284946564119421
-5.88901324206169,-12.392775180899498
-6.006522234265302,-12.500460734304106
-6.123992072441303,-12.608076648236242
-6.241461910617304,-12.71569256216838
-6.358812743211691,-12.823102211529273
-6.476157842165094,-12.930501923146211
-6.593401052177242,-13.037729286947682
-6.710634886679899,-13.144940791829042
-6.827767617024842,-13.251984790483215
-6.944886287756264,-13.35900549560654
-7.061904942344323,-13.465863738774488
-7.178904561114409,-13.572691060972021
-7.295805564587887,-13.679361184970368
-7.41268226755072,-13.785992572620055
-7.529462066759237,-13.892472242106026
-7.646212015320114,-13.998905175678846
-7.887397934361292,-14.322516441234464
-8.175379790630013,-14.727800743544822
-8.732578629029014,-14.952289880264708
-9.411364576292252,-15.095126064385417
-9.63432276624755,-14.575599187290388
-9.61295388320336,-13.701040775991325
-8.127407042580009,-12.799306328086278
-8.782819499793252,-11.198071506155596
-9.65487731017274,-9.548595819457129
-9.314167161137394,-9.352912465791327
-8.832974275973621,-9.325631256263225
-7.639837085959479,-9.15215934183867
-6.329269810950704,-8.954574323643977
-6.196323029722158,-8.83538238102006
-6.32075796492971,-8.733324094318132
-6.33388270844662,-8.31698487935269
-6.316136208886557,-7.813481651968295
-6.313295782541996,-7.468721084963685
-6.315566936540946,-7.178396441541576
-6.504228742712862,-6.737876072445251
-6.770192477655516,-6.2350649223876395
-6.90004438164051,-5.817762353273131
