x,y
1032.7636462014243,500.6641189462158
1031.8237376003804,502.367946121821
1030.932320065849,504.0440243709872
1030.0807100527345,505.697322836928
1029.227111197631,507.49512315698985
1028.3716074011088,509.43132942809865
1027.7161657766017,510.8260612454404
1027.2841673847938,511.61603704541415
1026.867920689803,512.2375034107696
1026.472211942009,512.6392577088772
1026.0926800917075,513.234047749463
1025.7378022552086,514.1230292975013
1025.542903690532,515.0268797295414
1025.633390348899,515.9572545964593
1023.5661828659836,517.5921759695187
1016.96042217486,520.7090598434729
1010.4994592330322,523.598969701687
1004.4021776418558,525.9188001421719
999.3858298134433,527.8746115161921
997.675881772608,528.7169480358832
996.1673130768154,529.4178027132103
995.3839077116808,529.569529910578
994.563363931726,529.7119780690582
993.9615016927856,530.0313666768855
993.587076569233,530.5347800780644
993.3334663949548,530.7790563091287
993.2264125039948,530.7089825301176
993.339141182955,530.711456031634
993.7629501752732,530.816612975099
994.1575713658204,530.8496448610834
994.5039703625614,530.7635164030503
994.9225738413128,530.6767136594345
995.4812782124048,530.5886025758215
996.021516668353,530.5095910675424
996.5192108094792,530.4515444123319
996.8979637537412,530.4849345148708
996.9456494639436,530.7728345372486
997.714521432506,529.9559088650933
1000.9538287771082,525.3543846256586
1004.1931361217104,520.7528603862236
1007.0481040718716,517.4135350029121
1009.5295830239572,515.3007749755457
1011.1827192862248,513.9871032650144
1011.8974753094795,513.578671251726
1012.4315263297754,513.2891564380878
1012.7270288374534,513.1566241132394
1012.9853393009791,513.1127613247716
1013.1864646908978,513.2052334455611
1013.3826357908664,513.1948459718435
1013.5698890886672,512.9993095617083
1013.7575799652104,512.774924024849
1013.946203868426,512.489024977206
1014.0830307421536,512.2780981983939
1014.0872695018865,512.2590826512601
1014.0503775296628,512.110338628572
1013.8850647986262,511.5565488292064
1013.7369063118496,511.01974248534464
1013.6555731070988,510.54909610671496
1013.5742399023484,510.0784497280853
1013.499121822266,509.8718776714314
1013.4305622799724,509.9439712107504
1013.493309448234,509.8575624309809
1013.7170592638928,509.5768049169851
1013.7799197903088,509.41992056267054
1013.6134332048608,509.4396169586606
1013.4980371948446,509.341346674297
1013.4676593519914,509.0467718686957
1013.7093175223064,508.4156666924408
1014.4860769196804,507.1225983732108
1015.4733497329482,505.38684875301664
1016.95481896258,502.61187077011374
1018.1418271287064,500.379369943833
1018.492591998726,499.6874561144074
1018.73672103606,499.0748357382323
1018.6074344795592,498.7398838641647
1018.455236720778,498.3810558129345
1018.2013455512528,497.91625122404906
1017.9474543817277,497.4514466351635
1017.7842552835962,497.0096103212738
1017.7245170629026,496.59397605402125
1017.6593113110486,496.09868794528
1017.5868646907657,495.49791109415526
1017.4349129079797,494.8377384752897
1017.1600948948862,494.085776419755
1017.000881083224,493.43790874255
1017.0521006346818,492.97952319352606
1017.032821162875,492.6667531140131
1016.8611464636924,492.6687548080365
1016.7813930079292,492.5679886653648
1016.9403517723648,492.2003425551256
1017.06306320936,491.8127785621921
1017.0708346416887,491.36205511195465
1017.010380456744,491.026441197588
1016.679591411214,491.1469333849346
1016.4093016196396,491.23008429696216
1016.4469470746786,491.12317179378215
1016.4845925297176,491.0162592906023
1016.4817575907972,490.9512957948331
1016.429113661604,490.9379483407497
1016.3312338313914,490.9807503302662
1016.1683924897671,491.1041863436207
1016.041574501179,491.262638309249
1015.9755192057912,491.48015372638383
1015.9355302173468,491.6111156342119
1015.947540328671,491.5694138587811
1015.9061891166584,491.7158864576019
1015.7376933091224,492.31072414945214
1015.6591049091912,492.8422870285628
1015.8399667678872,493.19125464698016
1015.9633899452932,493.5338946188122
1015.8821062906364,493.8539833680573
1015.8380924015376,494.13536270399857
1015.9618130188562,494.2425283244283
1016.0611088262582,494.3421768769716
1016.0163274994476,494.3974837293149
1015.9715461726366,494.4527905816582
1015.9436535006772,494.5356712791362
1015.9383548303576,494.65544085306215
1016.1328371857676,494.9948200607688
1016.6404531847218,495.6784119610072
1017.0196422135044,496.123169106402
1017.1616484137246,496.12683897365486
1017.2635127834694,496.2841410067364
1017.2772895759892,496.7785747827253
1017.2990275668664,497.1871846995655
1017.3417713703136,497.3693463081963
1017.4040132267796,497.5505100828387
1017.5291501720072,497.7284551331696
1017.6735013482212,497.8740423979542
1017.8947873276588,497.8900673677112
1018.0957783628272,497.9563432739978
1018.1925682263912,498.2806246417047
1018.3063293049028,498.5577788881018
1018.53912093575,498.5043989154241
1018.7721955627584,498.4749402537161
1019.0082562133356,498.69788642370594
1019.2443168639132,498.92083259369576
1019.5645434712438,499.3596597837389
1020.0287193628112,500.1677089195155
1020.3828267928554,500.80570254429466
1020.5142378971584,501.0996308760068
1020.6838734163772,501.2639360638626
1020.9459280324628,501.11483805340777
1021.2064278402894,501.05997565488576
1021.462359395596,501.2819911730519
1021.6975587330726,501.5266072096918
1021.8580082304328,501.8527092289844
1022.1122838552312,502.2030257825326
1022.7944083470512,502.6637610577055
1023.4853890977972,503.0826775772882
1024.2300422471922,503.24815605493154
1024.9902962823123,503.2973517703
1025.88579262935,502.3385053858257
1026.7411285967996,501.3440139471864
1027.0209066854309,499.838675948423
1027.300684774062,498.3333379496596
1027.7636921149538,496.50892259959465
1028.5705319058552,494.0857537967538
1029.5892375272267,491.57958304600777
1031.0806887192116,488.8882063885924
1032.5824060362754,486.2280829961868
1034.111631511183,483.6517029578181
1035.62864943766,480.99852115059736
1037.1059234164254,478.09529687967625
1038.4358351824114,475.5627159012936
1039.167778074359,474.5341375306942
1039.965540692357,473.64899009864905
1041.1100896302837,473.519541456767
1042.300246489292,473.1391813982583
1043.8206669407878,470.9418802495803
1045.3045697357506,468.8229079500943
1046.3858969736102,467.56744341902026
1047.483877929377,466.31514669577285
1048.9352536739484,465.130071405248
1050.3866294185195,463.9449961147232
1051.9154680749225,462.759830533388
1053.6033918964526,461.57447952230143
1054.9915797576125,460.450411276959
1055.645208263605,459.476527977168
1056.4985937901583,458.3179956643967
1057.941638457234,456.6144012657657
1059.3417823561012,455.0987035855688
1060.5856150834918,454.2676173331341
1061.7911388466002,453.3694873033546
1062.8187816697605,452.160051281483
1063.7820221482373,450.9944121398205
1064.346540223141,450.099924575508
1064.942257755981,449.237259696848
1065.815887519665,448.6580585110223
1065.7598616914538,448.5005920386864
1051.8336554302982,454.6352800178879
1037.662655793835,460.9344410867533
1013.828480794392,473.72614839351854
989.9943057949488,486.5178557002837
973.3979546130912,506.0697745513197
956.8957567812192,525.7096337252409
944.8927437835782,549.7026626529729
933.1236819974164,573.9220502157026
922.4227928550104,597.1943030533587
915.2271083030056,617.3585367843053
908.2139678174708,638.3372958122156
901.9522914161432,662.669143867794
896.3664591997403,685.0742940869787
894.4005135257289,697.1598651416379
892.9453032644437,708.85353539275
895.2631106195797,717.6520693387856
897.4961137068324,725.8551407678852
898.7686005295388,727.3138413448924
900.0114296212754,728.709673817169
900.5948367221511,728.7076714104024
901.181052934926,728.7019943187598
902.2759913580858,728.0308422016685
903.3709297812456,727.3596900845772
905.0890583528792,725.2975934593345
906.8271281847252,723.1909884501804
907.8003081203608,722.0378470474243
908.7166848628968,720.9555129302871
910.0903706546504,720.45519783525
911.5189910770314,720.024798260258
912.7970338112189,720.1070248338542
914.0494680076214,720.2764330228206
915.3592749593475,720.4543666658487
917.029906565782,720.6859179885705
918.6650352074732,720.9091031289132
919.9774530818175,721.0562423064811
921.2805505261211,721.150385165106
922.4402764396128,720.429312058272
923.604895026706,719.7209544194847
924.9678330527756,719.5280050614256
926.330771078845,719.3350557033666
927.5441008865184,718.1074518689702
928.7554702291384,716.8662899295113
931.3893028310576,719.4283990160266
934.099618749089,722.1950032121609
938.594954702907,735.7933070945769
943.2649026181996,750.4511757384016
944.0240750877132,754.7021071684561
944.2134314376837,757.4367049041582
945.1042180628352,758.8901895618461
946.1338485675748,760.0900856359847
947.2114299318832,761.128719460472
948.6496341437456,760.9545522591828
950.1742707399684,760.7732264251858
952.7021419492672,760.5088091877986
955.2315982924896,760.2110310581186
957.7967325605608,759.1623716365718
960.3672979533576,758.1169756060604
964.1473770500992,757.7983380975681
967.927456146841,757.4797005890761
968.5777912670184,755.1338259604372
969.1193700085524,752.7175062827818
971.9886157074872,751.9459882988494
975.037440168586,751.3013662401376
976.9366200727064,751.3287131100824
978.694209142804,751.4388200300516
980.6192239270136,751.2599913047989
982.5732469749912,751.031101443758
984.7601574927272,751.1895251829055
987.0001724567708,751.436266573091
989.3064846892496,751.460395890854
992.230146647828,749.411596637352
995.0861924114816,747.4545395270422
996.9030381820672,746.9074764969325
998.7083164903715,746.3344393202792
1000.01261911421,744.6364867968636
1001.316921738048,742.9385342734479
1002.0181268650748,741.4987700991072
1002.7098455970817,740.0630670868201
1003.916823863398,738.7063057106478
1005.152949504034,737.3540099314496
1006.4744455949642,736.5206109100961
1007.8045485971686,735.7395262239704
1008.9144943893672,735.4927863883561
1009.991652854232,735.32562486645
1010.1375414308416,730.908247337882
1010.0958538855324,725.6347924831806
1009.8101705660284,712.0469703987324
1009.4613111478257,696.3063680603672
1009.138487901846,681.4971194861736
1009.122237021958,677.6544340726158
1009.1407263865544,673.9542642446748
1009.9879039584928,673.6536382862516
1010.8352894791348,673.3526736638858
1011.7760979991396,672.8995609361177
1012.7169065191443,672.4464482083496
1013.3691855383922,671.7028137328932
1014.0107607400888,670.948401531853
1014.2321687860696,670.2765046041993
1014.4201198694028,669.6111781815985
1014.8493983316972,669.0744802187799
1015.3090324546924,668.5539619447245
1015.2252337674452,668.2050905046447
1015.0457602212012,667.8864385992127
1015.4264359814564,667.4871382024335
1015.936513773959,667.069206918216
1016.2781932328388,666.5956909676623
1016.5715099515094,666.1062115172342
1016.8567429773252,665.6543840536896
1017.014310738786,665.7971921045598
1017.1664911825476,665.9248296154863
1017.0742818280552,665.3642721092501
1016.982072473563,664.8037146030141
1017.0990572360528,664.8345596330357
1017.2195305481846,664.8752669724558
1015.8359351492172,663.3553699446849
1014.3658712481888,661.7457541953255
1013.6680045253808,660.7739694105263
1013.04867464415,659.8670556597449
1012.7172616411268,659.3643964751077
1012.4289700822025,658.9222826839331
1012.0098989889144,658.6020914589162
1011.564383061098,658.3065541073289
1011.2965021555608,657.878761836781
1011.0742829508464,657.416972978936
1011.0691907361082,656.8135797182433
1010.9095394982352,656.4489681583956
1010.7569231544136,656.1035549378914
1010.7763497495646,656.2276496729758
1010.7956452629612,656.3522351529754
1010.6592739676212,657.0596072721548
1010.522902672281,657.7669793913343
1011.086619522317,659.8956982768048
1011.6773286350492,662.0792179263668
1011.3292288501596,679.0473235141924
1010.9049199217066,697.2155888311694
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1028.043757678785,719.9667614617882
1036.863255757879,705.5833721982196
1050.9683009365936,682.4692910221257
1065.6257921917966,658.4426767815835
1062.9764539449352,663.4206888705868
1057.7042573360598,672.7943660752875
1072.3779153566834,645.6956499243631
1091.1244855881016,611.1493282927836
1093.7454300528177,600.6387443869262
1092.1435485942752,596.4224114962688
1090.622705484196,593.7751775341933
1089.1282206487388,591.6383036825176
1080.5206069059927,607.3205349967268
1069.1009808731949,630.0471406470801
1057.6813548403973,652.7737462974334
1058.546509304997,652.15769682874
1059.4177715728863,651.530041752136
1059.20997399221,650.2201951780405
1058.959123395836,648.8831300939713
1059.06180744047,648.576409653258
1059.1936670970567,648.3547188871646
1058.7989479871278,647.756943998834
1058.3371817358752,647.1112838426259
1058.2582219953592,646.379066231534
1058.2472720965982,645.6314707241833
1058.170149776101,644.5807242063352
1058.0775826813858,643.4592216425657
1058.1311084845015,643.545980579804
1058.227562369642,643.9877762751114
1058.153657667685,644.3412758430497
1058.0183398232314,644.662945241788
1057.9029730792809,645.1374535199159
1057.7962729637084,645.6783540138136
1057.7459436841186,645.890799688294
1057.7247448938297,645.9335113250245
1057.535909738192,646.1373973528654
1057.244958702255,646.4394629421386
1056.954007666318,646.7415285314119
1056.5667326704286,647.0658448911631
1056.1692624516545,647.3925163405985
1055.925761948895,647.8007154681625
1055.7060039975047,648.2214863867
1055.2479647454604,648.3967610410491
1054.7406082146535,648.521225129638
1054.4072870697207,648.7936992365022
1054.1200436144504,649.1053605446056
1053.7873157808751,649.9480674648927
1053.4396528860807,650.9651463129431
1045.9190557446204,656.7611937607519
1035.5389553193736,664.4623857329894
1019.2747764532684,681.9063654420324
1000.2051263228932,703.9956114071629
992.1785099480888,716.3883134006041
990.3819030120544,723.3106381585687
988.3510193634186,724.2035335512643
986.1649122900365,721.1015433023233
983.978805216654,717.9995530533822
983.3081863904616,717.5536704673882
982.8358089468568,717.4552339644514
982.502192650512,717.3189471579601
982.1937463872108,717.1757946443889
982.0647221417088,717.3129981384311
981.9781589609092,717.5165492007648
981.6453961291314,717.264574217226
981.239431313732,716.8771587080133
980.185224402196,717.0420435226275
978.8948949460688,717.4081040378295
978.8798682703688,717.4565807041059
979.42398411664,717.3658162137323
979.5699943437102,717.8915620633588
979.508531217778,718.7386032206406
979.6402051667704,719.5500219760098
979.890705591002,720.3395242533521
980.0340039558434,720.6864125873275
980.1000740781218,720.7144423361729
980.0645748118452,720.5958616228222
979.9437391724924,720.3541020139705
979.8229035331392,720.1123424051187
979.1826577486868,720.5363719566303
978.4332599352394,721.1003145198955
978.4035195621458,721.3319187423781
978.5667552625082,721.4744064707247
978.6472294009476,721.5925935330802
978.7002281745072,721.7027132070317
978.8794359229626,721.7578739459248
979.1094513973644,721.7909099626015
979.2709962252884,721.9904478243985
979.3996040282002,722.2700795033181
979.2692356235482,722.4267782290018
978.9915287131082,722.5135371026338
979.0296605136588,721.7402289606493
979.2787496528588,720.3924584669624
979.2950371004416,719.6887326254306
979.12968317509,719.4875166842173
979.0849736963862,719.8945596680037
979.1498963502496,720.8543402617959
979.2148190041128,721.8141208555879
979.3379674108292,721.0327029025073
979.4750559820088,719.8344145283957
979.6132314539424,719.1365303017822
979.7517333739752,718.5889412905633
979.6530963655308,718.0497385984306
979.4672921729004,717.5136185373327
979.3064331896824,717.5487791443848
979.1566278458828,717.8370837683012
978.9670117686117,717.4949519289828
978.7564359676358,716.8209052282448
978.5707218569106,716.4117369445056
978.4004236144116,716.1668105417968
978.4518091530216,716.012188006511
978.66410529213,715.923113115088
978.8092717839468,715.8493299867393
978.897515108026,715.7885136417658
978.9857584321052,715.7276972967924
979.0935840793696,715.8223262987689
979.2055893336016,715.9501332055872
979.2345210966962,716.6337104575041
979.2408810368408,717.4682955659405
979.3622708077436,717.5065432470401
979.5222930824646,717.2773428366316
979.6788254929252,716.9888460140717
979.8339350404618,716.6761732751816
979.8115262735428,716.7104837391795
979.7027020163748,716.9137047951789
979.9704667339432,717.5782985374624
980.4548776550612,718.5083133292464
980.6159141084972,718.8711289679928
980.558687828446,718.8511115449296
980.642824990161,718.8447041960313
980.8385723064348,718.8490423585763
981.0516265769304,719.0143993970801
981.2805876419598,719.327748632425
981.5140322402827,719.5538767614036
981.7522692296986,719.6867753711833
981.9905062191144,719.8196739809632
982.2572821814504,719.9312441653609
982.5327572008262,720.0363131631357
982.861032331062,719.7518936835556
983.209061600336,719.3217546323656
983.4922440346872,719.0074275636308
983.746288733758,718.7451384839692
983.9487132775544,718.5353017153153
984.1236128554896,718.353433635678
984.4491925391496,718.340735479224
984.8693074346772,718.4341728637073
985.1973113236944,718.6748468555277
985.4577199306182,719.0235698241695
985.6516579748188,719.457734041998
985.7887518636204,719.9649657267968
986.19756147506,718.9677747394755
986.8766729300912,716.4739893782015
987.2316266215448,715.3228998105867
987.2114934789976,715.7254596410642
987.1913603364504,716.1280194715418
987.2779275490634,716.4147850663396
987.400886473811,716.6620573484353
987.6266495725592,717.1427303356927
987.8948280138346,717.7197006858908
988.0801288884186,717.6118890708433
988.2246417478048,717.167063492664
988.4073668218562,716.6103820636963
988.6123007123564,715.9886903734641
988.8689292524872,715.94708574723
989.1607884368428,716.3008187645889
989.341448705458,716.5067784116834
989.4336714270914,716.59521250299
989.5024003093008,716.5897245712205
989.549384398012,716.4973068294742
989.6709712861197,716.2949511642189
989.8729920470264,715.9740646525765
990.0202003438342,715.5863924636226
990.0983769267036,715.1146093001469
990.1765535095732,714.642826136671
990.3026144642828,714.4020049685878
990.4467778348009,714.2484976759066
990.537218122123,714.4499309122504
990.603293101567,714.8123421631404
990.7752955940748,714.7975883363575
991.004262610667,714.5800068538551
991.0607063326386,714.7091570202579
991.0080575437722,715.0575577304734
991.1488200111094,715.126203207542
991.4325587200352,714.9880440105431
991.5812991094064,714.8142520174363
991.6137922794394,714.6097765796874
991.5023452491324,714.6760073283875
991.2462272694266,715.014318572385
991.134934243484,715.2751926905748
991.1932356182186,715.4453855925776
991.2851601894394,715.5294159966301
991.4229634962156,715.4958779696176
991.560766802992,715.4623399426051
991.645684200246,715.0455939466206
991.7085790375862,714.4692738687597
991.7410111598916,714.1213320953923
991.7583249626398,713.8867320311706
991.7172562702168,713.6199307574843
991.6419933969923,713.3342694817508
991.6090551856844,713.1103488747947
991.60516836105,712.9288066817685
991.6957980323236,712.5956586781116
991.862110532478,712.1411143349792
992.153758918962,712.9344152400067
992.5628409087972,714.8968861904755
992.3841827730488,715.8356323883594
991.564070810438,715.6570953999936
991.145199702822,715.4623887718453
991.2360094972984,715.2471424691144
991.4694724972044,715.3486690059077
991.9144255141952,715.9198260220267
992.359378531186,716.4909830381456
992.1719860075252,716.305558480326
991.6950733291512,715.7737321528123
990.4683896600592,715.053730132379
988.8341231348116,714.2314339616936
989.0371944054964,714.6866064302291
990.4138673013298,715.9577634577201
990.9252030378888,717.9212362792026
990.7906671109696,720.4014408147053
991.6141021651118,731.7470846808559
993.2748530414864,750.8415776972837
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1174.7106338392837,487.8770025888548
1176.8978926571217,475.7591921967635
1174.741619760579,481.8998395258685
1166.0978781023864,515.3111923295035
1159.4432297203864,530.9448867511121
1156.272899332677,515.437248718261
1153.6853677868444,505.8138986891323
1152.303761917418,508.3663003622794
1150.9221560479916,510.9187020354264
1149.3753252488186,512.0696451428897
1147.7220174842637,512.3174372826934
1145.8038177635678,513.3693328506436
1143.685088362401,515.0299543529737
1141.6467465552153,516.5435201864211
1139.67925086188,517.9274848943198
1138.0035878837375,519.0930308120234
1136.6269062707286,520.0348076159033
1135.349396068029,521.1482255749438
1134.1900265062204,522.4661157302637
1132.6363017182298,523.6933081900746
1130.53522140813,524.7946144407437
1128.6115433083455,525.6237636934239
1126.9758604287392,526.0110925515361
1125.340177549133,526.3984214096481
1124.2651762529424,527.3587717065808
1123.4745376598828,528.6097431512643
1122.9209154290556,528.9840233834778
1122.509785785364,528.831242961285
1121.7908186671516,528.8978667439244
1120.8544168206618,529.1194622165276
1120.218800906138,529.9857216351643
1119.8308116650146,531.3827106240758
1119.8177756151872,531.9359104718765
1120.1637162656682,531.6812744386573
1119.575736388856,531.6837934901903
1117.9485051834863,531.9724704702236
1116.5757911419646,532.0969693511958
1115.532666268953,532.0088644048303
1114.7872559180164,532.0169657523332
1114.4918424785153,532.1704833690862
1114.0180616624252,532.3933884786888
1113.2280303228742,532.7393196222837
1112.4379989833233,533.0852507658785
1111.848602012739,532.9897646744645
1111.3710654052948,532.6481737284423
1110.7479402681693,532.7873158015473
1110.0291950336637,533.2421952353048
1109.514064467433,533.525362110693
1109.155044425883,533.676877677222
1105.4037461009132,533.1828677250983
1098.6258157984662,532.1129120474776
1084.0410174249064,526.2125032866179
1061.3611965289022,515.3033475934104
1042.6566645896746,504.1101670733719
1028.7445795592002,492.5745777578583
1011.2028181119674,480.7927921521116
988.5626509469632,468.6651882337397
971.5313951881916,459.6883087928859
963.73472939645,455.8988260751524
958.055462255178,453.2402613170218
956.564389204516,452.8186413658233
955.073316153854,452.3970214146247
954.3624468650726,452.10936547819153
954.1334645103344,451.9044513990801
953.65395474833,452.4138215214084
952.9935096551604,453.4390603462607
952.479881721436,454.1576140788602
952.0897625434408,454.6181714417715
951.819878857358,455.6039908889054
951.6675764083736,457.1034770136649
951.7307866168784,458.10341032687154
952.0389264261746,458.5356031085777
952.2075669995884,459.3937881208077
952.1916961984292,460.8154200330463
952.1391964061452,462.0560829819023
952.029176805424,463.012563926634
952.0107618742582,464.08620885748127
952.1645530520484,465.3801084353537
952.3190786357102,466.4124481294757
952.4752696221094,466.8516518433672
952.5100984674192,467.4326293604219
952.7289402838268,468.4033538443442
953.3063532885903,469.3765456528631
954.26110979945,470.43740456952594
955.5222999333598,471.5694563095367
944.7608130289932,465.7532530042716
922.64738648705,453.3764333230247
907.7264050507686,445.3009343840265
900.6963765515379,441.9444870395314
896.5856122204038,439.8895706579517
896.2001576093991,439.49555430734085
895.5376746228021,439.27561624410754
894.4556514968704,439.319307597122
893.7346610591471,439.4694569597902
893.6587006155432,439.80980685438726
893.8073055512699,440.3919472859836
894.4310254249212,441.4856460722989
894.9869207637628,442.424076223538
895.3714016222759,442.970092442746
895.818226786633,443.4824397453679
896.4560856964856,443.8916196591614
897.1399097535075,444.3518870640408
897.9981073354629,445.0059601336318
898.8563049174182,445.6600332032228
899.7239796008079,446.2776914253696
900.6014382479696,446.85775571115823
901.5643524992972,447.33241352479513
902.6297889415704,447.68061383373833
903.6533857965952,448.0683389869545
904.6181926862688,448.5116015959182
905.3839065001184,449.0686565556905
905.8205967198456,449.8137661130015
906.4164641887778,450.44733567208135
907.3225485909462,450.8635274566534
908.224155650438,450.6774974174826
909.1153989845932,449.0975018001127
909.962843976338,448.5885949412592
910.6883493841358,451.0617214287923
911.427562760861,452.8779159296017
912.2134978703756,452.45504781599664
912.9871162052352,452.0667612649216
913.7080281947405,451.8264572684199
914.4989564542892,451.7502838868977
915.6804952339618,452.5897711774638
916.8620340136342,453.4292584680298
917.8529868019782,454.1326718049236
918.5949630061878,454.6583216664494
919.3362999443524,455.1252098974266
920.0766569723756,455.5020243349458
920.8426531253646,455.7136218121656
921.6547452329075,455.628179764684
922.4838003365156,455.6138703310074
923.3489002022594,455.75071097335126
924.0277438575,455.8210552767902
924.2337706789004,455.722596680514
924.6051277027208,455.6684937585023
925.4854249429534,455.7509320499456
926.220829696636,455.8561091853943
926.4038443338568,456.0479762037161
926.6106238439112,456.1491331333216
926.9334926123008,455.8071794687241
927.25636138069,455.4652258041265
927.4682036174972,455.0669809391087
927.5451915788716,454.6003640468134
928.000600661392,454.0953182215976
928.9943379033564,453.535604790446
929.6720830090352,453.0941637034123
929.8240412445612,452.8495187973544
930.0527998701738,452.612883020662
930.4319888281572,452.39193487252345
930.705060542739,452.44837767527207
930.7312115245338,453.15027238259177
930.956676224318,453.5261935711933
931.7401457121312,452.9895093152204
932.3647443353708,452.6750833793383
932.4445741826788,453.12278203629216
932.5848392179016,453.3186935820352
932.987077656172,452.42316273066194
933.325503062252,451.65599918489136
933.2984817863406,451.6239739689964
933.2714605104292,451.5919487531014
933.227153817234,451.58637309047305
933.1600085451482,451.6157442387305
933.155707302804,451.7133972777317
933.2482971669416,451.9163253599471
933.2075088325372,451.711401327795
932.925498107008,450.76885253141455
932.7437212770584,450.0564785938437
932.7762338633024,449.83619404211856
932.7168841114336,449.6422938307937
932.4228566369288,449.5157968343838
932.1755748547567,449.4557997301689
932.0731597791176,449.6018883610518
931.9838610856056,449.6134219162546
931.9453668433596,449.1037754144305
931.8429150073524,448.7123267098245
931.42017761879,448.91278655847134
931.0732440613592,448.8948443463378
931.243937232792,447.38554289007874
931.4204527114814,445.9789852808639
931.6555530154958,445.6062498433391
931.8906533195104,445.2335144058145
935.4263345520664,444.5384890153409
944.4879118981148,443.303879582853
951.380223778008,441.5215798712964
953.9971670668958,438.65984665873975
956.0386242602244,436.5931053745009
956.7325466828138,436.3878847666662
957.4824338876928,436.23597117800335
958.3904080591454,436.2346370182804
959.3120698842991,436.10033103316425
960.281501374226,435.5019557735045
961.1727498404164,435.0094486079497
961.717267565867,434.9864515858443
962.2228864999398,434.9529436284083
962.4967723648653,434.8568185248474
962.739000966975,434.8129978775192
962.7153232232074,435.208510438214
962.6995985282012,435.5956132396237
962.7911290328556,435.8693016211944
962.8944704067028,436.1384038917644
963.358837894444,436.2673212355992
963.8232053821848,436.3962385794339
964.239850506264,436.54046401672
964.5528189394262,436.71794624079325
964.9135906500234,436.8896909290378
965.39918364064,437.046454080352
965.794774938489,437.2188674949956
965.9024891107728,437.441339443908
966.0732643916808,437.6089267483309
966.4971581302216,437.5562147769549
966.8604677899956,437.5213081088141
966.9085308640206,437.5790505519135
966.9459556154612,437.6398527365929
966.9081409927488,437.7222948969095
966.8956587574436,437.80011386209424
967.1504656841556,437.8291521919299
967.3975512771052,437.83995136309215
967.4956219401952,437.4987508624239
967.5936926032846,437.1575503617556
967.680044334102,436.9018314978236
967.7429076302126,436.8174447822895
967.8438959066228,436.60492471220977
968.0363720671136,436.0849251524252
968.3942173491896,435.54055590792143
969.2340549285756,434.9251576816471
967.1616242203182,441.3697504699453
954.5666985184956,473.3232293799831
944.0563882508322,505.030142615199
943.1050064440695,535.606437891862
941.9055045922688,565.9733332880165
939.2036777751788,595.072347775282
936.7431022874516,624.8075295152285
936.3508156470818,659.996681756591
936.046128258752,694.4060174740014
936.9579296998548,717.9860587818891
937.884552041886,741.1452761919865
939.292249007004,750.6448855261735
940.6999459721224,760.1444948603604
946.549678581644,775.420687499856
944.9194420784712,776.099462194484
943.7801538642626,777.0610595959756
943.945439239253,778.7741883544229
944.2525950552608,780.5258161575177
945.0221670466976,782.402928739936
945.7204540376462,784.2034937499681
946.1283005397224,785.692176678305
946.5585163045148,787.022197683321
947.1063173942082,787.5182031000891
947.5335365021348,787.6053673587986
947.0977695126846,784.7665203654817
946.7636696701018,782.2050170232785
947.5189293407508,782.615240085174
948.3117457170686,782.9237356847315
949.84735852696,781.2202657810469
951.3780014700023,779.5196348650753
952.3898606068462,778.115354112236
953.4017197436904,776.7110733593967
952.5162095477596,776.1956384599631
952.788513501232,776.4131205914148
953.0224575550396,776.9090157539575
953.1429751284672,778.2281510835687
953.2428516023645,779.2171059053614
953.26759110702,779.004149820049
953.4172138446344,778.9618038069832
954.1424342690656,779.7058144617095
955.0357531712548,780.0335284891671
956.9527113605614,777.8261952725984
958.7877776376264,775.7722655588733
959.9159917840832,775.0424420952008
961.0005918126894,774.3286542756522
961.4692596685508,773.8413268229173
961.928907740372,773.3550793166876
962.0695620296756,772.9070252105532
962.2102163189792,772.4589711044189
962.4410883834134,771.8082856142375
962.873384585902,770.7051964617456
963.2323684963156,769.9473006011724
963.3938819580565,770.1192007175765
963.8523346817848,769.3441599773389
965.2854683028164,765.460856767305
966.3850393891544,762.4066073086674
966.1189109098592,762.7467389042725
966.06418919687,762.7545608003395
967.1269362760702,761.0058366545535
968.0665320171472,759.27493910958
968.1188148089076,757.6724833175283
968.061533214751,756.1707970431124
966.8052608394482,755.7718570822426
965.5785532935912,755.3709902471653
964.9774312498778,754.9293511637371
964.3765678399952,754.4801846405173
963.814997729924,752.8874014928922
963.2534276198528,751.2946183452672
963.1232543995534,750.6618272139441
963.0073564795048,750.0608030577566
963.0059788403044,749.8470803444231
963.1272055407012,750.0887483438532
963.238974429486,750.2690330286264
963.3160223134804,750.2239706194093
963.4219561924666,750.2482332277399
963.662288929468,750.5950467190519
964.307620098875,750.3293373988103
967.4463909413691,746.2925303241213
970.422403012006,740.6709595976222
971.9520658255304,720.9664506408922
973.3785069803552,702.4590909112176
973.2587748539518,701.8840156636547
973.1414956201112,701.3030084169086
973.123835872087,700.4810844999813
973.1061761240628,699.6591605830541
973.383867741156,701.3012264329603
973.6659059582328,702.9795541023327
973.937190144039,704.128212954737
974.1792905015814,703.839479316646
974.3909575496804,703.6631592763473
974.5019348880631,703.858763707517
974.589075950148,704.1514140713066
974.5777687651548,704.8448821564925
974.5780168342792,705.3334281389292
974.6401779007836,704.7240024556693
