onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
59.310	0.022	SACC	1076.16300	648.54455	1104.25582	677.07301	0.572	44.753	32.934	26.213
59.332	0.191	FIXA	1104.25582	677.41973	1086.17290	664.19137	0.320	3.531	1.770	2.019
59.523	0.074	SACC	1085.58328	663.16765	1087.33891	570.32543	1.327	37.017	24.197	18.291
59.597	0.191	FIXA	1086.83909	569.93099	1074.90329	563.19687	0.196	2.318	0.984	1.109
59.788	0.037	ISAC	1074.78927	563.19687	1068.15963	565.88015	0.102	5.858	1.262	2.825
59.825	0.376	FIXA	1067.87412	565.88015	1066.87033	569.18461	0.049	0.714	0.243	0.284
60.201	0.110	SACC	1066.68305	569.25937	951.72635	583.45196	1.655	61.886	13.327	15.281
60.311	0.250	FIXA	951.38147	583.26073	965.91815	591.69490	0.240	2.149	1.437	1.297
60.561	0.243	PURS	966.59752	592.28681	996.39023	618.98140	0.571	6.731	2.176	2.595
60.922	0.037	SACC	828.09444	553.31016	849.27993	499.21757	0.518	42.369	30.144	28.200
60.959	0.066	FIXA	849.52869	499.21757	880.01615	528.01674	0.599	17.281	9.129	9.479
61.025	0.015	SACC	885.68414	536.36391	891.44774	542.90368	0.125	19.576	18.244	18.244
61.040	0.479	PURS	897.27151	548.30630	1046.29328	604.94533	2.277	16.125	6.001	7.128
61.519	0.066	SACC	1053.54752	602.59035	1090.49058	582.54136	0.600	20.992	10.261	10.825
61.585	0.699	FIXA	1090.91643	582.13883	1087.79065	531.01957	0.732	12.787	1.044	1.643
62.284	0.103	SACC	1086.10404	528.17445	914.51287	750.14623	4.008	59.931	47.203	39.558
62.388	0.184	FIXA	914.40415	751.56512	913.14084	725.16642	0.378	6.501	3.704	3.471
62.572	0.029	SACC	908.39542	732.41040	898.44874	761.67415	0.442	26.132	20.074	19.228
62.601	0.221	PURS	898.44874	762.22612	968.54746	725.61307	1.130	11.837	5.867	5.991
62.822	0.052	SACC	968.54746	715.28705	963.93651	628.82424	1.237	40.329	33.769	26.965
62.874	0.228	FIXA	964.78668	627.49087	969.84777	638.11543	0.168	6.547	1.430	1.886
63.242	0.582	PURS	1097.23518	477.87695	1014.05038	512.11034	1.338	17.095	3.646	4.414
63.823	0.685	FIXA	1013.88506	511.55655	1022.11228	502.20303	0.178	6.103	0.621	0.804
64.508	0.265	PURS	1022.79441	502.66376	1061.79114	453.36949	0.898	6.320	3.348	3.617
64.773	0.184	SACC	1062.81878	452.16005	900.01143	728.70767	4.584	52.482	29.403	27.820
64.957	0.177	FIXA	900.59484	728.70767	931.38930	719.42840	0.459	5.717	2.658	2.923
65.134	0.052	SACC	934.09962	722.19500	946.13385	760.09009	0.568	29.847	7.514	12.174
65.186	0.037	FIXA	947.21143	760.95455	955.23160	760.21103	0.115	4.941	2.979	3.664
65.222	0.221	PURS	957.79673	759.16237	1010.09585	730.90825	0.849	8.573	4.154	4.533
65.443	0.044	SACC	1010.09585	725.63479	1009.14073	673.95426	0.738	30.547	18.300	18.420
65.487	0.309	FIXA	1009.98790	673.65364	1011.32923	662.07922	0.166	4.262	1.151	1.384
65.937	0.066	SACC	1050.96830	682.46929	1090.62271	593.77518	1.070	76.259	14.334	24.183
66.003	0.029	HPSO	1089.12822	593.77518	1058.54651	652.15770	0.942	49.347	39.337	32.730
66.032	0.236	FIXA	1058.54651	652.15770	1053.78732	649.94807	0.075	2.610	0.935	1.057
66.268	0.052	SACC	1053.43965	650.96515	990.38190	723.31064	1.371	56.618	25.077	27.285
66.319	0.029	LPSO	988.35102	723.31064	983.30819	717.55367	0.109	7.363	4.985	4.724
66.349	0.670	FIXA	982.83581	717.45523	985.78875	719.45773	0.051	2.659	0.561	0.750
67.019	0.022	ISAC	986.19756	718.96777	987.21149	715.72546	0.049	5.015	1.591	2.615
67.041	0.493	FIXA	987.21149	715.72546	990.79067	720.40144	0.084	4.812	0.567	0.866
67.718	0.022	SACC	1174.74162	481.89984	1159.44323	515.43725	0.095	66.958	39.936	39.936
67.741	0.052	FIXA	1156.27290	515.43725	1145.80382	513.36933	0.152	14.609	4.244	5.757
67.792	0.272	PURS	1143.68509	515.02995	1109.15504	533.52536	0.560	5.223	2.024	2.317
68.064	0.081	SACC	1105.40375	533.18287	958.05546	453.24026	2.395	49.831	35.064	30.409
68.145	0.169	FIXA	956.56439	452.81864	953.30635	469.37655	0.241	3.006	1.940	1.899
68.315	0.052	SACC	954.26111	470.43740	896.58561	439.88957	0.932	49.167	15.114	18.491
68.366	0.140	FIXA	896.20016	439.49555	903.65339	448.06834	0.162	2.443	2.041	1.718
68.506	0.508	PURS	904.61819	448.51160	931.24394	448.89484	0.380	4.063	1.319	1.210
69.014	0.066	ISAC	931.24394	447.38554	956.03862	436.59311	0.386	17.743	5.636	6.566
69.081	0.272	FIXA	956.73255	436.38788	968.03637	436.08493	0.162	2.210	0.698	0.804
69.353	0.118	SACC	968.39422	435.54056	944.91944	775.42069	4.867	68.277	51.232	41.935
69.471	0.206	FIXA	944.91944	776.09946	956.95271	777.82620	0.174	5.339	2.613	2.410
69.677	0.250	PURS	958.78778	775.77227	963.66229	750.32934	0.370	8.031	1.393	1.989
69.927	0.037	SACC	964.30762	750.32934	973.25877	702.45909	0.696	38.345	12.341	19.571
69.964	0.118	FIXA	973.25877	701.88402	974.75502	704.31678	0.041	3.302	0.693	0.924
70.082	0.037	ISAC	974.81623	704.57410	973.37741	700.60105	0.060	7.402	3.656	3.195
70.119	0.280	FIXA	973.37741	700.53596	980.24227	696.33852	0.115	1.899	0.555	0.679
70.399	0.088	SACC	981.66348	695.77431	975.12314	762.33213	0.955	42.011	6.595	11.263
70.487	0.015	LPSO	975.12314	762.33213	977.07520	764.21302	0.039	5.259	2.630	2.630
70.936	0.155	SACC	773.83399	435.38739	1149.23887	645.89552	6.149	418.114	12.218	48.785
71.091	0.081	FIXA	1149.23887	645.89552	1138.83136	649.45578	0.157	4.248	2.876	2.599
71.172	0.191	PURS	1137.78480	650.53790	1117.63708	665.49819	0.358	2.921	2.042	2.007
71.363	0.221	FIXA	1116.86194	665.89660	1093.91049	675.87825	0.358	2.210	1.730	1.713
71.584	0.250	PURS	1093.00953	676.52895	1060.74622	697.63236	0.551	3.594	2.328	2.331
71.834	0.133	SACC	1059.34672	697.46350	1111.23175	418.17626	4.058	59.368	29.462	32.477
71.967	0.088	FIXA	1109.33576	417.20643	1096.72005	434.81594	0.309	4.645	4.130	4.094
72.055	0.044	ISAC	1096.23396	437.01625	1062.23035	444.71552	0.498	18.569	14.074	12.095
72.099	0.052	FIXA	1060.47451	444.82734	1052.74671	452.36119	0.154	3.732	3.454	3.508
72.151	0.206	PURS	1051.63839	453.85181	1027.12498	477.16917	0.483	3.604	2.619	2.533
72.357	0.059	SACC	1026.20780	477.38930	1086.49889	476.07258	0.862	56.148	17.726	19.527
72.416	0.191	FIXA	1087.30842	476.62023	1089.34052	472.95132	0.060	1.930	0.641	0.742
72.608	0.052	ISAC	1089.89302	473.16350	1083.44796	467.27407	0.125	7.638	1.304	2.590
72.659	0.140	FIXA	1083.14343	467.15028	1085.14579	462.24005	0.076	1.589	0.667	0.742
72.799	0.184	SACC	1085.58456	462.40192	912.28490	842.94294	5.973	56.110	41.427	35.709
72.983	0.029	HPSO	912.28490	843.31970	914.75845	794.74036	0.695	50.831	23.398	24.589
73.012	0.199	FIXA	919.06312	794.74036	955.76830	806.40576	0.550	38.413	3.751	5.571
73.211	0.059	SACC	955.76830	802.95367	965.89832	753.89691	0.716	39.194	8.341	13.382
73.270	0.405	FIXA	966.45980	753.74276	972.46703	750.39839	0.098	5.332	1.050	1.302
73.675	0.066	SACC	972.28679	750.96074	988.31828	690.16832	0.898	43.356	11.929	13.799
73.741	0.302	FIXA	988.49116	690.16832	988.91360	709.33871	0.274	6.477	1.465	1.508
74.043	0.044	SACC	988.91360	709.23326	1019.92181	713.97328	0.448	29.394	5.617	10.262
74.088	0.206	FIXA	1022.71337	712.72509	1033.90929	705.87533	0.188	6.697	1.338	1.855
74.993	0.052	FIXA	1009.40162	776.72337	1078.70216	803.64728	1.083	79.118	60.394	48.211
75.295	0.022	SACC	1001.98831	690.86126	1007.67764	674.55733	0.247	29.189	26.070	19.860
75.317	0.118	FIXA	1007.87163	673.60720	1020.82136	671.96161	0.186	10.763	2.560	3.964
75.685	0.096	SACC	1036.61474	513.48107	1020.94121	585.25033	1.049	41.697	6.553	11.090
75.781	0.324	FIXA	1020.94121	585.31374	1016.64113	590.82480	0.100	1.297	0.476	0.515
76.105	0.177	PURS	1016.53105	590.70619	969.29549	601.29826	0.692	8.678	3.385	3.979
76.282	0.059	FIXA	964.70286	601.63936	1046.02773	594.90686	1.166	46.439	25.893	23.650
76.562	0.044	SACC	1063.77374	593.82126	1039.48807	585.62393	0.366	19.540	14.042	12.894
76.606	0.155	FIXA	1039.48807	586.82258	1061.80457	589.41075	0.321	6.977	2.872	2.866
76.760	0.081	SACC	1060.00501	596.03451	979.23779	713.72048	2.039	72.190	21.326	26.785
76.841	0.221	FIXA	979.85903	713.76918	1014.52815	693.46182	0.574	4.812	2.820	2.862
77.062	0.103	SACC	1016.31660	692.73969	814.66122	724.82787	2.917	55.884	32.855	29.350
77.165	0.243	PURS	814.09329	724.73221	903.71868	699.76251	1.329	10.030	6.491	6.199
77.585	0.052	SACC	944.72930	744.59803	937.57125	706.43243	0.555	30.603	10.345	13.153
77.637	0.118	FIXA	936.85763	706.00117	954.79434	686.09895	0.383	12.384	5.762	5.960
78.152	0.155	SACC	1032.64245	617.86471	961.18197	706.26536	1.736	94.648	24.448	29.456
78.307	0.066	FIXA	958.19663	704.61831	952.91396	698.67940	0.114	8.578	1.705	3.073
78.373	0.022	ISAC	952.94309	698.71447	956.98164	707.95314	0.144	13.047	6.520	6.552
78.395	0.206	FIXA	957.06288	707.95314	954.39799	675.75389	0.462	6.056	2.250	2.490
78.601	0.074	ISAC	955.21838	676.93463	971.55353	682.79915	0.248	6.674	3.298	3.654
78.675	1.399	FIXA	971.84424	682.94738	983.23677	686.36804	0.170	2.772	0.466	0.572
80.074	0.029	SACC	984.72614	686.74183	974.77385	618.22100	0.989	71.849	32.734	34.329
80.103	0.221	FIXA	974.77385	615.38101	970.27032	630.80852	0.230	6.022	3.003	2.887
80.324	0.059	SACC	973.74901	625.22943	1124.06312	515.27970	2.660	159.985	43.343	55.497
80.383	0.029	HPSO	1130.34486	515.27970	1129.28763	423.08234	1.317	87.270	45.817	47.773
80.412	0.037	FIXA	1129.64463	423.08234	1110.66252	401.24271	0.413	53.702	14.412	20.320
80.449	0.449	PURS	1113.39509	396.99994	1034.72678	490.49455	1.746	11.989	3.571	4.186
80.898	0.648	FIXA	1034.67520	490.18257	1047.84004	471.91907	0.322	2.345	0.466	0.601
81.546	0.059	ISAC	1047.76786	472.11958	1068.09737	457.78487	0.355	17.086	4.442	6.090
81.605	0.346	FIXA	1068.48402	457.72144	1067.50337	462.12018	0.064	2.063	0.366	0.505
81.951	0.096	ISAC	1066.05248	462.39701	1053.73351	465.37794	0.181	6.136	1.241	2.136
82.047	0.810	FIXA	1053.54413	465.44367	1033.60126	476.75784	0.328	2.021	0.283	0.459
82.857	0.162	SACC	1033.18212	477.21840	874.12249	815.02057	5.334	69.921	37.518	36.057
83.019	0.022	HPSO	874.73378	815.02057	869.42363	796.51440	0.275	22.090	16.364	13.214
83.041	0.103	FIXA	869.42363	794.36695	915.82805	778.56438	0.700	13.652	7.436	7.372
83.144	0.088	SACC	919.52038	776.61326	924.70390	783.73358	0.126	31.137	7.857	10.126
83.232	0.155	FIXA	924.70390	783.73358	952.98169	763.52139	0.497	8.991	3.321	3.323
83.387	0.052	SACC	961.90641	757.77975	976.92390	752.88373	0.226	20.589	4.837	7.721
83.439	0.221	FIXA	977.35399	752.89477	986.68951	756.92760	0.145	14.118	0.845	1.411
83.799	0.515	PURS	1125.69760	437.23089	1052.41641	500.63473	1.384	15.327	2.969	4.376
84.315	0.133	FIXA	1052.43356	500.95868	1053.66267	503.87997	0.045	1.999	0.630	0.774
84.447	0.118	SACC	1052.92865	504.39193	926.14706	822.63926	4.894	73.489	49.086	43.996
84.565	0.029	HPSO	923.12449	822.63926	908.01904	789.86921	0.515	31.329	20.554	19.575
84.595	0.103	FIXA	907.77306	789.86921	940.99063	792.69750	0.476	31.533	6.442	8.301
84.698	0.037	SACC	942.13590	792.59178	936.12613	828.08239	0.514	42.157	7.836	17.279
84.735	0.029	LPSO	936.12613	828.08239	933.37414	826.23854	0.047	5.969	1.331	2.158
84.764	0.081	FIXA	933.37414	825.93215	933.46775	806.41884	0.279	9.880	3.750	4.176
84.845	0.037	SACC	934.39320	805.21731	934.92437	785.71279	0.279	19.807	6.570	8.517
84.882	0.022	HPSO	934.92437	785.06466	942.38014	793.14794	0.157	17.671	6.322	8.417
84.904	0.619	FIXA	942.38014	793.14794	972.43227	815.49628	0.535	50.524	0.555	1.406
85.729	0.037	FIXA	1159.36959	602.75996	1108.68696	599.16408	0.989	98.445	59.493	60.004
85.765	0.324	PURS	1104.36619	599.16408	1022.99311	577.40413	1.203	18.637	5.132	5.616
86.089	0.103	SACC	1021.30076	577.32268	1173.84942	662.87321	2.499	58.653	23.699	24.970
86.192	0.184	PURS	1173.77918	664.31898	1053.84610	636.79179	1.758	11.896	9.852	9.730
86.377	0.052	SACC	1048.81863	637.33223	1038.64757	692.01901	0.795	45.149	8.221	17.211
86.428	0.110	FIXA	1036.75415	692.30991	1020.79466	681.64552	0.274	4.460	2.740	2.862
86.539	0.022	SACC	1028.98223	687.53598	1040.38290	698.68090	0.228	25.122	19.569	16.859
86.561	0.155	FIXA	1040.87211	699.98719	1055.19050	695.79939	0.213	3.423	1.472	1.852
86.715	0.044	SACC	1055.81572	695.79939	1086.78758	641.38971	0.894	29.624	23.122	20.716
86.759	0.339	FIXA	1086.99140	638.55429	1094.57938	632.31857	0.140	5.515	0.680	1.113
87.098	0.110	SACC	1096.40878	633.25043	863.08969	509.62114	3.772	74.076	21.982	34.585
87.209	0.044	FIXA	863.08969	509.78489	871.40825	519.03050	0.178	5.920	5.051	4.103
87.253	0.368	PURS	872.83760	521.32486	938.43781	561.76199	1.101	15.089	4.205	4.276
87.621	0.118	SACC	940.90114	567.34648	975.27494	820.14426	3.645	85.459	13.675	32.331
87.739	0.206	FIXA	975.66677	820.14426	981.28105	785.66630	0.499	10.760	3.300	3.297
87.945	0.258	PURS	982.45781	783.66509	1018.94321	725.06211	0.986	22.053	1.979	4.386
88.203	0.110	SACC	1019.54730	726.77495	991.25574	458.49485	3.854	77.679	33.356	35.330
88.313	0.250	PURS	991.12345	458.49485	998.38136	565.67487	1.535	9.247	6.174	6.165
88.563	0.037	SACC	1002.20615	570.54277	1060.11373	594.32963	0.894	47.097	25.845	26.916
88.600	0.155	FIXA	1060.11373	594.32963	1062.88299	653.11756	0.841	16.082	5.580	5.647
88.755	0.044	SACC	1071.39345	662.24755	1134.96497	698.95554	1.049	36.703	30.728	28.789
88.799	0.147	FIXA	1134.96497	699.02662	1125.25469	713.69296	0.251	3.571	1.719	1.881
88.946	0.081	SACC	1124.07804	714.70621	1181.35542	691.25732	0.884	44.233	5.120	11.293
89.027	0.162	FIXA	1181.35542	691.19657	1170.74646	692.19149	0.152	2.467	1.153	1.098
89.189	0.096	ISAC	1169.79744	691.75236	1183.00415	680.33992	0.249	10.867	1.344	2.929
89.285	1.561	FIXA	1183.14909	680.30225	1194.11348	673.36718	0.185	2.489	0.499	0.554
90.846	0.133	SACC	1194.23009	673.44703	835.37097	604.66820	5.220	75.717	47.721	39.768
90.978	0.029	HPSO	835.37097	604.66820	839.83541	607.98215	0.079	4.362	3.226	2.703
91.008	0.177	FIXA	842.10899	610.05934	881.28443	618.51202	0.573	5.975	3.512	3.596
91.185	0.088	SACC	882.44528	617.95914	988.32805	608.84320	1.518	54.762	6.784	17.579
91.273	0.155	FIXA	988.88568	608.84320	992.18751	606.78563	0.056	1.954	0.400	0.613
91.428	0.044	SACC	992.15502	606.38073	917.52047	608.96624	1.067	45.460	22.321	24.321
91.472	0.582	FIXA	917.52047	608.96624	933.08833	595.27395	0.296	2.193	0.594	0.640
92.053	0.066	SACC	933.47469	595.27395	1072.61051	565.26068	2.033	59.170	24.198	30.845
92.120	0.346	FIXA	1072.61051	564.93780	1070.34796	565.63348	0.034	2.037	0.385	0.490
92.466	0.214	SACC	1071.59355	564.51259	921.10508	780.26641	3.758	70.531	21.304	30.596
92.679	0.029	HPSO	921.10508	780.26641	911.08917	831.72110	0.749	42.526	31.029	26.146
92.709	0.037	FIXA	919.26752	831.72110	918.01996	808.21912	0.336	26.115	19.389	18.970
92.746	0.140	PURS	911.43736	795.83483	958.02767	781.51325	0.696	27.211	7.251	9.286
92.885	0.029	SACC	964.86599	795.51555	974.86670	815.13965	0.315	32.153	19.727	18.340
92.915	0.339	FIXA	974.86670	815.13965	986.84243	801.37234	0.261	8.139	1.643	2.303
93.445	0.295	PURS	1108.87668	470.85706	1019.47234	531.86535	1.504	16.025	5.542	5.485
93.740	0.199	FIXA	1018.81152	532.48159	1009.56738	535.63193	0.140	16.070	1.821	2.491
93.938	0.059	SACC	1028.26395	535.15968	1159.57828	537.55749	1.876	54.126	38.646	36.617
93.997	0.147	FIXA	1159.57828	536.92566	1109.87424	537.73825	0.710	13.074	4.750	5.076
94.145	0.133	SACC	1097.29279	540.06437	776.58856	829.03754	6.167	66.647	54.075	50.020
94.277	0.029	LPSO	771.25107	829.85458	734.29712	821.59722	0.541	53.814	17.243	22.075
94.307	0.037	FIXA	780.35559	834.11669	814.26304	839.83954	0.491	92.604	15.062	31.963
94.343	0.037	SACC	814.26304	832.59688	841.94929	820.55257	0.431	75.503	29.727	38.736
94.380	0.066	FIXA	841.94929	818.42918	847.66168	798.27429	0.299	20.835	12.168	11.374
94.446	0.029	SACC	869.82518	800.99365	892.63167	790.06036	0.361	43.324	20.614	24.290
94.476	0.052	FIXA	894.47667	785.14346	921.15560	765.43653	0.474	14.062	10.661	10.801
94.527	0.059	SACC	925.60451	762.77814	874.88640	820.60857	1.099	66.123	13.883	21.278
94.586	0.162	PURS	874.49090	820.60857	946.61834	773.48958	1.231	12.232	8.493	8.219
94.748	0.022	SACC	958.89336	765.04567	992.50384	739.87018	0.600	50.563	30.913	36.794
94.770	0.059	FIXA	995.18893	738.29363	1013.87004	748.51495	0.304	14.739	5.372	6.557
94.829	0.214	PURS	1015.35689	747.95779	1047.05839	723.93746	0.568	14.465	2.091	3.190
95.043	0.626	FIXA	1046.82880	723.79608	1051.12843	721.62578	0.069	11.056	0.860	1.586
95.669	0.029	SACC	1064.84423	708.60130	1134.72424	566.60397	2.261	139.036	84.468	86.167
95.698	0.029	LPSO	1136.43519	566.60397	1193.06910	547.64061	0.853	55.912	30.236	29.926
95.728	0.302	PURS	1210.89399	538.62274	1079.34696	571.87236	1.938	43.978	10.263	11.775
96.030	0.074	SACC	1075.84074	575.85363	1131.43514	497.56263	1.372	45.461	17.955	19.766
96.103	0.427	PURS	1131.43514	497.36501	995.38103	562.92513	2.158	16.812	8.190	6.893
96.530	0.214	FIXA	995.08496	562.92513	993.41285	564.80497	0.036	1.995	0.388	0.552
96.744	0.066	SACC	993.41285	564.35191	1058.69532	577.78143	0.952	53.196	4.827	14.822
96.810	1.149	FIXA	1058.78541	577.78143	1034.43532	561.28677	0.420	2.169	0.506	0.583
97.959	0.434	PURS	1033.37209	560.46282	999.19908	554.93118	0.495	5.953	1.215	1.298
98.393	0.744	FIXA	999.24290	554.97999	1060.81423	557.18358	0.880	3.174	1.303	1.319
99.137	0.081	SACC	1062.18697	556.88320	840.21007	564.90297	3.173	65.587	43.332	39.653
99.218	0.140	FIXA	840.21007	564.90297	889.60550	569.60688	0.709	18.141	7.784	7.635
99.358	0.037	SACC	886.06340	582.33399	881.83189	684.14359	1.456	113.067	25.631	46.274
99.490	0.052	FIXA	854.83798	683.12829	888.60948	722.18672	0.673	32.311	17.599	17.540
99.542	0.081	SACC	903.00431	726.10785	971.66644	666.62900	1.298	36.558	17.542	20.201
99.623	0.169	FIXA	975.66610	666.62900	1011.96431	706.56999	0.771	29.761	7.760	9.139
99.792	0.037	SACC	1016.52681	710.87067	1045.42755	739.96248	0.586	34.341	21.226	18.362
99.829	0.191	FIXA	1046.26525	740.40955	1053.22332	723.45987	0.262	4.820	1.815	2.109
100.020	0.103	ISAC	1052.75025	723.55124	1063.46431	706.20070	0.291	13.734	1.231	2.984
100.123	0.427	FIXA	1063.37495	706.06060	1028.04347	683.48397	0.599	40.345	0.507	1.681
100.690	0.022	SACC	886.16007	673.33351	993.54369	533.24283	2.522	218.249	124.460	114.236
100.712	0.029	HPSO	993.54369	527.44672	985.55723	490.31314	0.543	40.101	17.369	21.251
100.742	0.037	FIXA	985.55723	490.31314	987.75745	501.61439	0.164	8.770	4.591	4.506
100.779	0.442	PURS	987.75745	503.84850	1081.68280	604.52358	1.967	9.135	5.078	4.718
101.221	0.074	FIXA	1081.89437	604.52358	1079.26916	602.11587	0.051	2.482	0.624	0.890
101.294	0.295	PURS	1078.40845	601.36087	1004.82378	574.98128	1.117	10.399	3.977	4.559
101.729	0.022	SACC	1207.18920	585.65728	1207.18920	511.38843	0.375	93.186	72.047	72.047
101.751	0.250	PURS	1211.18071	511.38843	1036.56043	548.28076	2.550	14.663	11.565	11.208
102.001	0.022	SACC	1033.81885	535.38716	1030.83177	522.08176	0.195	25.575	22.251	17.346
102.023	0.434	PURS	1029.70352	520.23800	927.45557	549.64457	1.520	10.070	2.660	3.660
102.458	0.052	SACC	928.02278	550.28196	1026.13020	594.05149	1.535	58.350	43.256	30.039
102.509	0.162	FIXA	1026.19745	594.05149	1030.98396	591.28263	0.079	1.599	0.807	0.776
102.671	0.059	ISAC	1031.55094	591.07711	1038.02219	584.02759	0.137	8.409	1.074	2.775
102.730	0.493	FIXA	1038.61084	583.58684	1043.56518	578.06704	0.106	3.309	0.492	0.687
103.429	0.044	SACC	1026.66032	651.74441	1045.30280	580.80548	0.674	51.658	26.575	31.162
103.709	0.110	SACC	1058.42995	640.78302	1062.23880	568.74855	1.136	48.843	9.782	14.655
103.820	0.604	FIXA	1062.23880	568.74855	1060.50954	567.54785	0.030	2.050	0.480	0.549
104.608	0.052	SACC	1071.83199	584.33018	1067.69763	553.87247	0.543	41.859	9.915	14.797
104.659	0.074	FIXA	1066.20014	552.62861	1061.62972	549.11892	0.082	3.777	1.349	1.647
104.733	0.309	PURS	1061.01441	548.30421	1023.94170	537.42791	0.552	4.271	2.234	2.102
105.226	0.052	SACC	1027.24227	571.92281	1032.36310	532.98949	0.346	30.266	7.649	12.960
105.278	0.295	FIXA	1032.36310	532.98949	1037.48630	546.57297	0.207	1.833	0.771	0.816
105.572	0.074	ISAC	1037.60755	546.77177	1048.89716	544.39150	0.165	6.051	1.669	2.307
105.646	0.177	FIXA	1049.24745	544.39150	1056.60741	548.62208	0.121	2.200	0.645	0.784
106.021	1.745	FIXA	1058.47665	548.94906	1114.05598	555.86285	0.771	17.991	0.658	0.898
107.921	0.376	FIXA	1121.02115	543.78208	1117.32695	551.84271	0.203	10.653	0.660	1.531
108.296	0.265	PURS	1115.96821	551.96062	1070.19836	540.15915	0.675	5.731	2.570	2.848
108.562	1.355	FIXA	1070.22313	540.11239	1089.54510	506.56207	0.553	9.834	0.609	0.870
109.916	0.052	SACC	1089.54651	505.63092	1108.91138	464.70410	0.647	22.524	12.337	12.844
109.968	0.125	FIXA	1108.99194	463.10795	1114.89191	434.95219	0.411	12.974	2.269	3.813
110.093	0.420	PURS	1115.31846	434.95219	1080.83393	483.55940	0.851	15.532	5.809	5.768
110.513	0.074	SACC	1079.32837	486.11013	1037.85314	535.36881	0.920	42.590	7.034	13.395
110.586	0.280	FIXA	1036.59656	536.87447	1034.07310	568.75421	0.457	4.445	1.655	2.107
110.866	0.044	ISAC	1037.34936	569.22532	1058.84799	573.51402	0.313	14.903	8.329	8.173
110.910	0.147	FIXA	1059.43939	573.22301	1068.74994	566.81328	0.161	2.118	1.274	1.288
111.058	0.022	SACC	1066.30872	564.64355	1047.59908	557.99712	0.284	22.717	15.882	14.979
111.080	0.420	FIXA	1047.18230	557.99712	1046.72184	536.73945	0.304	4.066	1.037	1.171
111.499	0.287	PURS	1047.83554	536.99822	1113.01572	584.40549	1.151	7.213	4.437	4.289
111.787	0.096	FIXA	1116.50901	584.40549	1033.35602	570.34697	1.205	55.506	8.131	19.034
111.882	0.052	SACC	1021.13373	570.34697	918.66458	532.71046	1.559	49.866	31.693	34.378
111.934	0.037	FIXA	910.93206	532.71046	872.22050	542.58323	0.571	35.181	23.126	19.765
111.971	0.022	SACC	872.22050	561.82132	882.95184	584.97708	0.365	37.325	32.555	28.964
111.993	0.052	FIXA	884.57938	584.97708	872.91892	574.57267	0.223	13.927	7.492	7.638
112.044	0.125	PURS	869.67229	576.83358	949.01143	610.23843	1.230	25.559	12.760	13.915
112.169	0.037	SACC	926.00675	625.05269	867.11041	669.38026	1.053	53.399	40.625	39.572
112.206	0.074	FIXA	867.11041	675.28390	946.24499	675.54991	1.131	19.947	17.376	16.591
112.280	0.015	SACC	956.08038	672.54500	965.69075	670.01118	0.142	19.953	19.618	19.618
112.295	0.081	FIXA	974.47085	669.21565	1051.35698	641.26684	1.169	22.112	17.743	16.295
112.376	0.081	SACC	1016.80176	649.68045	835.23958	732.41153	2.850	69.002	47.213	41.767
112.457	0.280	PURS	835.23958	732.41153	1114.55657	617.65927	4.314	33.911	14.319	16.183
112.736	0.074	SACC	1104.05754	617.65927	880.30569	660.40294	3.254	76.092	61.594	46.560
112.810	0.037	FIXA	880.30569	659.46521	885.94120	649.96829	0.158	6.884	5.393	4.710
112.847	0.442	PURS	887.98638	648.05647	934.41207	572.24098	1.270	7.354	2.724	3.096
113.289	0.081	SACC	934.21551	570.07779	1040.39180	731.98388	2.766	75.872	41.157	34.938
113.370	0.052	FIXA	1040.39180	731.98388	1038.81370	722.67101	0.135	4.210	3.623	2.634
113.421	0.398	PURS	1038.81370	721.53195	1062.77373	644.86390	1.147	5.697	3.208	3.133
113.819	0.074	SACC	1063.10025	645.48066	1015.99778	569.81943	1.273	36.207	11.079	17.513
113.892	0.140	FIXA	1015.30613	569.81943	1008.07434	582.32811	0.206	2.264	1.606	1.618
114.032	0.221	PURS	1007.91779	582.74850	1067.74287	637.69081	1.160	12.944	3.596	5.470
114.253	0.096	SACC	1060.54139	641.59037	847.48384	681.77655	3.097	59.258	29.143	33.990
114.349	0.037	FIXA	847.48384	683.41983	868.56904	687.79208	0.308	12.560	10.520	9.102
114.386	0.103	PURS	875.04050	687.79208	937.72123	679.58207	0.903	12.556	10.001	9.685
114.489	0.088	SACC	941.63599	679.69978	799.16103	624.62344	2.182	55.865	26.547	27.630
114.577	0.147	FIXA	799.16103	624.14220	834.09439	612.76314	0.525	4.732	3.790	3.684
114.724	0.081	SACC	835.66384	612.76314	808.11200	651.24630	0.676	35.551	3.187	8.999
114.805	0.199	FIXA	808.49375	651.76438	804.78023	649.52365	0.062	3.282	1.235	1.305
115.004	0.191	PURS	803.99177	649.51785	760.73308	658.46089	0.631	7.194	2.624	3.402
115.196	0.059	FIXA	756.13081	659.79568	847.47508	651.91414	1.310	76.212	10.961	29.108
115.475	0.118	FIXA	1170.47801	557.22541	897.62775	551.76370	3.558	46.644	43.101	38.000
115.593	0.096	SACC	935.14812	541.07984	1142.27222	532.28299	2.962	75.690	35.836	38.154
115.689	0.147	PURS	1142.27222	533.32647	878.58218	561.89958	3.789	35.363	26.968	25.882
115.836	0.103	SACC	892.12974	558.22087	1211.83498	531.37352	4.583	85.307	51.126	47.560
